Value.X,Value.Y,Timestamp
NaN,NaN,2020-02-10T10:24:31.9281024+00:00
NaN,NaN,2020-02-10T10:24:31.9620352+00:00
NaN,NaN,2020-02-10T10:24:31.9927552+00:00
NaN,NaN,2020-02-10T10:24:32.0316032+00:00
NaN,NaN,2020-02-10T10:24:32.0760576+00:00
NaN,NaN,2020-02-10T10:24:32.1018752+00:00
34.96537,40.30159,2020-02-10T10:24:32.1460736+00:00
32.9638,35.36305,2020-02-10T10:24:32.1810048+00:00
30.9517,28.95289,2020-02-10T10:24:32.2162560+00:00
29.5351,24.12631,2020-02-10T10:24:32.2424192+00:00
29.3042,21.43333,2020-02-10T10:24:32.2838912+00:00
29.32349,21.3068,2020-02-10T10:24:32.3119616+00:00
29.17843,21.39172,2020-02-10T10:24:32.3590528+00:00
29.25368,21.66697,2020-02-10T10:24:32.3987328+00:00
29.18122,21.53675,2020-02-10T10:24:32.4281088+00:00
29.1647,21.61359,2020-02-10T10:24:32.4543488+00:00
29.23497,21.65756,2020-02-10T10:24:32.4823168+00:00
29.16938,21.65036,2020-02-10T10:24:32.5124480+00:00
29.15314,21.75,2020-02-10T10:24:32.5433088+00:00
29.21181,21.65963,2020-02-10T10:24:32.5843840+00:00
29.21181,21.65963,2020-02-10T10:24:32.6258688+00:00
29.21937,21.67675,2020-02-10T10:24:32.6562688+00:00
29.16288,21.59158,2020-02-10T10:24:32.6873088+00:00
29.14108,21.66061,2020-02-10T10:24:32.7153152+00:00
29.10506,21.68241,2020-02-10T10:24:32.7618816+00:00
29.29975,22.03358,2020-02-10T10:24:32.7977856+00:00
29.15813,21.84887,2020-02-10T10:24:32.8241792+00:00
29.21893,21.53669,2020-02-10T10:24:32.8708480+00:00
29.2251,21.71847,2020-02-10T10:24:32.8978688+00:00
29.24612,21.81378,2020-02-10T10:24:32.9299072+00:00
29.21364,21.75318,2020-02-10T10:24:32.9723392+00:00
29.12066,21.80743,2020-02-10T10:24:32.9998976+00:00
29.16074,21.53662,2020-02-10T10:24:33.0413056+00:00
28.94345,21.25943,2020-02-10T10:24:33.0721024+00:00
28.67101,20.18229,2020-02-10T10:24:33.1016192+00:00
28.26208,19.724,2020-02-10T10:24:33.1459968+00:00
28.23441,20.20323,2020-02-10T10:24:33.1721984+00:00
28.25881,20.20894,2020-02-10T10:24:33.2035840+00:00
28.02396,19.91522,2020-02-10T10:24:33.2356608+00:00
28.1251,19.42927,2020-02-10T10:24:33.2616960+00:00
27.48351,18.69781,2020-02-10T10:24:33.3055360+00:00
26.34215,16.869,2020-02-10T10:24:33.3385216+00:00
23.73508,14.5484,2020-02-10T10:24:33.3671168+00:00
18.72933,13.03249,2020-02-10T10:24:33.3917824+00:00
13.98068,11.53554,2020-02-10T10:24:33.4319232+00:00
10.29316,10.32936,2020-02-10T10:24:33.4740096+00:00
7.557895,9.216141,2020-02-10T10:24:33.5026304+00:00
4.376164,7.422719,2020-02-10T10:24:33.5346048+00:00
0,0,2020-02-10T10:24:33.5658240+00:00
NaN,NaN,2020-02-10T10:24:33.5944192+00:00
NaN,NaN,2020-02-10T10:24:33.6309760+00:00
NaN,NaN,2020-02-10T10:24:33.6604416+00:00
NaN,NaN,2020-02-10T10:24:33.6884864+00:00
NaN,NaN,2020-02-10T10:24:33.7141760+00:00
NaN,NaN,2020-02-10T10:24:33.7547136+00:00
NaN,NaN,2020-02-10T10:24:33.7980928+00:00
NaN,NaN,2020-02-10T10:24:33.8247680+00:00
NaN,NaN,2020-02-10T10:24:33.8704512+00:00
NaN,NaN,2020-02-10T10:24:33.8941184+00:00
NaN,NaN,2020-02-10T10:24:33.9391360+00:00
NaN,NaN,2020-02-10T10:24:33.9643776+00:00
NaN,NaN,2020-02-10T10:24:34.0083712+00:00
NaN,NaN,2020-02-10T10:24:34.0343040+00:00
NaN,NaN,2020-02-10T10:24:34.0744832+00:00
NaN,NaN,2020-02-10T10:24:34.1147264+00:00
NaN,NaN,2020-02-10T10:24:34.1496064+00:00
NaN,NaN,2020-02-10T10:24:34.1785216+00:00
NaN,NaN,2020-02-10T10:24:34.2189568+00:00
NaN,NaN,2020-02-10T10:24:34.2662656+00:00
NaN,NaN,2020-02-10T10:24:34.3037824+00:00
NaN,NaN,2020-02-10T10:24:34.3300096+00:00
NaN,NaN,2020-02-10T10:24:34.3611008+00:00
NaN,NaN,2020-02-10T10:24:34.3916288+00:00
NaN,NaN,2020-02-10T10:24:34.4178816+00:00
NaN,NaN,2020-02-10T10:24:34.4589440+00:00
NaN,NaN,2020-02-10T10:24:34.4903552+00:00
NaN,NaN,2020-02-10T10:24:34.5211904+00:00
31.91912,36.3652,2020-02-10T10:24:34.5511424+00:00
24.1915,16.45189,2020-02-10T10:24:34.5814528+00:00
6.219883,7.552047,2020-02-10T10:24:34.6115456+00:00
NaN,NaN,2020-02-10T10:24:34.6398848+00:00
NaN,NaN,2020-02-10T10:24:34.6817664+00:00
NaN,NaN,2020-02-10T10:24:34.7111552+00:00
NaN,NaN,2020-02-10T10:24:34.7534080+00:00
NaN,NaN,2020-02-10T10:24:34.7845120+00:00
NaN,NaN,2020-02-10T10:24:34.8113280+00:00
NaN,NaN,2020-02-10T10:24:34.8560640+00:00
NaN,NaN,2020-02-10T10:24:34.8847616+00:00
NaN,NaN,2020-02-10T10:24:34.9110400+00:00
NaN,NaN,2020-02-10T10:24:34.9516928+00:00
NaN,NaN,2020-02-10T10:24:34.9810560+00:00
NaN,NaN,2020-02-10T10:24:35.0224768+00:00
NaN,NaN,2020-02-10T10:24:35.0516608+00:00
NaN,NaN,2020-02-10T10:24:35.0958336+00:00
NaN,NaN,2020-02-10T10:24:35.1228544+00:00
NaN,NaN,2020-02-10T10:24:35.1515264+00:00
NaN,NaN,2020-02-10T10:24:35.1815296+00:00
32.3327,34.44276,2020-02-10T10:24:35.2154752+00:00
17.99721,12.06938,2020-02-10T10:24:35.2587136+00:00
1.777778,1.555556,2020-02-10T10:24:35.2885760+00:00
NaN,NaN,2020-02-10T10:24:35.3153920+00:00
NaN,NaN,2020-02-10T10:24:35.3586304+00:00
NaN,NaN,2020-02-10T10:24:35.3848960+00:00
NaN,NaN,2020-02-10T10:24:35.4258688+00:00
NaN,NaN,2020-02-10T10:24:35.4586752+00:00
NaN,NaN,2020-02-10T10:24:35.4851840+00:00
NaN,NaN,2020-02-10T10:24:35.5270656+00:00
NaN,NaN,2020-02-10T10:24:35.5637760+00:00
NaN,NaN,2020-02-10T10:24:35.5979136+00:00
NaN,NaN,2020-02-10T10:24:35.6281984+00:00
NaN,NaN,2020-02-10T10:24:35.6596096+00:00
NaN,NaN,2020-02-10T10:24:35.6845824+00:00
NaN,NaN,2020-02-10T10:24:35.7163264+00:00
NaN,NaN,2020-02-10T10:24:35.7579648+00:00
NaN,NaN,2020-02-10T10:24:35.7988992+00:00
NaN,NaN,2020-02-10T10:24:35.8278656+00:00
NaN,NaN,2020-02-10T10:24:35.8673408+00:00
NaN,NaN,2020-02-10T10:24:35.9093376+00:00
NaN,NaN,2020-02-10T10:24:35.9390592+00:00
39.26087,43.04348,2020-02-10T10:24:35.9680896+00:00
31.67275,34.60531,2020-02-10T10:24:35.9972352+00:00
26.41404,17.59645,2020-02-10T10:24:36.0400768+00:00
10.23193,9.354135,2020-02-10T10:24:36.0675584+00:00
0,0,2020-02-10T10:24:36.1112704+00:00
NaN,NaN,2020-02-10T10:24:36.1394944+00:00
NaN,NaN,2020-02-10T10:24:36.1678464+00:00
NaN,NaN,2020-02-10T10:24:36.1977216+00:00
NaN,NaN,2020-02-10T10:24:36.2292992+00:00
NaN,NaN,2020-02-10T10:24:36.2647296+00:00
NaN,NaN,2020-02-10T10:24:36.2951680+00:00
NaN,NaN,2020-02-10T10:24:36.3342848+00:00
NaN,NaN,2020-02-10T10:24:36.3782016+00:00
NaN,NaN,2020-02-10T10:24:36.4051072+00:00
NaN,NaN,2020-02-10T10:24:36.4442624+00:00
NaN,NaN,2020-02-10T10:24:36.4842112+00:00
NaN,NaN,2020-02-10T10:24:36.5305472+00:00
NaN,NaN,2020-02-10T10:24:36.5618944+00:00
NaN,NaN,2020-02-10T10:24:36.5975936+00:00
NaN,NaN,2020-02-10T10:24:36.6241152+00:00
NaN,NaN,2020-02-10T10:24:36.6678400+00:00
NaN,NaN,2020-02-10T10:24:36.7007488+00:00
NaN,NaN,2020-02-10T10:24:36.7244800+00:00
NaN,NaN,2020-02-10T10:24:36.7654656+00:00
NaN,NaN,2020-02-10T10:24:36.8018944+00:00
31.21711,32.63213,2020-02-10T10:24:36.8275072+00:00
20.88306,12.79772,2020-02-10T10:24:36.8726656+00:00
5.447155,2.292683,2020-02-10T10:24:36.8978944+00:00
NaN,NaN,2020-02-10T10:24:36.9320832+00:00
NaN,NaN,2020-02-10T10:24:36.9705088+00:00
NaN,NaN,2020-02-10T10:24:36.9976704+00:00
NaN,NaN,2020-02-10T10:24:37.0292992+00:00
NaN,NaN,2020-02-10T10:24:37.0580864+00:00
NaN,NaN,2020-02-10T10:24:37.0887808+00:00
NaN,NaN,2020-02-10T10:24:37.1165568+00:00
NaN,NaN,2020-02-10T10:24:37.1585408+00:00
NaN,NaN,2020-02-10T10:24:37.1978368+00:00
NaN,NaN,2020-02-10T10:24:37.2163328+00:00
NaN,NaN,2020-02-10T10:24:37.2661888+00:00
NaN,NaN,2020-02-10T10:24:37.2893440+00:00
NaN,NaN,2020-02-10T10:24:37.3271168+00:00
NaN,NaN,2020-02-10T10:24:37.3636992+00:00
NaN,NaN,2020-02-10T10:24:37.3988224+00:00
NaN,NaN,2020-02-10T10:24:37.4150656+00:00
NaN,NaN,2020-02-10T10:24:37.4447744+00:00
NaN,NaN,2020-02-10T10:24:37.4758016+00:00
37.01984,42.08333,2020-02-10T10:24:37.5043968+00:00
30.61912,29.57399,2020-02-10T10:24:37.5337472+00:00
21.98532,13.55108,2020-02-10T10:24:37.5750016+00:00
5.89418,7.365079,2020-02-10T10:24:37.6039424+00:00
NaN,NaN,2020-02-10T10:24:37.6419456+00:00
NaN,NaN,2020-02-10T10:24:37.6830080+00:00
NaN,NaN,2020-02-10T10:24:37.7226880+00:00
NaN,NaN,2020-02-10T10:24:37.7631872+00:00
NaN,NaN,2020-02-10T10:24:37.8032640+00:00
NaN,NaN,2020-02-10T10:24:37.8355456+00:00
NaN,NaN,2020-02-10T10:24:37.8736768+00:00
NaN,NaN,2020-02-10T10:24:37.9156352+00:00
NaN,NaN,2020-02-10T10:24:37.9378304+00:00
NaN,NaN,2020-02-10T10:24:37.9636992+00:00
NaN,NaN,2020-02-10T10:24:37.9924864+00:00
NaN,NaN,2020-02-10T10:24:38.0225152+00:00
NaN,NaN,2020-02-10T10:24:38.0510720+00:00
NaN,NaN,2020-02-10T10:24:38.0818432+00:00
NaN,NaN,2020-02-10T10:24:38.1227136+00:00
NaN,NaN,2020-02-10T10:24:38.1506304+00:00
NaN,NaN,2020-02-10T10:24:38.1910400+00:00
NaN,NaN,2020-02-10T10:24:38.2206848+00:00
NaN,NaN,2020-02-10T10:24:38.2625792+00:00
NaN,NaN,2020-02-10T10:24:38.2934912+00:00
35.04128,40.45413,2020-02-10T10:24:38.3224448+00:00
28.51613,21.62596,2020-02-10T10:24:38.3508864+00:00
9.954955,9.483307,2020-02-10T10:24:38.3996416+00:00
NaN,NaN,2020-02-10T10:24:38.4354560+00:00
NaN,NaN,2020-02-10T10:24:38.4635008+00:00
NaN,NaN,2020-02-10T10:24:38.4919296+00:00
NaN,NaN,2020-02-10T10:24:38.5206912+00:00
NaN,NaN,2020-02-10T10:24:38.5631104+00:00
NaN,NaN,2020-02-10T10:24:38.5939968+00:00
NaN,NaN,2020-02-10T10:24:38.6211968+00:00
NaN,NaN,2020-02-10T10:24:38.6502784+00:00
NaN,NaN,2020-02-10T10:24:38.6920192+00:00
NaN,NaN,2020-02-10T10:24:38.7217664+00:00
NaN,NaN,2020-02-10T10:24:38.7506048+00:00
NaN,NaN,2020-02-10T10:24:38.7924096+00:00
NaN,NaN,2020-02-10T10:24:38.8226688+00:00
NaN,NaN,2020-02-10T10:24:38.8507648+00:00
NaN,NaN,2020-02-10T10:24:38.8826240+00:00
NaN,NaN,2020-02-10T10:24:38.9250560+00:00
NaN,NaN,2020-02-10T10:24:38.9636736+00:00
NaN,NaN,2020-02-10T10:24:38.9993088+00:00
NaN,NaN,2020-02-10T10:24:39.0276864+00:00
34.08402,38.61187,2020-02-10T10:24:39.0596736+00:00
27.64789,19.013,2020-02-10T10:24:39.0849792+00:00
9.062881,8.875458,2020-02-10T10:24:39.1147008+00:00
NaN,NaN,2020-02-10T10:24:39.1560832+00:00
NaN,NaN,2020-02-10T10:24:39.1849216+00:00
NaN,NaN,2020-02-10T10:24:39.2256000+00:00
NaN,NaN,2020-02-10T10:24:39.2556928+00:00
NaN,NaN,2020-02-10T10:24:39.2841856+00:00
NaN,NaN,2020-02-10T10:24:39.3258368+00:00
NaN,NaN,2020-02-10T10:24:39.3564160+00:00
NaN,NaN,2020-02-10T10:24:39.3849216+00:00
NaN,NaN,2020-02-10T10:24:39.4150144+00:00
NaN,NaN,2020-02-10T10:24:39.4501888+00:00
NaN,NaN,2020-02-10T10:24:39.4785152+00:00
NaN,NaN,2020-02-10T10:24:39.5171840+00:00
NaN,NaN,2020-02-10T10:24:39.5588864+00:00
NaN,NaN,2020-02-10T10:24:39.5890176+00:00
NaN,NaN,2020-02-10T10:24:39.6172288+00:00
NaN,NaN,2020-02-10T10:24:39.6590208+00:00
NaN,NaN,2020-02-10T10:24:39.6899584+00:00
NaN,NaN,2020-02-10T10:24:39.7171968+00:00
NaN,NaN,2020-02-10T10:24:39.7581696+00:00
NaN,NaN,2020-02-10T10:24:39.7973504+00:00
NaN,NaN,2020-02-10T10:24:39.8391552+00:00
38.7037,42.75926,2020-02-10T10:24:39.8669440+00:00
30.35366,30.97258,2020-02-10T10:24:39.9075840+00:00
19.44973,13.63971,2020-02-10T10:24:39.9434752+00:00
4.828358,6.032338,2020-02-10T10:24:39.9811200+00:00
NaN,NaN,2020-02-10T10:24:40.0218240+00:00
NaN,NaN,2020-02-10T10:24:40.0507520+00:00
NaN,NaN,2020-02-10T10:24:40.0919296+00:00
NaN,NaN,2020-02-10T10:24:40.1219200+00:00
NaN,NaN,2020-02-10T10:24:40.1508992+00:00
NaN,NaN,2020-02-10T10:24:40.1809664+00:00
NaN,NaN,2020-02-10T10:24:40.2215680+00:00
NaN,NaN,2020-02-10T10:24:40.2613760+00:00
NaN,NaN,2020-02-10T10:24:40.3005696+00:00
NaN,NaN,2020-02-10T10:24:40.3434240+00:00
NaN,NaN,2020-02-10T10:24:40.3726720+00:00
NaN,NaN,2020-02-10T10:24:40.4010624+00:00
NaN,NaN,2020-02-10T10:24:40.4441216+00:00
NaN,NaN,2020-02-10T10:24:40.4731904+00:00
NaN,NaN,2020-02-10T10:24:40.5100032+00:00
NaN,NaN,2020-02-10T10:24:40.5347584+00:00
NaN,NaN,2020-02-10T10:24:40.5764096+00:00
NaN,NaN,2020-02-10T10:24:40.6076800+00:00
NaN,NaN,2020-02-10T10:24:40.6351744+00:00
33.68011,38.79347,2020-02-10T10:24:40.6769408+00:00
27.01145,19.06364,2020-02-10T10:24:40.7071488+00:00
8.177489,8.445166,2020-02-10T10:24:40.7351808+00:00
NaN,NaN,2020-02-10T10:24:40.7764864+00:00
NaN,NaN,2020-02-10T10:24:40.8065920+00:00
NaN,NaN,2020-02-10T10:24:40.8347776+00:00
NaN,NaN,2020-02-10T10:24:40.8758272+00:00
NaN,NaN,2020-02-10T10:24:40.9068800+00:00
NaN,NaN,2020-02-10T10:24:40.9345280+00:00
NaN,NaN,2020-02-10T10:24:40.9769216+00:00
NaN,NaN,2020-02-10T10:24:41.0137472+00:00
NaN,NaN,2020-02-10T10:24:41.0470528+00:00
NaN,NaN,2020-02-10T10:24:41.0795136+00:00
NaN,NaN,2020-02-10T10:24:41.1103872+00:00
NaN,NaN,2020-02-10T10:24:41.1404800+00:00
NaN,NaN,2020-02-10T10:24:41.1694336+00:00
NaN,NaN,2020-02-10T10:24:41.1984512+00:00
NaN,NaN,2020-02-10T10:24:41.2409216+00:00
NaN,NaN,2020-02-10T10:24:41.2752896+00:00
NaN,NaN,2020-02-10T10:24:41.3051008+00:00
NaN,NaN,2020-02-10T10:24:41.3373184+00:00
33.90609,39.32508,2020-02-10T10:24:41.3745408+00:00
28.04463,20.31314,2020-02-10T10:24:41.4065024+00:00
10.72856,9.294774,2020-02-10T10:24:41.4448640+00:00
NaN,NaN,2020-02-10T10:24:41.4761472+00:00
NaN,NaN,2020-02-10T10:24:41.5081344+00:00
NaN,NaN,2020-02-10T10:24:41.5416320+00:00
NaN,NaN,2020-02-10T10:24:41.5777408+00:00
NaN,NaN,2020-02-10T10:24:41.6071168+00:00
NaN,NaN,2020-02-10T10:24:41.6341248+00:00
NaN,NaN,2020-02-10T10:24:41.6756736+00:00
NaN,NaN,2020-02-10T10:24:41.7064320+00:00
NaN,NaN,2020-02-10T10:24:41.7348480+00:00
NaN,NaN,2020-02-10T10:24:41.7639296+00:00
NaN,NaN,2020-02-10T10:24:41.8050432+00:00
NaN,NaN,2020-02-10T10:24:41.8347264+00:00
NaN,NaN,2020-02-10T10:24:41.8743424+00:00
NaN,NaN,2020-02-10T10:24:41.9142528+00:00
NaN,NaN,2020-02-10T10:24:41.9553536+00:00
NaN,NaN,2020-02-10T10:24:41.9845760+00:00
NaN,NaN,2020-02-10T10:24:42.0264448+00:00
NaN,NaN,2020-02-10T10:24:42.0558080+00:00
NaN,NaN,2020-02-10T10:24:42.0834560+00:00
35.71078,41.54167,2020-02-10T10:24:42.1181824+00:00
28.85022,24.09575,2020-02-10T10:24:42.1481344+00:00
10.41731,9.508449,2020-02-10T10:24:42.1890304+00:00
NaN,NaN,2020-02-10T10:24:42.2179072+00:00
NaN,NaN,2020-02-10T10:24:42.2594048+00:00
NaN,NaN,2020-02-10T10:24:42.2892800+00:00
NaN,NaN,2020-02-10T10:24:42.3181184+00:00
NaN,NaN,2020-02-10T10:24:42.3590016+00:00
NaN,NaN,2020-02-10T10:24:42.3896448+00:00
NaN,NaN,2020-02-10T10:24:42.4184192+00:00
NaN,NaN,2020-02-10T10:24:42.4604800+00:00
NaN,NaN,2020-02-10T10:24:42.4912768+00:00
NaN,NaN,2020-02-10T10:24:42.5180160+00:00
NaN,NaN,2020-02-10T10:24:42.5578368+00:00
NaN,NaN,2020-02-10T10:24:42.5905920+00:00
NaN,NaN,2020-02-10T10:24:42.6346112+00:00
NaN,NaN,2020-02-10T10:24:42.6612352+00:00
NaN,NaN,2020-02-10T10:24:42.7075584+00:00
NaN,NaN,2020-02-10T10:24:42.7346432+00:00
NaN,NaN,2020-02-10T10:24:42.7613696+00:00
NaN,NaN,2020-02-10T10:24:42.8041984+00:00
NaN,NaN,2020-02-10T10:24:42.8310528+00:00
NaN,NaN,2020-02-10T10:24:42.8752256+00:00
NaN,NaN,2020-02-10T10:24:42.9009152+00:00
NaN,NaN,2020-02-10T10:24:42.9409536+00:00
NaN,NaN,2020-02-10T10:24:42.9808384+00:00
NaN,NaN,2020-02-10T10:24:43.0247808+00:00
NaN,NaN,2020-02-10T10:24:43.0510848+00:00
NaN,NaN,2020-02-10T10:24:43.0949376+00:00
NaN,NaN,2020-02-10T10:24:43.1217152+00:00
NaN,NaN,2020-02-10T10:24:43.1575936+00:00
NaN,NaN,2020-02-10T10:24:43.1880064+00:00
0,0,2020-02-10T10:24:43.2139520+00:00
33.66408,38.51036,2020-02-10T10:24:43.2556544+00:00
29.70702,26.60573,2020-02-10T10:24:43.2905728+00:00
21.59807,13.95799,2020-02-10T10:24:43.3184000+00:00
6.8,8.169524,2020-02-10T10:24:43.3462912+00:00
NaN,NaN,2020-02-10T10:24:43.3758592+00:00
NaN,NaN,2020-02-10T10:24:43.4064384+00:00
NaN,NaN,2020-02-10T10:24:43.4341248+00:00
NaN,NaN,2020-02-10T10:24:43.4745344+00:00
NaN,NaN,2020-02-10T10:24:43.5057920+00:00
NaN,NaN,2020-02-10T10:24:43.5362304+00:00
NaN,NaN,2020-02-10T10:24:43.5685248+00:00
NaN,NaN,2020-02-10T10:24:43.5993344+00:00
NaN,NaN,2020-02-10T10:24:43.6316160+00:00
NaN,NaN,2020-02-10T10:24:43.6621440+00:00
NaN,NaN,2020-02-10T10:24:43.6977664+00:00
NaN,NaN,2020-02-10T10:24:43.7387520+00:00
NaN,NaN,2020-02-10T10:24:43.7842816+00:00
NaN,NaN,2020-02-10T10:24:43.8122496+00:00
NaN,NaN,2020-02-10T10:24:43.8379264+00:00
NaN,NaN,2020-02-10T10:24:43.8789504+00:00
NaN,NaN,2020-02-10T10:24:43.9219328+00:00
NaN,NaN,2020-02-10T10:24:43.9520768+00:00
NaN,NaN,2020-02-10T10:24:43.9760512+00:00
NaN,NaN,2020-02-10T10:24:44.0158464+00:00
NaN,NaN,2020-02-10T10:24:44.0564480+00:00
32.38929,34.8534,2020-02-10T10:24:44.0863360+00:00
19.18028,13.48397,2020-02-10T10:24:44.1295488+00:00
3.5,1.5,2020-02-10T10:24:44.1612032+00:00
NaN,NaN,2020-02-10T10:24:44.1873792+00:00
NaN,NaN,2020-02-10T10:24:44.2254464+00:00
NaN,NaN,2020-02-10T10:24:44.2552960+00:00
NaN,NaN,2020-02-10T10:24:44.2961024+00:00
NaN,NaN,2020-02-10T10:24:44.3259904+00:00
NaN,NaN,2020-02-10T10:24:44.3588352+00:00
NaN,NaN,2020-02-10T10:24:44.3883520+00:00
NaN,NaN,2020-02-10T10:24:44.4148608+00:00
NaN,NaN,2020-02-10T10:24:44.4605312+00:00
NaN,NaN,2020-02-10T10:24:44.4884224+00:00
NaN,NaN,2020-02-10T10:24:44.5153792+00:00
NaN,NaN,2020-02-10T10:24:44.5581056+00:00
NaN,NaN,2020-02-10T10:24:44.5846912+00:00
NaN,NaN,2020-02-10T10:24:44.6302720+00:00
NaN,NaN,2020-02-10T10:24:44.6583296+00:00
NaN,NaN,2020-02-10T10:24:44.6847104+00:00
NaN,NaN,2020-02-10T10:24:44.7188736+00:00
NaN,NaN,2020-02-10T10:24:44.7621248+00:00
34.93785,40.23305,2020-02-10T10:24:44.7885056+00:00
30.08617,28.11746,2020-02-10T10:24:44.8354176+00:00
21.085,13.05633,2020-02-10T10:24:44.8620288+00:00
6.659701,8.073632,2020-02-10T10:24:44.8887040+00:00
NaN,NaN,2020-02-10T10:24:44.9344000+00:00
NaN,NaN,2020-02-10T10:24:44.9651712+00:00
NaN,NaN,2020-02-10T10:24:44.9887232+00:00
NaN,NaN,2020-02-10T10:24:45.0180864+00:00
NaN,NaN,2020-02-10T10:24:45.0586496+00:00
NaN,NaN,2020-02-10T10:24:45.0891264+00:00
NaN,NaN,2020-02-10T10:24:45.1282304+00:00
NaN,NaN,2020-02-10T10:24:45.1686528+00:00
NaN,NaN,2020-02-10T10:24:45.1984768+00:00
NaN,NaN,2020-02-10T10:24:45.2387712+00:00
NaN,NaN,2020-02-10T10:24:45.2861568+00:00
NaN,NaN,2020-02-10T10:24:45.3197440+00:00
NaN,NaN,2020-02-10T10:24:45.3590528+00:00
NaN,NaN,2020-02-10T10:24:45.3979264+00:00
NaN,NaN,2020-02-10T10:24:45.4277888+00:00
NaN,NaN,2020-02-10T10:24:45.4553600+00:00
NaN,NaN,2020-02-10T10:24:45.4822656+00:00
NaN,NaN,2020-02-10T10:24:45.5214848+00:00
NaN,NaN,2020-02-10T10:24:45.5665920+00:00
NaN,NaN,2020-02-10T10:24:45.5912192+00:00
NaN,NaN,2020-02-10T10:24:45.6323072+00:00
NaN,NaN,2020-02-10T10:24:45.6611072+00:00
NaN,NaN,2020-02-10T10:24:45.7048832+00:00
32.62669,36.2439,2020-02-10T10:24:45.7311232+00:00
24.05128,14.07592,2020-02-10T10:24:45.7767296+00:00
4.801887,4.58805,2020-02-10T10:24:45.8148608+00:00
NaN,NaN,2020-02-10T10:24:45.8549632+00:00
NaN,NaN,2020-02-10T10:24:45.8838656+00:00
NaN,NaN,2020-02-10T10:24:45.9248640+00:00
NaN,NaN,2020-02-10T10:24:45.9722624+00:00
NaN,NaN,2020-02-10T10:24:46.0043776+00:00
NaN,NaN,2020-02-10T10:24:46.0442624+00:00
NaN,NaN,2020-02-10T10:24:46.0857728+00:00
NaN,NaN,2020-02-10T10:24:46.1157376+00:00
NaN,NaN,2020-02-10T10:24:46.1459968+00:00
NaN,NaN,2020-02-10T10:24:46.1784448+00:00
NaN,NaN,2020-02-10T10:24:46.2081280+00:00
NaN,NaN,2020-02-10T10:24:46.2356992+00:00
NaN,NaN,2020-02-10T10:24:46.2657408+00:00
NaN,NaN,2020-02-10T10:24:46.2961024+00:00
NaN,NaN,2020-02-10T10:24:46.3272832+00:00
NaN,NaN,2020-02-10T10:24:46.3618304+00:00
NaN,NaN,2020-02-10T10:24:46.3939584+00:00
32.49739,35.73763,2020-02-10T10:24:46.4252416+00:00
24.20962,14.73686,2020-02-10T10:24:46.4572032+00:00
4.734417,5.574526,2020-02-10T10:24:46.4998016+00:00
NaN,NaN,2020-02-10T10:24:46.5311232+00:00
NaN,NaN,2020-02-10T10:24:46.5580928+00:00
NaN,NaN,2020-02-10T10:24:46.5880064+00:00
NaN,NaN,2020-02-10T10:24:46.6287488+00:00
NaN,NaN,2020-02-10T10:24:46.6737920+00:00
NaN,NaN,2020-02-10T10:24:46.7010176+00:00
NaN,NaN,2020-02-10T10:24:46.7282816+00:00
NaN,NaN,2020-02-10T10:24:46.7710464+00:00
NaN,NaN,2020-02-10T10:24:46.8025600+00:00
NaN,NaN,2020-02-10T10:24:46.8284544+00:00
NaN,NaN,2020-02-10T10:24:46.8712064+00:00
NaN,NaN,2020-02-10T10:24:46.9012992+00:00
NaN,NaN,2020-02-10T10:24:46.9324928+00:00
NaN,NaN,2020-02-10T10:24:46.9688320+00:00
NaN,NaN,2020-02-10T10:24:46.9941376+00:00
NaN,NaN,2020-02-10T10:24:47.0342784+00:00
NaN,NaN,2020-02-10T10:24:47.0749952+00:00
NaN,NaN,2020-02-10T10:24:47.1050880+00:00
NaN,NaN,2020-02-10T10:24:47.1445120+00:00
0,0,2020-02-10T10:24:47.1849856+00:00
31.84014,34.51391,2020-02-10T10:24:47.2148480+00:00
26.02105,16.19468,2020-02-10T10:24:47.2442240+00:00
8.179543,8.479029,2020-02-10T10:24:47.2926464+00:00
NaN,NaN,2020-02-10T10:24:47.3307392+00:00
NaN,NaN,2020-02-10T10:24:47.3614464+00:00
NaN,NaN,2020-02-10T10:24:47.3856000+00:00
NaN,NaN,2020-02-10T10:24:47.4184192+00:00
NaN,NaN,2020-02-10T10:24:47.4486912+00:00
NaN,NaN,2020-02-10T10:24:47.4899456+00:00
NaN,NaN,2020-02-10T10:24:47.5180288+00:00
NaN,NaN,2020-02-10T10:24:47.5486720+00:00
NaN,NaN,2020-02-10T10:24:47.5787392+00:00
NaN,NaN,2020-02-10T10:24:47.6213248+00:00
NaN,NaN,2020-02-10T10:24:47.6484864+00:00
NaN,NaN,2020-02-10T10:24:47.6903936+00:00
NaN,NaN,2020-02-10T10:24:47.7198720+00:00
NaN,NaN,2020-02-10T10:24:47.7510528+00:00
NaN,NaN,2020-02-10T10:24:47.7782400+00:00
NaN,NaN,2020-02-10T10:24:47.8211712+00:00
NaN,NaN,2020-02-10T10:24:47.8478976+00:00
NaN,NaN,2020-02-10T10:24:47.8922240+00:00
NaN,NaN,2020-02-10T10:24:47.9323776+00:00
NaN,NaN,2020-02-10T10:24:47.9655296+00:00
31.67174,33.4044,2020-02-10T10:24:47.9909632+00:00
21.82576,13.28986,2020-02-10T10:24:48.0350208+00:00
4.820833,4.1875,2020-02-10T10:24:48.0611200+00:00
