Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
NaN,NaN,False,-24.772525159777,-195.70285802445,True,0.0152448000008008,113.4611,12.55556,NaN,NaN,2020-02-21T14:20:15.1030784+00:00
NaN,NaN,False,-31.1566890520823,-250.373038784043,True,0.0155647999999928,109.6442,12.08058,NaN,NaN,2020-02-21T14:20:15.1186432+00:00
NaN,NaN,False,-38.757172756307,-262.724137620043,True,0.0169600000008359,105.555,11.47733,NaN,NaN,2020-02-21T14:20:15.1356032+00:00
NaN,NaN,False,-23.0605872160864,-232.094638741049,True,0.0154623999987962,101.6187,11.08622,NaN,NaN,2020-02-21T14:20:15.1510656+00:00
NaN,NaN,False,-30.0124559007415,-250.268949597625,True,0.0158336000022246,97.74891,10.62216,NaN,NaN,2020-02-21T14:20:15.1668992+00:00
NaN,NaN,False,-27.533057431768,-347.619395874082,True,0.0212736000030418,92.24484,10.18621,NaN,NaN,2020-02-21T14:20:15.1881728+00:00
NaN,NaN,False,-10.1120337811505,-327.327047684526,True,0.0156671999939135,85.28142,9.971091,NaN,NaN,2020-02-21T14:20:15.2038400+00:00
NaN,NaN,False,-1.35212211490003,-539.833034774963,True,0.0150272000028053,76.82375,9.949907,NaN,NaN,2020-02-21T14:20:15.2188672+00:00
NaN,NaN,False,21.8116698882343,-639.037947722262,True,0.0209663999994518,67.22079,10.27768,NaN,NaN,2020-02-21T14:20:15.2398336+00:00
NaN,NaN,False,38.1007590437756,-550.669955697676,True,0.0142591999974684,55.67523,11.07651,NaN,NaN,2020-02-21T14:20:15.2540928+00:00
NaN,NaN,False,87.8238191238329,-1013.20378674222,True,0.0162944000039715,41.22775,12.32881,NaN,NaN,2020-02-21T14:20:15.2703872+00:00
NaN,NaN,False,148.477487797593,-787.944959259665,True,0.0186239999966347,28.38866,14.74816,NaN,NaN,2020-02-21T14:20:15.2890112+00:00
NaN,NaN,False,256.517140362742,-536.447845470712,True,0.0195584000030067,18.39786,19.52554,NaN,NaN,2020-02-21T14:20:15.3085696+00:00
NaN,NaN,False,504.222430250287,-175.342539113112,True,0.0138624000028358,14.96844,29.38732,NaN,NaN,2020-02-21T14:20:15.3224320+00:00
NaN,NaN,False,905.291222724399,-132.368542123699,True,0.0301311999937752,13.13349,41.93683,NaN,NaN,2020-02-21T14:20:15.3525632+00:00
NaN,NaN,False,405.546053125095,-67.8352258461016,True,0.0146304000008968,11.08954,54.15642,NaN,NaN,2020-02-21T14:20:15.3671936+00:00
NaN,NaN,False,696.693818357521,-122.097676917141,True,0.0291328000021167,9.303198,64.34933,NaN,NaN,2020-02-21T14:20:15.3963264+00:00
NaN,NaN,False,358.980496000009,-37.6445167590413,True,0.0150528000012855,8.206508,74.80743,NaN,NaN,2020-02-21T14:20:15.4113792+00:00
NaN,NaN,False,701.294261522153,5.44690660021451,True,0.0300415999954566,8.288499,85.36388,NaN,NaN,2020-02-21T14:20:15.4414208+00:00
NaN,NaN,False,409.393245594776,33.5174225064303,True,0.0148608000017703,9.295416,97.6627,NaN,NaN,2020-02-21T14:20:15.4562816+00:00
NaN,NaN,False,891.18287636904,144.262299964043,True,0.0170240000006743,11.43927,110.9064,NaN,NaN,2020-02-21T14:20:15.4733056+00:00
NaN,NaN,False,690.640811605992,135.944750070565,True,0.0181888000006438,13.75359,122.6639,NaN,NaN,2020-02-21T14:20:15.4914944+00:00
NaN,NaN,False,485.956962455498,204.533223189215,True,0.015897600002063,17.47381,131.5028,NaN,NaN,2020-02-21T14:20:15.5073920+00:00
NaN,NaN,False,190.727184719331,618.292129669796,True,0.0147967999946559,27.30317,134.5349,NaN,NaN,2020-02-21T14:20:15.5221888+00:00
NaN,NaN,False,218.396368402603,666.596872205825,True,0.0301440000039293,37.16667,137.7665,NaN,NaN,2020-02-21T14:20:15.5523328+00:00
NaN,NaN,False,200.071658778585,244.466489002734,True,0.0157567999995081,44.53587,143.7975,NaN,NaN,2020-02-21T14:20:15.5680896+00:00
NaN,NaN,False,-9126.05796210289,-2826.45370792812,True,0.0244736000022385,0,0,NaN,NaN,2020-02-21T14:20:15.5925632+00:00
NaN,NaN,False,0,0,False,0.0147455999976955,0,0,NaN,NaN,2020-02-21T14:20:15.6073088+00:00
NaN,NaN,False,0,0,False,0.0186496000023908,0,0,NaN,NaN,2020-02-21T14:20:15.6259584+00:00
NaN,NaN,False,0,0,False,0.0164607999977306,0,0,NaN,NaN,2020-02-21T14:20:15.6424192+00:00
NaN,NaN,False,0,0,False,0.0157056000025477,0,0,NaN,NaN,2020-02-21T14:20:15.6581248+00:00
NaN,NaN,False,0,0,False,0.0151935999965644,0,0,NaN,NaN,2020-02-21T14:20:15.6733184+00:00
NaN,NaN,False,9337.45576447801,7689.57312981957,True,0.019763199998124,116.8323,141.8696,NaN,NaN,2020-02-21T14:20:15.6930816+00:00
NaN,NaN,False,-236.04906286988,360.127866611174,True,0.0165760000018054,123.9496,137.2045,NaN,NaN,2020-02-21T14:20:15.7096576+00:00
NaN,NaN,False,-299.224522090415,319.822874733987,True,0.015436800000316,129.251,132.2445,NaN,NaN,2020-02-21T14:20:15.7250944+00:00
NaN,NaN,False,-115.236635031801,411.325426235604,True,0.0189696000015829,135.6005,130.4657,NaN,NaN,2020-02-21T14:20:15.7440640+00:00
NaN,NaN,False,124.624383583944,586.578881321609,True,0.0150143999999273,146.7277,132.8297,NaN,NaN,2020-02-21T14:20:15.7590784+00:00
NaN,NaN,False,-173.82401436372,158.719089635657,True,0.0159743999975035,149.1107,130.2199,NaN,NaN,2020-02-21T14:20:15.7750528+00:00
NaN,NaN,False,-305.243123083868,24.1360603272427,True,0.0172544000015478,149.4963,125.3438,NaN,NaN,2020-02-21T14:20:15.7923072+00:00
NaN,NaN,False,-578.283556085438,-431.866603325837,True,0.0166911999986041,142.0447,115.3659,NaN,NaN,2020-02-21T14:20:15.8089984+00:00
NaN,NaN,False,-346.469824328465,96.6043194459601,True,0.0179199999984121,143.6572,109.5829,NaN,NaN,2020-02-21T14:20:15.8269184+00:00
NaN,NaN,False,-18.1095940742191,1078.23780614326,True,0.0155520000043907,162.9792,109.2583,14.93681,336.7481,2020-02-21T14:20:15.8424704+00:00
303.819836817235,270.682352484117,True,-662.195829510643,-70.4796716310551,True,0.0167935999998008,161.8831,98.95986,19.14646,341.4731,2020-02-21T14:20:15.8592640+00:00
244.68251845022,356.368311662366,True,-635.700800077489,-350.696102879195,True,0.0148991999958525,155.9936,88.28416,25.13117,345.5822,2020-02-21T14:20:15.8741632+00:00
162.102102868807,493.282458763842,True,-677.410884600044,194.349035009102,True,0.0197504000025219,158.8893,78.19128,32.48068,347.9974,2020-02-21T14:20:15.8939136+00:00
121.723268979167,403.596454007623,True,-564.489206945365,-41.4644366129195,True,0.0159616000019014,158.0703,67.04239,40.45187,350.4015,2020-02-21T14:20:15.9098752+00:00
97.5852788764568,504.102100765011,True,-785.785191617478,-26.3770867433307,True,0.0152448000008008,157.6493,54.5,48.49815,351.9591,2020-02-21T14:20:15.9251200+00:00
21.9100868860582,475.652071706032,True,-689.081491054594,-368.318669822686,True,0.0286975999988499,152.0344,43.99509,55.74937,352.2931,2020-02-21T14:20:15.9538176+00:00
-1.80036866384978,281.188633706288,True,-451.309980309305,-120.569402680818,True,0.0149119999987306,148.5743,31.04358,63.81881,352.2414,2020-02-21T14:20:15.9687296+00:00
-73.0972944984938,355.500520073369,True,-751.654477654128,-638.806257179513,True,0.025164799997583,139.0484,19.83491,69.12003,351.1514,2020-02-21T14:20:15.9938944+00:00
-25.4001889102841,228.751772924839,True,-245.649128842397,-575.296694538192,True,0.0156927999996697,124.5712,13.65319,74.87653,350.5122,2020-02-21T14:20:16.0095872+00:00
174.385882905583,94.263821988122,True,-181.537711021299,-985.272556904411,True,0.0248960000026273,109.1095,10.80436,76.35579,353.2488,2020-02-21T14:20:16.0344832+00:00
73.7418245762376,-0.949077557068918,True,-36.6906427133865,-572.905442341653,True,0.0048640000022715,94.84647,9.890909,76.33216,355.0847,2020-02-21T14:20:16.0393472+00:00
162.651664256381,-863.868938845711,True,-60.1799079965332,-2894.2164608339,True,0.00532479999674251,80.769,9.598194,72.1303,355.8758,2020-02-21T14:20:16.0446720+00:00
-80.1739784877912,-556.102739270829,True,91.3681176405271,-2693.56398793089,True,0.0286208000034094,66.42631,10.08471,69.16917,355.4489,2020-02-21T14:20:16.0732928+00:00
-71.1662398169947,-119.963410914262,True,45.6400375512303,-475.477660434703,True,0.0208895999967353,52.81776,11.39097,65.73572,353.4121,2020-02-21T14:20:16.0941824+00:00
15.6272275799509,-326.414866533523,True,88.7233124928896,-797.061468873051,True,0.0164351999992505,36.16746,13.24436,58.91704,353.7385,2020-02-21T14:20:16.1106176+00:00
100.923104454199,-545.650581358009,True,302.730667827722,-882.615042292956,True,0.0153856000033556,21.66151,18.2198,49.94917,355.3972,2020-02-21T14:20:16.1260032+00:00
21.8404906315702,-377.241367029309,True,941.982731240802,-456.547714707457,True,0.0282240000015008,14.63725,32.71277,44.14508,355.7332,2020-02-21T14:20:16.1542272+00:00
-18.5544798964411,-80.4262636968011,True,508.92554170147,-82.6975250416418,True,0.0152191999950446,12.30319,47.07668,41.87513,355.2096,2020-02-21T14:20:16.1694464+00:00
-17.1986219816647,-98.6376663253257,True,797.952545159539,-104.627582216763,True,0.0262656000049901,10.71084,59.22088,40.37394,354.9478,2020-02-21T14:20:16.1957120+00:00
13.3268084881841,-169.946291028653,True,483.4995457082,-62.2269078302859,True,0.0159359999961453,9.076416,71.92029,35.9102,355.2979,2020-02-21T14:20:16.2116480+00:00
43.3060060169229,-421.982692529498,True,819.770686796003,-37.1648125949047,True,0.0190336000014213,8.484158,84.98415,29.18549,355.988,2020-02-21T14:20:16.2306816+00:00
-85.5965989439513,-310.624375284854,True,691.754191,32.1575476142046,True,0.015590399998473,9.096231,98.15073,23.27319,354.3588,2020-02-21T14:20:16.2462720+00:00
-99.9009080806168,-134.941025333749,True,923.404650629847,156.500301842288,True,0.015897600002063,11.53613,112.547,21.1694,352.8013,2020-02-21T14:20:16.2621696+00:00
-84.0857408939656,-62.5463643430548,True,954.702280445879,219.175804995845,True,0.0164736000006087,15.0205,127.7244,20.17506,351.4645,2020-02-21T14:20:16.2786432+00:00
-77.4591767490697,-271.337930314353,True,432.031786323951,802.354413838739,True,0.0180735999965691,28.23817,134.8416,15.70515,350.1885,2020-02-21T14:20:16.2967168+00:00
NaN,NaN,False,275.260328285663,718.624434087483,True,0.0172800000000279,41.2263,139.8165,NaN,NaN,2020-02-21T14:20:16.3139968+00:00
NaN,NaN,False,-8091.23339475101,-2385.78120867026,True,0.0143744000015431,0,0,NaN,NaN,2020-02-21T14:20:16.3283712+00:00
NaN,NaN,False,0,0,False,0.0259200000000419,0,0,NaN,NaN,2020-02-21T14:20:16.3542912+00:00
NaN,NaN,False,0,0,False,0.0158080000037444,0,0,NaN,NaN,2020-02-21T14:20:16.3700992+00:00
NaN,NaN,False,0,0,False,0.0275455999944825,0,0,NaN,NaN,2020-02-21T14:20:16.3976448+00:00
NaN,NaN,False,0,0,False,0.0154240000047139,0,0,NaN,NaN,2020-02-21T14:20:16.4130688+00:00
NaN,NaN,False,9101.46206462857,7581.72169528837,True,0.0195711999986088,116.9405,140.381,NaN,NaN,2020-02-21T14:20:16.4326400+00:00
NaN,NaN,False,-382.243144609517,402.012083432699,True,0.0156287999998312,124.8083,132.9,NaN,NaN,2020-02-21T14:20:16.4482688+00:00
NaN,NaN,False,-443.040201846446,484.234773170895,True,0.0155647999999928,132.3763,125.9758,NaN,NaN,2020-02-21T14:20:16.4638336+00:00
NaN,NaN,False,-418.094231894334,402.098031420642,True,0.0160383999973419,138.6349,119.4683,NaN,NaN,2020-02-21T14:20:16.4798720+00:00
NaN,NaN,False,-564.475965327041,275.416271501963,True,0.0203519999995478,143.0522,110.415,NaN,NaN,2020-02-21T14:20:16.5002240+00:00
NaN,NaN,False,-333.398767994544,922.41299229398,True,0.0148992000031285,161.8251,103.6296,NaN,NaN,2020-02-21T14:20:16.5151232+00:00
NaN,NaN,False,-1095.31574209882,-377.05570553862,True,0.0156415999954334,156.2073,87.3103,NaN,NaN,2020-02-21T14:20:16.5307648+00:00
NaN,NaN,False,-919.387988563406,-72.8454605664844,True,0.0231808000025922,155.0679,72.9296,NaN,NaN,2020-02-21T14:20:16.5539456+00:00
NaN,NaN,False,-635.80679399278,-69.1163743867054,True,0.0153472000019974,153.4657,58.19109,NaN,NaN,2020-02-21T14:20:16.5692928+00:00
NaN,NaN,False,-1025.53097168315,-199.656172305633,True,0.031334399995103,150.4015,42.45206,NaN,NaN,2020-02-21T14:20:16.6006272+00:00
NaN,NaN,False,-504.318539594635,-289.735061715721,True,0.0146176000052947,141.3228,26.64955,NaN,NaN,2020-02-21T14:20:16.6152448+00:00
NaN,NaN,False,-747.896978546657,-958.038190270858,True,0.0198527999964426,127.3186,15.71709,NaN,NaN,2020-02-21T14:20:16.6350976+00:00
NaN,NaN,False,-222.212053169062,-924.197879024711,True,0.0154112000018358,108.9707,11.30556,NaN,NaN,2020-02-21T14:20:16.6505088+00:00
NaN,NaN,False,-87.3453098174061,-1219.66746939898,True,0.015590399998473,90.17417,9.959459,NaN,NaN,2020-02-21T14:20:16.6660992+00:00
NaN,NaN,False,-32.4596349664983,-1072.34285784797,True,0.015590399998473,73.45592,9.453401,NaN,NaN,2020-02-21T14:20:16.6816896+00:00
NaN,NaN,False,84.3468729385218,-1033.67471156982,True,0.0195840000014869,57.34052,10.7684,NaN,NaN,2020-02-21T14:20:16.7012736+00:00
NaN,NaN,False,74.9582461225409,-831.462004542335,True,0.0159487999990233,41.05716,12.23638,NaN,NaN,2020-02-21T14:20:16.7172224+00:00
NaN,NaN,False,363.994886101439,-1280.34651765658,True,0.0162048000056529,20.63717,18.04167,NaN,NaN,2020-02-21T14:20:16.7334272+00:00
NaN,NaN,False,1095.4581585674,-400.649498284495,True,0.027020800000173,14.14473,35.79335,NaN,NaN,2020-02-21T14:20:16.7604480+00:00
NaN,NaN,False,691.672232066414,-124.783672070393,True,0.0184447999999975,10.77297,54.48288,NaN,NaN,2020-02-21T14:20:16.7788928+00:00
NaN,NaN,False,930.614847015254,-112.086151888781,True,0.023001599998679,8.705566,71.64789,NaN,NaN,2020-02-21T14:20:16.8018944+00:00
NaN,NaN,False,783.757959176285,-5.28647094315378,True,0.0156927999996697,8.583969,89.67558,NaN,NaN,2020-02-21T14:20:16.8175872+00:00
NaN,NaN,False,1311.77474393386,171.884833603194,True,0.0189056000017445,11.28132,110.261,NaN,NaN,2020-02-21T14:20:16.8364928+00:00
NaN,NaN,False,1020.90084954968,265.08141747962,True,0.0149887999941711,16.29285,129.5617,NaN,NaN,2020-02-21T14:20:16.8514816+00:00
NaN,NaN,False,441.96106058917,1190.02454862606,True,0.0155776000028709,34.12989,136.1862,NaN,NaN,2020-02-21T14:20:16.8670592+00:00
NaN,NaN,False,NaN,NaN,False,0.0157567999995081,NaN,NaN,NaN,NaN,2020-02-21T14:20:16.8828160+00:00
NaN,NaN,False,NaN,NaN,False,0.0190463999970234,NaN,NaN,NaN,NaN,2020-02-21T14:20:16.9018624+00:00
NaN,NaN,False,NaN,NaN,False,0.0256768000035663,0,0,NaN,NaN,2020-02-21T14:20:16.9275392+00:00
NaN,NaN,False,NaN,NaN,False,0.0304256000017631,NaN,NaN,NaN,NaN,2020-02-21T14:20:16.9579648+00:00
NaN,NaN,False,NaN,NaN,False,0.00857600000017555,0,0,NaN,NaN,2020-02-21T14:20:16.9665408+00:00
NaN,NaN,False,14580.7915656108,15469.5279559485,True,0.00467199999548029,132.6667,125.0449,NaN,NaN,2020-02-21T14:20:16.9712128+00:00
NaN,NaN,False,-2750.313447974,2015.75723607924,True,0.0319359999994049,142.0843,112.1954,NaN,NaN,2020-02-21T14:20:17.0031488+00:00
NaN,NaN,False,-350.11529445345,625.736011065751,True,0.014976000005845,162.0678,101.0141,NaN,NaN,2020-02-21T14:20:17.0181248+00:00
NaN,NaN,False,-1397.69427742164,-446.599772678407,True,0.0189952000000631,155.3795,80.08225,NaN,NaN,2020-02-21T14:20:17.0371200+00:00
NaN,NaN,False,-1010.90381247964,-76.1164166532802,True,0.0165759999945294,153.9337,60.87993,NaN,NaN,2020-02-21T14:20:17.0536960+00:00
NaN,NaN,False,-1245.25264464423,-264.666715731389,True,0.0150528000012855,149.5466,40.23862,NaN,NaN,2020-02-21T14:20:17.0687488+00:00
NaN,NaN,False,-1151.2782854521,-1049.56582281011,True,0.0192000000024564,133.7477,22.90866,NaN,NaN,2020-02-21T14:20:17.0879488+00:00
NaN,NaN,False,-608.12105727363,-1160.83979591777,True,0.0159743999975035,111.4595,11.23274,NaN,NaN,2020-02-21T14:20:17.1039232+00:00
NaN,NaN,False,-85.0185871448176,-1655.34946042646,True,0.0152959999977611,85.01631,9.874618,NaN,NaN,2020-02-21T14:20:17.1192192+00:00
NaN,NaN,False,55.452707430445,-1709.47043990573,True,0.0162944000039715,58.86825,10.72282,NaN,NaN,2020-02-21T14:20:17.1355136+00:00
NaN,NaN,False,187.32784675713,-1715.09275035004,True,0.0188159999961499,30.92184,13.77522,NaN,NaN,2020-02-21T14:20:17.1543296+00:00
NaN,NaN,False,965.278570541361,-907.503575475022,True,0.0156032000013511,13.84626,31.9379,NaN,NaN,2020-02-21T14:20:17.1699328+00:00
NaN,NaN,False,1764.18905755336,-189.27390159129,True,0.0152703999992809,10.89298,59.46489,16.76941,356.7693,2020-02-21T14:20:17.1852032+00:00
57.5941746140107,246.103856121502,True,1625.77564146434,-159.147773991586,True,0.01945600000181,8.462729,84.29114,20.52752,357.6488,2020-02-21T14:20:17.2046592+00:00
40.651936276318,-133.689100792644,True,1335.60558670568,186.812867834254,True,0.0158592000007047,12.09736,110.2767,17.92646,358.4397,2020-02-21T14:20:17.2205184+00:00
113.14202739961,59.3825104327596,True,1151.7026906891,930.33186984989,True,0.0183296000031987,26.85168,128.5418,18.86822,360.2341,2020-02-21T14:20:17.2388480+00:00
-13.0397647429998,312.579847692838,True,780.381303789569,1043.30261557902,True,0.0158463999978267,45.975,142.8458,24.59768,359.9951,2020-02-21T14:20:17.2546944+00:00
66.7552763209282,378.71541908941,True,NaN,NaN,False,0.0155647999999928,NaN,NaN,30.59896,361.0529,2020-02-21T14:20:17.2702592+00:00
166.124419162224,51.9173121766279,True,NaN,NaN,False,0.0154495999959181,0,0,31.40704,363.6386,2020-02-21T14:20:17.2857088+00:00
52.6298643186445,41.2079452490783,True,NaN,NaN,False,0.0240256000033696,NaN,NaN,32.04369,364.4517,2020-02-21T14:20:17.3097344+00:00
-177.246494095605,181.542506012125,True,NaN,NaN,False,0.00371199999790406,130.5,125,36.40536,360.1932,2020-02-21T14:20:17.3134464+00:00
135.816376861439,2845.63364814427,True,-4813.21894161102,3187.85782698057,True,0.00819200000114506,142.3333,107.1333,46.96835,360.6974,2020-02-21T14:20:17.3216384+00:00
6.3292682162021,352.921429972194,True,-2653.82882170537,604.093074714145,True,0.014822400000412,147.2821,85.39317,49.85948,360.7492,2020-02-21T14:20:17.3364608+00:00
89.9484532253845,118.371839141191,True,-1408.14171755867,-55.1378994598611,True,0.0188800000032643,146.4648,64.52113,51.61404,362.0825,2020-02-21T14:20:17.3553408+00:00
-128.0849262598,345.802105019475,True,-1353.24243748431,-29.9736604800368,True,0.0162175999939791,145.8989,38.97191,58.14278,359.6642,2020-02-21T14:20:17.3715584+00:00
-215.698248289201,940.115083337448,True,-1178.30985108504,-1108.03482229276,True,0.0149504000000888,127.9292,19.86255,73.38919,356.1661,2020-02-21T14:20:17.3865088+00:00
-29.6145269313777,385.38587419725,True,-646.569485427822,-1688.60009679052,True,0.0202624000012293,102.684,10.19608,79.15086,355.7234,2020-02-21T14:20:17.4067712+00:00
-96.5452164032924,-18.2326956019181,True,9.45042373951723,-1433.7082113142,True,0.0157312000010279,73.6336,10.38757,78.78143,353.7672,2020-02-21T14:20:17.4225024+00:00
-257.408648009277,375.017002382287,True,440.347075821556,-1510.2592398213,True,0.0175104000009014,49.87541,17.31475,84.68089,349.7178,2020-02-21T14:20:17.4400128+00:00
-24.1294241775673,48.0427379471881,True,244.16554739738,-1858.44265132812,True,0.0186623999979929,17.33333,21.59019,85.52214,349.2953,2020-02-21T14:20:17.4586752+00:00
65.8136663520752,-237.097710764447,True,1534.6632329213,-309.059128137162,True,0.0149376000044867,11.56555,50.23069,81.09733,350.5235,2020-02-21T14:20:17.4736128+00:00
-214.593065159793,-98.2480673997454,True,1646.6214698873,-176.810385684438,True,0.0156799999967916,8.924426,74.82726,79.62974,347.318,2020-02-21T14:20:17.4892928+00:00
-172.511898776729,-102.387155826266,True,1484.62762668392,47.0252669683649,True,0.0192384000038146,9.661782,98.10622,78.02431,344.613,2020-02-21T14:20:17.5085312+00:00
-65.6928051521973,-112.318469118549,True,1217.59678289214,194.088863796245,True,0.0150399999984074,13.39574,121.5308,75.86348,343.3492,2020-02-21T14:20:17.5235712+00:00
416.696832579238,-700.280514243398,True,880.104430271571,946.31282583071,True,0.015897599994787,27.62829,134.7676,65.33126,349.6163,2020-02-21T14:20:17.5394688+00:00
22.3733376838961,-709.52370954059,True,388.229718850079,1077.68545151542,True,0.018521600002714,44.7609,140.9395,54.05154,349.972,2020-02-21T14:20:17.5579904+00:00
-179.304941463494,-189.370588315726,True,-7609.46837197075,-2416.68638689579,True,0.0159103999976651,0,0,50.54409,346.651,2020-02-21T14:20:17.5739008+00:00
-87.606839770578,61.1189767891926,True,7311.77945831263,5028.15768376284,True,0.0152960000050371,80,116.3333,51.51652,345.2571,2020-02-21T14:20:17.5891968+00:00
256.017660910601,-288.189454961388,True,-7605.47436180411,-5230.12552129024,True,0.0192127999980585,0,0,47.10837,349.1732,2020-02-21T14:20:17.6084096+00:00
94.7511331246077,-502.594028818496,True,NaN,NaN,False,0.0157696000023861,NaN,NaN,37.45213,350.9936,2020-02-21T14:20:17.6241792+00:00
-256.774100351494,-318.742127339325,True,NaN,NaN,False,0.0163839999950142,122.3333,133.2222,32.4257,346.9444,2020-02-21T14:20:17.6405632+00:00
-160.587951589816,13.3190769742728,True,-454.88495393529,909.640919693957,True,0.0184320000043954,137.2369,125.7694,32.64392,344.3133,2020-02-21T14:20:17.6589952+00:00
76.4065318455222,-99.1845089291776,True,-767.510384138189,314.545300196768,True,0.0153728000004776,143.0346,111.6226,30.81575,345.7216,2020-02-21T14:20:17.6743680+00:00
124.174192680421,-244.750517981276,True,-934.522912237021,215.249692860951,True,0.0152191999950446,146.3436,97.25641,27.05325,347.6306,2020-02-21T14:20:17.6895872+00:00
-509.341491146396,-326.980729486271,True,-861.249018437022,964.919492427759,True,0.0200192000047537,161.0289,84.14889,22.07686,339.8788,2020-02-21T14:20:17.7096064+00:00
-388.517099176041,33.3390615401165,True,-705.023860520079,-329.878933820907,True,0.02222079999774,154.425,70.03487,22.74428,332.101,2020-02-21T14:20:17.7318272+00:00
52.3834184620778,7.03281589988304,True,-715.885431608594,-64.2088975839833,True,0.0293375999972341,152.9982,54.12733,22.90056,333.265,2020-02-21T14:20:17.7611648+00:00
55.8421665930012,-74.5361674172669,True,-608.34796750643,-112.601287712607,True,0.0151680000053602,149.6947,36.27986,20.71385,334.9033,2020-02-21T14:20:17.7763328+00:00
122.545137643765,-437.459487800684,True,-1034.57429201449,-806.63041194948,True,0.0156415999954334,137.4598,20.58743,14.07846,336.762,2020-02-21T14:20:17.7919744+00:00
-129.046494791649,-72.2049667105635,True,-508.478164528647,-1233.58104542038,True,0.0190464000042994,118.1646,12.63402,12.94906,334.7435,2020-02-21T14:20:17.8110208+00:00
47.4930450373265,50.2511117774321,True,-119.890857420797,-949.622962850101,True,0.0136831999989226,100.0777,10.35053,13.90616,335.6481,2020-02-21T14:20:17.8247040+00:00
160.92250457689,24.2433110854821,True,-41.2660407874087,-1204.68681619707,True,0.0164736000006087,83.59373,9.785882,14.23789,337.85,2020-02-21T14:20:17.8411776+00:00
253.638835859078,-116.117964346062,True,31.6512473523731,-1108.01236979222,True,0.0199295999991591,65.34077,10.30729,12.32501,342.0284,2020-02-21T14:20:17.8611072+00:00
NaN,NaN,False,49.4524750427208,-1088.12681440364,True,0.0158719999963068,43.65484,11.29286,NaN,NaN,2020-02-21T14:20:17.8769792+00:00
NaN,NaN,False,419.180960522021,-1488.13114085522,True,0.0148736000046483,20.03522,17.9461,NaN,NaN,2020-02-21T14:20:17.8918528+00:00
NaN,NaN,False,1293.45041401207,-431.351940591442,True,0.0202495999983512,13.61947,37.18436,10.49514,339.5715,2020-02-21T14:20:17.9121024+00:00
NaN,NaN,False,1000.60506212736,-151.394902918612,True,0.0154623999987962,10.55378,57.44622,NaN,NaN,2020-02-21T14:20:17.9275648+00:00
NaN,NaN,False,1133.035202383,-133.804224491274,True,0.0156416000027093,8.484848,74.96566,NaN,NaN,2020-02-21T14:20:17.9432064+00:00
NaN,NaN,False,1357.53870767283,-0.316558219742456,True,0.0180991999950493,8.479897,96.19974,NaN,NaN,2020-02-21T14:20:17.9613056+00:00
NaN,NaN,False,1105.39933104044,208.79108722657,True,0.0217472000003909,12.25885,116.2066,NaN,NaN,2020-02-21T14:20:17.9830528+00:00
NaN,NaN,False,736.217698032917,422.312677986543,True,0.0294016000043484,21.44297,132.2173,11.79705,340.6701,2020-02-21T14:20:18.0124544+00:00
85.493352642377,-47.4803736724016,True,223.597600004535,586.878568249446,True,0.0286464000018896,38.69814,138.7914,10.40105,343.1837,2020-02-21T14:20:18.0411008+00:00
NaN,NaN,False,NaN,NaN,False,0.015129599996726,NaN,NaN,NaN,NaN,2020-02-21T14:20:18.0562304+00:00
NaN,NaN,False,NaN,NaN,False,0.0301439999966533,0,0,11.26467,347.1947,2020-02-21T14:20:18.0863744+00:00
-36.5514411075944,90.17366513567,True,0,0,False,0.0270976000028895,0,0,13.98287,346.0929,2020-02-21T14:20:18.1134720+00:00
73.3950817118185,81.77066755031,True,NaN,NaN,False,0.0165887999974075,NaN,NaN,16.19866,348.0817,2020-02-21T14:20:18.1300608+00:00
40.264409271693,-100.771689596295,True,NaN,NaN,False,0.0178176000044914,126.0081,136.9892,14.52698,348.7496,2020-02-21T14:20:18.1478784+00:00
-0.412779292737015,124.315452869774,True,-811.252614342969,617.439890574328,True,0.0165247999975691,137.0094,122.5346,16.74198,348.7423,2020-02-21T14:20:18.1644032+00:00
-70.7813236450027,265.071804852406,True,-961.75441637898,423.035078753616,True,0.0155776000028709,144,106.6418,21.12224,347.5726,2020-02-21T14:20:18.1799808+00:00
69.3470900696938,227.953115208099,True,-1234.80449644353,219.201101232925,True,0.017139199997473,147.4146,87.4065,24.6732,348.6529,2020-02-21T14:20:18.1971200+00:00
24.6965324318613,-97.157351570124,True,-1098.3217467488,407.011140423273,True,0.0169215999994776,154.3905,68.58215,23.008,349.0762,2020-02-21T14:20:18.2140416+00:00
-183.338837622042,87.2704201882507,True,-1118.80420559861,-187.293844762631,True,0.0274432000005618,151.2212,49.65019,24.48476,345.9738,2020-02-21T14:20:18.2414848+00:00
26.2538443745036,190.502588647174,True,-753.999798918527,-311.880191753892,True,0.0142848000032245,142.6622,28.95802,29.71276,346.6943,2020-02-21T14:20:18.2557696+00:00
134.674451654039,216.359252521939,True,-1072.61115213591,-1262.0231367496,True,0.0308351999992738,124.6344,13.63599,32.80341,348.6181,2020-02-21T14:20:18.2866048+00:00
