Value.X,Value.Y,Timestamp
164.4926,205.4143,2020-02-10T10:24:23.4507136+00:00
163.6626,188.8481,2020-02-10T10:24:23.4751360+00:00
158.6354,172.7336,2020-02-10T10:24:23.5179008+00:00
151.3248,157.0247,2020-02-10T10:24:23.5476224+00:00
139.9867,142.1632,2020-02-10T10:24:23.5954816+00:00
126.4562,130.3583,2020-02-10T10:24:23.6340224+00:00
109.5194,121.6814,2020-02-10T10:24:23.6638592+00:00
90.67828,114.2248,2020-02-10T10:24:23.6935552+00:00
70.74523,110.4251,2020-02-10T10:24:23.7242240+00:00
50.96828,113.6233,2020-02-10T10:24:23.7545088+00:00
35.46214,120.2571,2020-02-10T10:24:23.7848576+00:00
18.51871,132.0595,2020-02-10T10:24:23.8210048+00:00
12.86496,151.5143,2020-02-10T10:24:23.8478336+00:00
9.627019,170.2491,2020-02-10T10:24:23.8910592+00:00
7.576859,186.7008,2020-02-10T10:24:23.9174784+00:00
7.486711,205.4961,2020-02-10T10:24:23.9571456+00:00
9.981008,226.1798,2020-02-10T10:24:24.0045952+00:00
14.44049,245.7415,2020-02-10T10:24:24.0274048+00:00
27.23778,260.8078,2020-02-10T10:24:24.0603648+00:00
8.966473,329.3158,2020-02-10T10:24:24.1094784+00:00
10.21645,320.3345,2020-02-10T10:24:24.1476736+00:00
7.868526,330.4436,2020-02-10T10:24:24.1752320+00:00
4.747353,329.0651,2020-02-10T10:24:24.2013184+00:00
7.087292,320.9545,2020-02-10T10:24:24.2420992+00:00
10.3344,319.959,2020-02-10T10:24:24.2879616+00:00
9.723934,324.2213,2020-02-10T10:24:24.3156224+00:00
7.294291,336.0173,2020-02-10T10:24:24.3414400+00:00
7.910017,332.338,2020-02-10T10:24:24.3846912+00:00
10.91412,327.961,2020-02-10T10:24:24.4117504+00:00
10.86741,330.3156,2020-02-10T10:24:24.4602112+00:00
132.674,138.2801,2020-02-10T10:24:24.4975104+00:00
111.3122,123.8867,2020-02-10T10:24:24.5282304+00:00
11.36598,337.2474,2020-02-10T10:24:24.5567744+00:00
52.24935,113.9829,2020-02-10T10:24:24.5766016+00:00
26.428,124.6169,2020-02-10T10:24:24.6166656+00:00
13.07768,339.8339,2020-02-10T10:24:24.6515456+00:00
19.52815,339.7802,2020-02-10T10:24:24.6811392+00:00
23.43571,341.338,2020-02-10T10:24:24.7080832+00:00
19.29399,339.7135,2020-02-10T10:24:24.7344640+00:00
19.28889,341.2341,2020-02-10T10:24:24.7774720+00:00
25.76028,342.3814,2020-02-10T10:24:24.8081408+00:00
32.01015,344.0589,2020-02-10T10:24:24.8343936+00:00
30.02987,344.9204,2020-02-10T10:24:24.8780800+00:00
27.52238,344.1389,2020-02-10T10:24:24.9049088+00:00
31.40021,339.7656,2020-02-10T10:24:24.9509760+00:00
43.54731,341.9736,2020-02-10T10:24:24.9804800+00:00
46.70237,342.4401,2020-02-10T10:24:25.0122240+00:00
45.06877,342.8056,2020-02-10T10:24:25.0482304+00:00
51.45738,339.5355,2020-02-10T10:24:25.0743296+00:00
67.88579,338.4971,2020-02-10T10:24:25.1099392+00:00
74.24162,338.6198,2020-02-10T10:24:25.1550208+00:00
70.96355,337.2063,2020-02-10T10:24:25.1824128+00:00
77.71163,334.5184,2020-02-10T10:24:25.2083328+00:00
83.22278,333.2423,2020-02-10T10:24:25.2504064+00:00
79.76488,333.8883,2020-02-10T10:24:25.2844672+00:00
76.4912,333.2747,2020-02-10T10:24:25.3120768+00:00
75.69695,331.575,2020-02-10T10:24:25.3388416+00:00
75.20036,331.0315,2020-02-10T10:24:25.3716352+00:00
68.38136,332.0648,2020-02-10T10:24:25.4066816+00:00
56.27867,333.0294,2020-02-10T10:24:25.4422144+00:00
54.19,331.3842,2020-02-10T10:24:25.4683776+00:00
54.60928,331.2863,2020-02-10T10:24:25.5131648+00:00
50.04938,332.8264,2020-02-10T10:24:25.5422720+00:00
39.23886,333.8332,2020-02-10T10:24:25.5683456+00:00
35.81987,331.9914,2020-02-10T10:24:25.6131328+00:00
35.56178,330.9983,2020-02-10T10:24:25.6380288+00:00
33.96553,330.688,2020-02-10T10:24:25.6753664+00:00
30.15549,331.2312,2020-02-10T10:24:25.7207168+00:00
25.19314,327.4258,2020-02-10T10:24:25.7502848+00:00
25.83943,323.4921,2020-02-10T10:24:25.7780352+00:00
26.27868,323.9476,2020-02-10T10:24:25.8046848+00:00
24.52107,325.1607,2020-02-10T10:24:25.8501888+00:00
17.31203,325.0524,2020-02-10T10:24:25.8802816+00:00
15.70519,323.5518,2020-02-10T10:24:25.9112064+00:00
16.90615,325.2202,2020-02-10T10:24:25.9382144+00:00
17.33033,326.3268,2020-02-10T10:24:25.9640704+00:00
16.35383,328.9102,2020-02-10T10:24:26.0103296+00:00
12.14558,331.7588,2020-02-10T10:24:26.0411520+00:00
12.11407,328.4897,2020-02-10T10:24:26.0703616+00:00
13.97112,327.1828,2020-02-10T10:24:26.1014016+00:00
15.53121,329.9328,2020-02-10T10:24:26.1310464+00:00
10.14993,333.0843,2020-02-10T10:24:26.1600384+00:00
9.837294,330.577,2020-02-10T10:24:26.1806208+00:00
13.07014,327.3398,2020-02-10T10:24:26.2184960+00:00
15.96236,328.7969,2020-02-10T10:24:26.2660352+00:00
13.99535,329.3561,2020-02-10T10:24:26.3048320+00:00
12.0472,335.7602,2020-02-10T10:24:26.3346688+00:00
13.92355,332.1537,2020-02-10T10:24:26.3629568+00:00
17.9691,331.7511,2020-02-10T10:24:26.3878016+00:00
20.40453,333.6795,2020-02-10T10:24:26.4337280+00:00
16.86452,332.0688,2020-02-10T10:24:26.4613888+00:00
18.90844,332.7164,2020-02-10T10:24:26.4880384+00:00
23.34599,331.4579,2020-02-10T10:24:26.5284992+00:00
27.08723,332.2898,2020-02-10T10:24:26.5721984+00:00
24.89259,331.8163,2020-02-10T10:24:26.5985536+00:00
27.19257,331.2366,2020-02-10T10:24:26.6412928+00:00
32.25205,331.1385,2020-02-10T10:24:26.6688768+00:00
35.2336,332.4943,2020-02-10T10:24:26.7047296+00:00
33.67542,335.3793,2020-02-10T10:24:26.7465728+00:00
29.52323,338.1946,2020-02-10T10:24:26.7752576+00:00
32.12787,338.153,2020-02-10T10:24:26.8020224+00:00
37.72642,339.3851,2020-02-10T10:24:26.8410496+00:00
35.92327,340.2656,2020-02-10T10:24:26.8820608+00:00
31.86242,339.239,2020-02-10T10:24:26.9251072+00:00
33.9825,336.6332,2020-02-10T10:24:26.9515392+00:00
41.3364,336.7667,2020-02-10T10:24:26.9923328+00:00
43.22419,337.206,2020-02-10T10:24:27.0394624+00:00
40.95941,335.5229,2020-02-10T10:24:27.0758784+00:00
44.66034,334.6727,2020-02-10T10:24:27.1015296+00:00
50.91443,333.4207,2020-02-10T10:24:27.1455616+00:00
57.07606,334.7613,2020-02-10T10:24:27.1756672+00:00
52.08695,334.9171,2020-02-10T10:24:27.2011136+00:00
55.64199,334.6522,2020-02-10T10:24:27.2362368+00:00
60.28875,333.3875,2020-02-10T10:24:27.2782336+00:00
62.16697,333.1517,2020-02-10T10:24:27.3044096+00:00
59.94153,333.4287,2020-02-10T10:24:27.3505408+00:00
58.33587,331.8538,2020-02-10T10:24:27.3810048+00:00
60.43777,330.894,2020-02-10T10:24:27.4105216+00:00
60.72467,330.2124,2020-02-10T10:24:27.4420736+00:00
57.75281,332.269,2020-02-10T10:24:27.4809344+00:00
48.59029,333.7458,2020-02-10T10:24:27.5047808+00:00
46.74116,333.3768,2020-02-10T10:24:27.5478144+00:00
47.19473,333.3522,2020-02-10T10:24:27.5744640+00:00
45.20058,334.8036,2020-02-10T10:24:27.6184192+00:00
38.55624,335.683,2020-02-10T10:24:27.6445184+00:00
36.17365,334.9597,2020-02-10T10:24:27.6853632+00:00
36.66811,334.6889,2020-02-10T10:24:27.7281536+00:00
36.53163,334.851,2020-02-10T10:24:27.7552000+00:00
34.73429,336.9195,2020-02-10T10:24:27.7930880+00:00
29.65631,336.0551,2020-02-10T10:24:27.8250624+00:00
31.21336,334.8968,2020-02-10T10:24:27.8559872+00:00
32.87042,334.5569,2020-02-10T10:24:27.8958208+00:00
33.36597,335.6809,2020-02-10T10:24:27.9346432+00:00
28.1035,335.6519,2020-02-10T10:24:27.9668224+00:00
24.98671,336.2649,2020-02-10T10:24:28.0111488+00:00
27.28555,335.9984,2020-02-10T10:24:28.0402176+00:00
31.34873,336.3418,2020-02-10T10:24:28.0667776+00:00
31.19914,338.0731,2020-02-10T10:24:28.1130624+00:00
27.04721,337.0644,2020-02-10T10:24:28.1403264+00:00
29.84351,336.5109,2020-02-10T10:24:28.1668224+00:00
34.14115,336.3234,2020-02-10T10:24:28.2070400+00:00
35.25315,337.974,2020-02-10T10:24:28.2375296+00:00
29.2665,338.4599,2020-02-10T10:24:28.2734976+00:00
29.88013,339.2003,2020-02-10T10:24:28.2916736+00:00
34.70173,338.2296,2020-02-10T10:24:28.3250944+00:00
40.48838,339.6387,2020-02-10T10:24:28.3689984+00:00
39.23013,339.6752,2020-02-10T10:24:28.3984384+00:00
35.17875,339.8376,2020-02-10T10:24:28.4258048+00:00
38.84769,337.5462,2020-02-10T10:24:28.4722176+00:00
46.49415,338.2374,2020-02-10T10:24:28.4948864+00:00
43.19273,337.0341,2020-02-10T10:24:28.5353728+00:00
41.1903,336.0463,2020-02-10T10:24:28.5680896+00:00
45.16483,335.5229,2020-02-10T10:24:28.5957760+00:00
51.15241,335.3103,2020-02-10T10:24:28.6385280+00:00
49.59155,336.0594,2020-02-10T10:24:28.6655616+00:00
46.05661,335.6848,2020-02-10T10:24:28.7113856+00:00
48.00169,334.7513,2020-02-10T10:24:28.7429888+00:00
51.12568,330.3535,2020-02-10T10:24:28.7819136+00:00
56.86128,328.5283,2020-02-10T10:24:28.8121088+00:00
57.6439,329.6299,2020-02-10T10:24:28.8353152+00:00
53.63193,330.4659,2020-02-10T10:24:28.8752640+00:00
55.68121,328.9483,2020-02-10T10:24:28.9046912+00:00
58.21329,330.0664,2020-02-10T10:24:28.9342464+00:00
56.92701,331.6279,2020-02-10T10:24:28.9740288+00:00
49.71415,333.1193,2020-02-10T10:24:29.0039552+00:00
47.8721,332.5877,2020-02-10T10:24:29.0286592+00:00
48.89141,332.0598,2020-02-10T10:24:29.0569216+00:00
48.22797,332.8488,2020-02-10T10:24:29.0972672+00:00
42.01274,332.8458,2020-02-10T10:24:29.1429632+00:00
41.17157,329.2223,2020-02-10T10:24:29.1742464+00:00
43.90942,327.2682,2020-02-10T10:24:29.2068224+00:00
43.20951,328.4022,2020-02-10T10:24:29.2536192+00:00
37.85224,330.47,2020-02-10T10:24:29.2830336+00:00
29.29453,331.8136,2020-02-10T10:24:29.3130240+00:00
26.75418,331.1919,2020-02-10T10:24:29.3413888+00:00
26.90209,332.1605,2020-02-10T10:24:29.3699328+00:00
26.17601,333.1313,2020-02-10T10:24:29.4150144+00:00
23.96442,335.3744,2020-02-10T10:24:29.4477952+00:00
17.89707,336.7843,2020-02-10T10:24:29.4757376+00:00
17.53922,338.2507,2020-02-10T10:24:29.5016576+00:00
20.57276,338.1042,2020-02-10T10:24:29.5440768+00:00
23.35564,339.5275,2020-02-10T10:24:29.5752704+00:00
20.78132,339.0825,2020-02-10T10:24:29.6017024+00:00
17.10881,338.2099,2020-02-10T10:24:29.6487552+00:00
20.69173,337.9806,2020-02-10T10:24:29.6752256+00:00
25.52583,338.4669,2020-02-10T10:24:29.7016320+00:00
26.29294,339.354,2020-02-10T10:24:29.7467648+00:00
22.55355,338.2457,2020-02-10T10:24:29.7780992+00:00
23.2627,338.2862,2020-02-10T10:24:29.8099328+00:00
29.11901,337.9994,2020-02-10T10:24:29.8485248+00:00
35.54774,339.4733,2020-02-10T10:24:29.8802688+00:00
35.14721,339.8392,2020-02-10T10:24:29.9228928+00:00
31.60899,338.1634,2020-02-10T10:24:29.9586688+00:00
33.67413,337.4047,2020-02-10T10:24:29.9842304+00:00
40.50876,336.9444,2020-02-10T10:24:30.0255744+00:00
45.17878,338.3853,2020-02-10T10:24:30.0733440+00:00
42.26568,336.5059,2020-02-10T10:24:30.1109248+00:00
45.66074,336.224,2020-02-10T10:24:30.1410432+00:00
50.51943,334.9126,2020-02-10T10:24:30.1685504+00:00
55.49133,336.1496,2020-02-10T10:24:30.1949312+00:00
49.8537,335.961,2020-02-10T10:24:30.2346752+00:00
50.04013,334.7487,2020-02-10T10:24:30.2783104+00:00
53.76612,334.2766,2020-02-10T10:24:30.3049344+00:00
54.76891,334.5344,2020-02-10T10:24:30.3529088+00:00
49.82545,335.9557,2020-02-10T10:24:30.3916032+00:00
43.3886,336.244,2020-02-10T10:24:30.4157824+00:00
42.40166,336.3691,2020-02-10T10:24:30.4532352+00:00
42.68766,335.3052,2020-02-10T10:24:30.4786048+00:00
45.48536,337.6603,2020-02-10T10:24:30.5250944+00:00
42.59281,339.7857,2020-02-10T10:24:30.5549056+00:00
35.06781,340.5868,2020-02-10T10:24:30.5838464+00:00
34.47075,339.9088,2020-02-10T10:24:30.6086016+00:00
39.26483,338.8844,2020-02-10T10:24:30.6521472+00:00
43.39311,340.5883,2020-02-10T10:24:30.6785280+00:00
36.8948,339.6297,2020-02-10T10:24:30.7225472+00:00
34.80901,339.1573,2020-02-10T10:24:30.7485056+00:00
38.76749,336.9893,2020-02-10T10:24:30.7918208+00:00
45.17912,337.6114,2020-02-10T10:24:30.8253568+00:00
41.61484,337.1285,2020-02-10T10:24:30.8544896+00:00
37.62755,335.5908,2020-02-10T10:24:30.8824704+00:00
40.49406,335.041,2020-02-10T10:24:30.9085184+00:00
44.09795,334.354,2020-02-10T10:24:30.9428992+00:00
43.0598,334.9843,2020-02-10T10:24:30.9808512+00:00
37.20612,333.9508,2020-02-10T10:24:31.0119168+00:00
40.24926,333.5629,2020-02-10T10:24:31.0402560+00:00
41.56078,333.5699,2020-02-10T10:24:31.0732032+00:00
38.33173,334.8257,2020-02-10T10:24:31.1054080+00:00
33.08666,334.5562,2020-02-10T10:24:31.1373312+00:00
34.80801,334.1916,2020-02-10T10:24:31.1715072+00:00
36.17859,333.9627,2020-02-10T10:24:31.1944576+00:00
36.65254,335.7715,2020-02-10T10:24:31.2359296+00:00
33.31433,336.9211,2020-02-10T10:24:31.2650880+00:00
30.71358,337.3128,2020-02-10T10:24:31.2947072+00:00
33.08636,337.4399,2020-02-10T10:24:31.3371776+00:00
36.39404,337.2203,2020-02-10T10:24:31.3710464+00:00
37.6479,338.3964,2020-02-10T10:24:31.3950976+00:00
32.49569,338.3827,2020-02-10T10:24:31.4396160+00:00
31.20827,339.2522,2020-02-10T10:24:31.4646144+00:00
34.3842,338.749,2020-02-10T10:24:31.4975616+00:00
36.813,339.4607,2020-02-10T10:24:31.5417344+00:00
31.48741,338.1118,2020-02-10T10:24:31.5730432+00:00
31.28487,338.4278,2020-02-10T10:24:31.5978368+00:00
33.96659,338.2105,2020-02-10T10:24:31.6443520+00:00
38.163,339.6968,2020-02-10T10:24:31.6675584+00:00
35.81166,340.1918,2020-02-10T10:24:31.7114496+00:00
34.53466,338.7044,2020-02-10T10:24:31.7374848+00:00
38.64693,338.021,2020-02-10T10:24:31.7795712+00:00
45.14214,338.1087,2020-02-10T10:24:31.8140032+00:00
48.16783,339.0032,2020-02-10T10:24:31.8446720+00:00
44.16174,337.6628,2020-02-10T10:24:31.8746880+00:00
43.78342,338.1158,2020-02-10T10:24:31.9016320+00:00
48.16479,336.2767,2020-02-10T10:24:31.9280768+00:00
53.33734,329.9647,2020-02-10T10:24:31.9619968+00:00
65.78706,328.9643,2020-02-10T10:24:31.9927424+00:00
75.00632,324.7598,2020-02-10T10:24:32.0315776+00:00
89.01192,320.5788,2020-02-10T10:24:32.0760320+00:00
101.784,314.6677,2020-02-10T10:24:32.1018496+00:00
111.0045,306.5619,2020-02-10T10:24:32.1460096+00:00
114.2694,298.8179,2020-02-10T10:24:32.1809152+00:00
114.7051,293.2978,2020-02-10T10:24:32.2162304+00:00
116.5309,290.6898,2020-02-10T10:24:32.2423936+00:00
119.9689,290.8983,2020-02-10T10:24:32.2838528+00:00
124.6372,293.7577,2020-02-10T10:24:32.3119360+00:00
126.8382,295.6725,2020-02-10T10:24:32.3589504+00:00
128.3855,296.5219,2020-02-10T10:24:32.3986432+00:00
129.5497,296.9625,2020-02-10T10:24:32.4280832+00:00
129.9093,296.4337,2020-02-10T10:24:32.4540032+00:00
130.0486,295.9676,2020-02-10T10:24:32.4822912+00:00
129.7556,296.0899,2020-02-10T10:24:32.5124224+00:00
129.7578,296.4242,2020-02-10T10:24:32.5432576+00:00
129.071,297.3326,2020-02-10T10:24:32.5843328+00:00
128.0387,298.0577,2020-02-10T10:24:32.6257792+00:00
125.1113,299.1194,2020-02-10T10:24:32.6562304+00:00
121.3548,300.8555,2020-02-10T10:24:32.6872832+00:00
114.7859,303.312,2020-02-10T10:24:32.7152768+00:00
107.5145,305.2481,2020-02-10T10:24:32.7617664+00:00
100.9143,306.2831,2020-02-10T10:24:32.7977600+00:00
96.93398,306.6161,2020-02-10T10:24:32.8241536+00:00
93.48753,311.4553,2020-02-10T10:24:32.8707072+00:00
89.91603,317.8337,2020-02-10T10:24:32.8978432+00:00
86.09572,320.8595,2020-02-10T10:24:32.9298816+00:00
79.67434,322.6969,2020-02-10T10:24:32.9723136+00:00
71.9138,323.982,2020-02-10T10:24:32.9998720+00:00
59.46545,325.3976,2020-02-10T10:24:33.0412672+00:00
49.33553,326.7411,2020-02-10T10:24:33.0720768+00:00
42.73531,326.1866,2020-02-10T10:24:33.1015808+00:00
37.77427,325.4055,2020-02-10T10:24:33.1459712+00:00
34.21765,325.2085,2020-02-10T10:24:33.1721600+00:00
32.05242,325.319,2020-02-10T10:24:33.2035456+00:00
31.72421,325.8908,2020-02-10T10:24:33.2356352+00:00
31.70559,327.3365,2020-02-10T10:24:33.2616704+00:00
31.27707,327.9732,2020-02-10T10:24:33.3054720+00:00
31.28107,328.9727,2020-02-10T10:24:33.3384448+00:00
31.14764,330.1558,2020-02-10T10:24:33.3670528+00:00
30.04434,331.5195,2020-02-10T10:24:33.3917696+00:00
26.44359,333.4873,2020-02-10T10:24:33.4318976+00:00
23.21033,334.1018,2020-02-10T10:24:33.4739712+00:00
23.71517,333.841,2020-02-10T10:24:33.5026048+00:00
23.6537,333.834,2020-02-10T10:24:33.5345664+00:00
23.65491,333.743,2020-02-10T10:24:33.5657728+00:00
23.12688,332.774,2020-02-10T10:24:33.5943552+00:00
21.46537,332.8745,2020-02-10T10:24:33.6309248+00:00
16.12569,331.4171,2020-02-10T10:24:33.6603904+00:00
13.32306,336.4362,2020-02-10T10:24:33.6884736+00:00
12.71225,333.8256,2020-02-10T10:24:33.7141504+00:00
12.5894,330.6915,2020-02-10T10:24:33.7546880+00:00
11.69818,329.7411,2020-02-10T10:24:33.7980672+00:00
12.89941,152.3283,2020-02-10T10:24:33.8247424+00:00
10.64644,165.24,2020-02-10T10:24:33.8704256+00:00
8.617763,177.4845,2020-02-10T10:24:33.8941056+00:00
7.244149,189.7065,2020-02-10T10:24:33.9391232+00:00
7.332132,203.7327,2020-02-10T10:24:33.9643520+00:00
8.618046,218.1117,2020-02-10T10:24:34.0083584+00:00
11.24185,233.1286,2020-02-10T10:24:34.0342784+00:00
15.48929,250.0135,2020-02-10T10:24:34.0744576+00:00
26.62997,262.7175,2020-02-10T10:24:34.1147136+00:00
9.749307,322.858,2020-02-10T10:24:34.1495680+00:00
9.673738,323.8246,2020-02-10T10:24:34.1784960+00:00
9.280037,326.5372,2020-02-10T10:24:34.2189312+00:00
6.262238,338.1754,2020-02-10T10:24:34.2662016+00:00
7.650524,334.2096,2020-02-10T10:24:34.3036160+00:00
9.770823,326.9312,2020-02-10T10:24:34.3299840+00:00
12.52562,326.5327,2020-02-10T10:24:34.3610624+00:00
12.6412,329.3044,2020-02-10T10:24:34.3915776+00:00
10.10459,339.6553,2020-02-10T10:24:34.4178688+00:00
9.70951,337.791,2020-02-10T10:24:34.4589184+00:00
11.35915,332.1039,2020-02-10T10:24:34.4902912+00:00
14.64981,334.4217,2020-02-10T10:24:34.5210112+00:00
12.52429,336.8427,2020-02-10T10:24:34.5511040+00:00
13.92057,338.4065,2020-02-10T10:24:34.5814016+00:00
16.10227,335.8041,2020-02-10T10:24:34.6114944+00:00
19.82018,337.8072,2020-02-10T10:24:34.6398592+00:00
17.75275,337.6035,2020-02-10T10:24:34.6817408+00:00
16.54082,337.5936,2020-02-10T10:24:34.7111040+00:00
22.72719,338.006,2020-02-10T10:24:34.7533824+00:00
28.22568,339.3962,2020-02-10T10:24:34.7844864+00:00
24.3667,338.123,2020-02-10T10:24:34.8113024+00:00
24.54883,336.7777,2020-02-10T10:24:34.8560128+00:00
30.23465,336.5064,2020-02-10T10:24:34.8847488+00:00
36.26783,337.6682,2020-02-10T10:24:34.9110144+00:00
38.7257,339.4047,2020-02-10T10:24:34.9516672+00:00
34.38099,339.7208,2020-02-10T10:24:34.9810432+00:00
35.50159,339.7901,2020-02-10T10:24:35.0224512+00:00
41.81921,337.998,2020-02-10T10:24:35.0516352+00:00
48.45648,338.8304,2020-02-10T10:24:35.0958208+00:00
45.33848,337.806,2020-02-10T10:24:35.1228032+00:00
46.04575,338.2307,2020-02-10T10:24:35.1515136+00:00
50.92,335.4224,2020-02-10T10:24:35.1815040+00:00
57.17461,336.2385,2020-02-10T10:24:35.2154496+00:00
52.14941,336.885,2020-02-10T10:24:35.2586624+00:00
51.60247,337.9293,2020-02-10T10:24:35.2885632+00:00
53.1062,336.423,2020-02-10T10:24:35.3153664+00:00
58.3462,335.6012,2020-02-10T10:24:35.3586048+00:00
56.61736,336.1202,2020-02-10T10:24:35.3848704+00:00
59.74949,336.6229,2020-02-10T10:24:35.4258176+00:00
64.23786,335.5458,2020-02-10T10:24:35.4582016+00:00
65.92548,334.3789,2020-02-10T10:24:35.4851712+00:00
61.04602,335.1045,2020-02-10T10:24:35.5270272+00:00
54.9791,334.7991,2020-02-10T10:24:35.5637248+00:00
56.12575,333.7406,2020-02-10T10:24:35.5978880+00:00
56.39326,333.6118,2020-02-10T10:24:35.6281728+00:00
51.82172,334.8188,2020-02-10T10:24:35.6595712+00:00
43.07948,334.7686,2020-02-10T10:24:35.6845568+00:00
42.34518,333.492,2020-02-10T10:24:35.7163136+00:00
41.74753,334.0989,2020-02-10T10:24:35.7579392+00:00
38.11396,335.3895,2020-02-10T10:24:35.7988736+00:00
35.25161,334.416,2020-02-10T10:24:35.8278400+00:00
39.38061,332.5829,2020-02-10T10:24:35.8673152+00:00
41.67363,331.7818,2020-02-10T10:24:35.9093120+00:00
41.04705,331.4507,2020-02-10T10:24:35.9390336+00:00
37.60381,331.8164,2020-02-10T10:24:35.9680640+00:00
31.22134,333.4579,2020-02-10T10:24:35.9972096+00:00
29.5505,334.0752,2020-02-10T10:24:36.0400384+00:00
29.13142,334.412,2020-02-10T10:24:36.0675328+00:00
27.16642,336.0137,2020-02-10T10:24:36.1112448+00:00
20.55177,335.5566,2020-02-10T10:24:36.1394432+00:00
19.23107,337.1028,2020-02-10T10:24:36.1678336+00:00
21.26562,337.1399,2020-02-10T10:24:36.1976960+00:00
24.17047,339.2751,2020-02-10T10:24:36.2292864+00:00
21.27282,339.8348,2020-02-10T10:24:36.2647168+00:00
17.06137,340.2173,2020-02-10T10:24:36.2951296+00:00
18.4663,340.2189,2020-02-10T10:24:36.3342592+00:00
22.93031,340.217,2020-02-10T10:24:36.3781888+00:00
25.33915,341.7427,2020-02-10T10:24:36.4050944+00:00
19.73127,338.8375,2020-02-10T10:24:36.4442496+00:00
20.12299,339.5523,2020-02-10T10:24:36.4841856+00:00
25.11301,339.7696,2020-02-10T10:24:36.5304960+00:00
28.22634,340.5782,2020-02-10T10:24:36.5618304+00:00
24.10329,337.939,2020-02-10T10:24:36.5975808+00:00
23.49771,336.3145,2020-02-10T10:24:36.6240896+00:00
28.08457,335.7194,2020-02-10T10:24:36.6677888+00:00
32.80236,337.7529,2020-02-10T10:24:36.7006976+00:00
31.62726,340.1879,2020-02-10T10:24:36.7244544+00:00
27.37075,339.8802,2020-02-10T10:24:36.7654400+00:00
30.78057,340.0496,2020-02-10T10:24:36.8018688+00:00
36.90166,340.2098,2020-02-10T10:24:36.8274944+00:00
38.77202,342.2027,2020-02-10T10:24:36.8726016+00:00
33.36322,342.1223,2020-02-10T10:24:36.8978688+00:00
31.11192,341.0216,2020-02-10T10:24:36.9320576+00:00
35.7192,338.6956,2020-02-10T10:24:36.9704832+00:00
43.4986,340.7119,2020-02-10T10:24:36.9975936+00:00
41.71476,339.2842,2020-02-10T10:24:37.0291328+00:00
42.10949,337.4708,2020-02-10T10:24:37.0580608+00:00
47.88653,335.797,2020-02-10T10:24:37.0886528+00:00
53.56931,335.4971,2020-02-10T10:24:37.1165440+00:00
53.40684,336.4899,2020-02-10T10:24:37.1583744+00:00
50.18634,335.7238,2020-02-10T10:24:37.1977984+00:00
54.10355,335.0842,2020-02-10T10:24:37.2163200+00:00
57.8571,334.2038,2020-02-10T10:24:37.2661248+00:00
59.43544,335.3318,2020-02-10T10:24:37.2893056+00:00
52.81435,336.7284,2020-02-10T10:24:37.3270144+00:00
51.21852,337.0594,2020-02-10T10:24:37.3636352+00:00
52.59369,336.3587,2020-02-10T10:24:37.3987840+00:00
52.82083,336.5182,2020-02-10T10:24:37.4150400+00:00
48.70724,337.396,2020-02-10T10:24:37.4447360+00:00
43.67359,336.2069,2020-02-10T10:24:37.4757632+00:00
45.7166,335.5708,2020-02-10T10:24:37.5042176+00:00
46.57336,335.1757,2020-02-10T10:24:37.5336960+00:00
44.29672,335.6808,2020-02-10T10:24:37.5748992+00:00
38.17614,335.7519,2020-02-10T10:24:37.6037632+00:00
37.20187,334.7804,2020-02-10T10:24:37.6418816+00:00
38.37969,334.7458,2020-02-10T10:24:37.6829312+00:00
38.19687,335.4413,2020-02-10T10:24:37.7226112+00:00
34.33413,336.674,2020-02-10T10:24:37.7631232+00:00
30.13918,336.2089,2020-02-10T10:24:37.8032000+00:00
31.57105,336.1693,2020-02-10T10:24:37.8353664+00:00
33.4617,334.8543,2020-02-10T10:24:37.8736128+00:00
34.01764,336.0027,2020-02-10T10:24:37.9155328+00:00
28.83745,335.3777,2020-02-10T10:24:37.9375744+00:00
28.21873,335.1313,2020-02-10T10:24:37.9636736+00:00
30.63821,334.0806,2020-02-10T10:24:37.9924608+00:00
33.68667,334.7609,2020-02-10T10:24:38.0224768+00:00
33.84029,336.5884,2020-02-10T10:24:38.0510464+00:00
28.51174,337.0982,2020-02-10T10:24:38.0818176+00:00
30.0833,337.4023,2020-02-10T10:24:38.1226752+00:00
33.78574,336.9807,2020-02-10T10:24:38.1506048+00:00
34.86017,337.8776,2020-02-10T10:24:38.1909888+00:00
29.81968,337.4801,2020-02-10T10:24:38.2205568+00:00
28.7537,337.1349,2020-02-10T10:24:38.2625536+00:00
31.89051,336.0209,2020-02-10T10:24:38.2933888+00:00
35.28539,336.5066,2020-02-10T10:24:38.3223424+00:00
32.5951,336.8167,2020-02-10T10:24:38.3508608+00:00
31.57107,335.6788,2020-02-10T10:24:38.3995392+00:00
35.23651,334.8368,2020-02-10T10:24:38.4354048+00:00
39.1932,335.3577,2020-02-10T10:24:38.4634752+00:00
40.75297,337.25,2020-02-10T10:24:38.4918784+00:00
38.36906,336.5952,2020-02-10T10:24:38.5205376+00:00
43.30516,335.7141,2020-02-10T10:24:38.5630464+00:00
47.87096,335.1154,2020-02-10T10:24:38.5939328+00:00
51.18214,336.7823,2020-02-10T10:24:38.6209152+00:00
49.0043,338.5208,2020-02-10T10:24:38.6502528+00:00
44.5316,340.2982,2020-02-10T10:24:38.6919680+00:00
