Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,149.198,49.01497,-0.319478488132514,34.5752363408928,7.65096288049506,245,False,46.01993,347.9594,0.256524218540384,105.187019906229,62.4993839174481,5628,0,64,632,400,0.0385663999986718,2020-03-10T13:28:17.0333184+00:00
True,322,170,76,62,137.7366,31.65123,-0.555082008212423,34.9183163142885,9.75246135314565,324,False,43.81636,346.8037,0.286182161371788,95.6397402345433,61.6589667332689,5660.5,0,64,632,400,0.0539264000035473,2020-03-10T13:28:17.0872448+00:00
True,322,170,76,62,120.7955,17.58282,-0.822408627530029,33.5558799875018,10.0941102811936,322,False,46.04689,347.2953,0.21956833492497,97.4379511524711,61.2654041612084,5825,0,64,632,400,0.038284799993562,2020-03-10T13:28:17.1255296+00:00
True,322,170,76,62,98.72285,10.96887,-1.02628866180803,23.9815686507443,10.5431642316801,219.5,False,46.55758,348.1904,0.150325535093335,96.5666922910956,60.0771973214887,5653,0,64,632,400,0.0501376000029268,2020-03-10T13:28:17.1756672+00:00
True,322,170,76,62,75.94742,10.53333,-1.49806116414618,19.4074086741746,10.3937442858716,177.5,False,44.13751,351.4196,0.170667973911582,93.6828657167171,54.7750227839438,4798.5,0,64,632,400,0.036428799998248,2020-03-10T13:28:17.2120960+00:00
True,322,170,76,62,54.62249,11.52048,1.32654996451269,21.885185365102,11.1696918343605,207.5,False,41.66628,350.4466,0.265065650600045,88.9722305911819,55.2692683258446,4782,0,64,632,400,0.0336128000053577,2020-03-10T13:28:17.2457088+00:00
True,322,170,76,62,28.26817,14.91586,0.855434663196054,35.8376173197168,14.4018496660514,465.5,False,43.46252,349.8931,0.231468115653886,91.8966033985696,56.2542103895969,5066.5,0,64,632,400,0.0401791999975103,2020-03-10T13:28:17.2858880+00:00
True,322,170,76,62,13.52136,29.79252,0.749376263069204,34.180689607947,14.1343047170755,437,False,45.21548,349.9385,0.200496331298451,95.1998556767429,56.8422935620996,5258,0,64,632,400,0.0363391999999294,2020-03-10T13:28:17.3222272+00:00
True,322,170,76,62,9.446237,52.57911,-0.493786855984775,15.6936959844627,14.1774131275497,217,False,45.19487,351.4514,0.100934523237851,93.5831735708114,54.1830412068405,4829,0,64,632,400,0.0284800000008545,2020-03-10T13:28:17.3507072+00:00
True,322,170,76,62,5.959788,70.86137,-1.47778255440094,16.1113777973118,9.85911115170388,157.5,False,41.53117,351.6021,0.25892739932142,88.8218416128255,53.5285786047447,4590.5,0,64,632,400,0.0357632000013837,2020-03-10T13:28:17.3864704+00:00
True,322,170,76,62,5.339222,92.25324,-1.51840267730818,16.4102737466426,8.65604121666155,141.5,False,41.52496,351.2186,0.2562050097655,89.018738045552,53.7644629713256,4631.5,0,64,632,400,0.0293759999985923,2020-03-10T13:28:17.4158464+00:00
True,322,170,76,62,7.868201,112.2594,-1.23547551346382,19.2168680763865,12.5166565628127,239,False,43.68872,350.2156,0.290146566802769,96.2335151538691,55.9579498004462,5130.5,0,64,632,400,0.0333823999972083,2020-03-10T13:28:17.4492288+00:00
True,322,170,76,62,13.73412,133.7868,-0.941844132648679,34.8193982460394,13.1043778099346,383,False,47.01114,351.254,0.169885669827585,100.230907597308,54.5121022602718,5204.5,0,64,632,400,0.0447360000034678,2020-03-10T13:28:17.4939648+00:00
True,322,170,76,62,31.58162,140.4946,-1.11495068551487,14.6962676258726,11.6625756247312,170.5,False,47.95675,353.8708,0.122472820928306,103.542117473501,50.290464104481,4689.5,0,64,632,400,0.0370303999952739,2020-03-10T13:28:17.5309952+00:00
True,322,170,76,62,47.31061,152.6667,-1.36501601422149,6.45872432442011,3.49976838144386,22,False,45.02845,353.9694,0.250889521025007,102.513277233044,50.2925166642044,4557.5,0,64,632,400,0.0340608000042266,2020-03-10T13:28:17.5650560+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,43.20873,354.9836,0.299548011213133,104.148062474915,47.8633411038865,4263,0,64,632,400,0.0491264000011142,2020-03-10T13:28:17.6141824+00:00
False,322,170,76,62,0,0,0,0,0,0,False,45.31332,352.5598,0.323888741269456,110.675833187263,52.4131565885002,4956,0,64,632,400,0.0518527999956859,2020-03-10T13:28:17.6660352+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,51.48395,350.3328,0.269903083612096,119.892595868225,58.2140520714011,6026.5,0,64,632,400,0.0494848000016646,2020-03-10T13:28:17.7155200+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,58.88151,352.3144,0.145794115553055,131.665485814773,54.2562349662444,6291.5,0,64,632,400,0.0330623999980162,2020-03-10T13:28:17.7485824+00:00
False,322,170,76,62,127.237,127.9704,0.317634685826473,7.79794520758426,3.64181718824091,22.5,False,61.91314,347.6694,0.245856923201593,144.753969214613,61.6766404075372,6835,0,64,632,400,0.0365311999994447,2020-03-10T13:28:17.7851136+00:00
True,322,170,76,62,136.0833,115.6991,0.401603135859738,7.23366349946903,5.34412365537378,36,False,70.84798,342.8538,0.35629991114784,153.517296910913,56.8578159655993,7377,0,64,632,400,0.0329856000025757,2020-03-10T13:28:17.8180992+00:00
True,322,170,76,62,140.3333,102.3671,1.43742110378995,7.76338823292402,4.55202278722092,34.5,False,79.55454,337.5257,0.335082000060953,165.386588131319,57.5457862800732,8199,0,64,632,400,0.0325119999979506,2020-03-10T13:28:17.8506112+00:00
True,322,170,76,62,162.6538,90.94658,0.390457556657038,12.4424810710512,6.58239597462017,78,False,84.54059,332.368,0.221629485411414,170.145409926896,62.2920848368809,9088,0,64,632,400,0.0341760000010254,2020-03-10T13:28:17.8847872+00:00
True,322,170,76,62,154.9476,74.03907,-0.0146505939556772,29.8054681064262,8.70530558481313,200.5,False,88.10198,332.8201,0.0594521294532897,173.840017142102,65.3281359751716,9258,0,64,632,400,0.0345215999986976,2020-03-10T13:28:17.9193088+00:00
True,322,170,76,62,152.4298,58.55651,-0.214616200329786,32.8379572968172,9.54921656096415,292,False,85.20052,335.73,0.0095904561461398,175.604875503651,69.0848076017469,8602.5,0,64,632,400,0.0320256000049994,2020-03-10T13:28:17.9513344+00:00
True,322,170,76,62,147.7023,42.08127,-0.422819659451073,38.520720223462,10.4312317487259,383.5,False,75.30132,342.0236,0.128568834988938,153.417823088448,59.8139501087372,7064.5,0,64,632,400,0.0376063999938197,2020-03-10T13:28:17.9889408+00:00
True,322,170,76,62,136.4898,27.74346,-0.612665814872905,37.9193119377824,11.0476462926809,408,False,68.58115,341.8267,0.153485653613929,129.436618478296,63.2841015655009,7766,0,64,632,400,0.0415487999998732,2020-03-10T13:28:18.0304896+00:00
True,322,170,76,62,123.5143,16.50873,-0.819629191209029,37.0376714724217,12.3129096259415,448.5,False,63.36742,341.531,0.153010033006536,129.938551870585,67.1466790030249,8012.5,0,64,632,400,0.0519039999999222,2020-03-10T13:28:18.0823936+00:00
True,322,170,76,62,107.0058,12.58285,-0.929134014908502,28.7987817880054,12.677610711365,344,False,59.83577,340.5989,0.154734263764356,126.768349029586,69.1076574739596,8273,0,64,632,400,0.0390272000004188,2020-03-10T13:28:18.1214208+00:00
True,322,170,76,62,91.29602,10.89988,-1.19029656150975,21.8587920968854,13.3494547888051,268,False,55.82772,345.7748,0.0524592998612527,117.314729880011,65.121276578369,7097,0,64,632,400,0.032576000005065,2020-03-10T13:28:18.1539968+00:00
True,322,170,76,62,76.70071,10.48085,-1.56645939859433,18.9699420716285,13.1259965411816,235,False,50.65272,350.6557,0.16339830684327,111.29038455617,57.1941613139539,5665.5,0,64,632,400,0.0385152000017115,2020-03-10T13:28:18.1925120+00:00
True,322,170,76,62,62.55387,11.17706,1.33336168963565,20.731359701774,13.6121699007238,264.5,False,46.48293,351.5936,0.22323779893744,101.368480614014,54.333146475206,5126,0,64,632,400,0.0381055999969249,2020-03-10T13:28:18.2306176+00:00
True,322,170,76,62,48.65345,12.27411,1.11465648107896,24.9123899385181,14.6601976069404,340.5,False,42.9025,353.5041,0.254006058035426,95.0652407839629,50.1492317905552,4431,0,64,632,400,0.0498175999964587,2020-03-10T13:28:18.2804352+00:00
True,322,170,76,62,35.10768,13.47832,0.899739412808445,32.3935289595903,15.8417215748282,469,False,42.56679,353.2812,0.264632288590553,93.8910500414323,50.9928078068485,4425.5,0,64,632,400,0.0408704000001308,2020-03-10T13:28:18.3213056+00:00
True,322,170,76,62,19.76497,18.065,0.808635781349084,40.4366909071496,16.2056475550376,620.5,False,42.42957,352.1241,0.220353358219818,90.1826139354544,52.765665487846,4567,0,64,632,400,0.0333696000016062,2020-03-10T13:28:18.3546752+00:00
True,322,170,76,62,13.2657,32.34448,0.715874672537118,31.818791186512,15.7152809603565,448.5,False,42.74217,353.012,0.111581064781535,87.7523013720172,50.6201820857372,4322,0,64,632,400,0.0383359999977984,2020-03-10T13:28:18.3930112+00:00
True,322,170,76,62,10.40425,45.86702,0.490522823433354,20.4039804150826,15.8259837476908,282,False,40.38815,355.5184,0.130387464402808,83.0288549567631,46.5568893939773,3627.5,0,64,632,400,0.0370688000039081,2020-03-10T13:28:18.4300800+00:00
True,322,170,76,62,7.198967,59.42291,-1.45327370631534,15.8101634768975,12.0325297795742,193.5,False,34.90002,355.9067,0.304466037039836,74.235986763863,45.509949052461,3219,0,64,632,400,0.0420096000016201,2020-03-10T13:28:18.4720896+00:00
True,322,170,76,62,5.654362,73.99553,-1.53000781878544,16.3919325157188,9.18736288875059,149,False,34.18254,354.971,0.336325617344995,72.3377162027173,46.9318548371596,3286,0,64,632,400,0.0376959999994142,2020-03-10T13:28:18.5097856+00:00
True,322,170,76,62,5.550335,89.76958,-1.52792614701022,16.6827017256457,9.10010202850607,149,False,33.91889,351.9694,0.367922810703165,72.7371593713251,51.5906246822371,3659.5,0,64,632,400,0.0349568000019644,2020-03-10T13:28:18.5447424+00:00
True,322,170,76,62,6.992138,106.6447,-1.33778604132984,18.4366243523612,11.8085908028376,212,False,33.51968,351.6382,0.259373492911495,71.5042258731903,52.1406058643221,3566,0,64,632,400,0.0356095999959507,2020-03-10T13:28:18.5803520+00:00
True,322,170,76,62,11.00301,124.3519,-1.0573260248056,27.9588975243248,13.1847133150598,332.5,False,30.33602,350.7399,0.630451746291274,66.4873398449374,52.2941542530872,3417,0,64,632,400,0.0499072000020533,2020-03-10T13:28:18.6302592+00:00
True,322,170,76,62,18.25976,140.1453,-0.996555073906057,36.2864039677595,12.0081467983831,367,False,28.25865,349.3371,0.903340416829283,66.1163915277672,51.2818108164249,3329.5,0,64,632,400,0.0524671999955899,2020-03-10T13:28:18.6827264+00:00
True,322,170,76,62,34.57668,145.9977,-1.20746023084878,24.160520451235,10.9018899934554,213,False,29.48417,347.3965,0.949754683539384,70.0648682117661,53.6836129861149,3705,0,64,632,400,0.0273024000052828,2020-03-10T13:28:18.7100288+00:00
True,322,170,76,62,48.64103,153.4017,-1.21755961026516,6.11069528632691,3.47845995160473,19.5,False,31.49472,347.4105,0.839134117356612,68.1980474551362,57.7271232289961,3832.5,0,64,632,400,0.0328319999971427,2020-03-10T13:28:18.7428608+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,31.9587,349.3359,0.285387703537217,64.9699774969821,57.0556859669217,3615.5,0,64,632,400,0.032883200001379,2020-03-10T13:28:18.7757440+00:00
False,322,170,76,62,0,0,0,0,0,0,False,28.89369,349.6247,0.850220958032949,66.6419566896552,51.5870456807498,3400.5,0,64,632,400,0.0336127999980818,2020-03-10T13:28:18.8093568+00:00
False,322,170,76,62,0,0,0,0,0,0,False,29.27682,349.2734,0.828936996823271,66.9940962415863,52.4322197366967,3459.5,0,64,632,400,0.0360832000005757,2020-03-10T13:28:18.8454400+00:00
False,322,170,76,62,0,0,0,0,0,0,False,32.10967,348.1892,0.703253545383482,71.8009551509515,56.0837875984137,3978.5,0,64,632,400,0.0381183999998029,2020-03-10T13:28:18.8835584+00:00
True,322,170,76,62,124.6204,131.0278,0.444260954559932,7.01093418210263,2.98092209634365,18,False,33.56793,348.979,0.326874962831681,70.1627373346345,57.2527870544635,3911,0,64,632,400,0.03705600000103,2020-03-10T13:28:18.9206144+00:00
True,322,170,76,62,133.7037,118.4656,-0.52935282902397,5.93738810892419,5.86734717875334,31.5,False,31.41021,352.1218,0.28968659392011,63.0686238310395,51.9689393060669,3252,0,64,632,400,0.0393727999980911,2020-03-10T13:28:18.9599872+00:00
True,322,170,76,62,162.1767,112.1467,0.335890851956528,10.6258521894768,4.68386577313801,50,False,28.77692,352.1544,0.724608285233042,65.6185408009651,48.6849110217494,3105,0,64,632,400,0.0342400000008638,2020-03-10T13:28:18.9942272+00:00
True,322,170,76,62,160.1583,91.50333,0.278848578081059,17.9700305208138,6.23193681084321,100,False,30.4162,351.9584,0.626812133019571,68.9248339169577,49.7132834848978,3334.5,0,64,632,400,0.0352768000011565,2020-03-10T13:28:19.0295040+00:00
True,322,170,76,62,153.7032,71.75134,-0.0251122868929703,31.4770920841622,7.24314646067109,187,False,33.96547,350.6646,0.426786900258562,73.4498520564673,53.7062693326281,3857,0,64,632,400,0.0354943999991519,2020-03-10T13:28:19.0649984+00:00
True,322,170,76,62,151.0423,52.5322,-0.281835926811334,35.2156482200113,8.19450845705452,264,False,37.56067,352.8451,0.173994310334501,79.3816885158268,50.0013812256696,3839.5,0,64,632,400,0.0399615999995149,2020-03-10T13:28:19.1049600+00:00
True,322,170,76,62,140.6351,35.16272,-0.491057753424639,35.2126791771926,9.59412110235952,316.5,False,38.44701,356.8984,0.138543295197478,80.8758484117739,44.4987537099998,3230,0,64,632,400,0.0394496000008076,2020-03-10T13:28:19.1444096+00:00
True,322,170,76,62,124.016,20.28311,-0.740144107666397,32.8503547406971,9.98783442840891,302,False,34.40339,357.8339,0.308024639156672,78.8883844350918,41.9255760039327,2912,0,64,632,400,0.039987199997995,2020-03-10T13:28:19.1843968+00:00
True,322,170,76,62,103.0253,11.98642,-0.994791190233465,27.2931270478966,11.1136111853367,270,False,36.0639,354.7568,0.388768682961547,87.1402042898408,46.6426716157554,3596.5,0,64,632,400,0.0372480000005453,2020-03-10T13:28:19.2216448+00:00
True,322,170,76,62,81.02679,10.47024,-1.37791730724312,19.4506398558626,10.3290408333821,168,False,42.79409,353.5003,0.281456291189783,100.478632545951,49.9768748697989,4455,0,64,632,400,0.0376959999994142,2020-03-10T13:28:19.2593408+00:00
True,322,170,76,62,57.92308,10.88604,1.36326419014056,20.8075939243073,10.4378273794953,175.5,False,48.11551,354.178,0.188011248606376,110.477462387303,49.0553476109074,4796,0,64,632,400,0.0392191999999341,2020-03-10T13:28:19.2985600+00:00
True,322,170,76,62,30.97671,13.46887,0.853946885880587,34.9896303532182,13.6904840763482,393.5,False,45.21325,354.5244,0.276890576142614,107.834658255237,48.9018811031492,4537,0,64,632,400,0.0547839999999269,2020-03-10T13:28:19.3533440+00:00
True,322,170,76,62,13.40769,30.55221,0.717364055908773,33.1207779489283,13.768835979473,399,False,45.91041,353.8524,0.293977377772854,110.794310146956,49.6572721691965,4799.5,0,64,632,400,0.0332287999990513,2020-03-10T13:28:19.3865728+00:00
True,322,170,76,62,9.387534,54.13279,-1.23278063113421,14.1000610275436,12.9735383726262,184.5,False,51.04633,350.0742,0.28923865109854,120.969587131504,57.0957751481878,6155.5,0,64,632,400,0.0377600000065286,2020-03-10T13:28:19.4243328+00:00
True,322,170,76,62,5.679096,76.02034,-1.50750778782737,16.0124682617883,9.44856592998272,147.5,False,55.42993,348.9872,0.215680932973217,128.370060047765,59.9987171004627,6777.5,0,64,632,400,0.0372991999975056,2020-03-10T13:28:19.4616320+00:00
True,322,170,76,62,6.132505,97.40476,-1.3789942700699,16.6991073937328,9.94365012841617,161,False,51.88707,349.1437,0.261923080353753,125.352584099941,60.2282244689815,6262,0,64,632,400,0.0351488000014797,2020-03-10T13:28:19.4967808+00:00
True,322,170,76,62,11.96864,118.8738,-1.33242024627333,17.1002988225757,13.2502627639964,228.5,False,55.5752,347.7838,0.177762987022353,120.134693703598,60.5693878894091,6944,0,64,632,400,0.0399103999952786,2020-03-10T13:28:19.5366912+00:00
True,322,170,76,62,25.5305,135.1857,-1.26422876149008,14.6677715912683,12.633343311799,188.5,False,59.89675,345.8787,0.158514776755473,128.612943204585,63.9775822053228,7898.5,0,64,632,400,0.0457215999995242,2020-03-10T13:28:19.5824128+00:00
True,322,170,76,62,41.89277,147.9044,-1.30181591608438,12.9425651894983,5.97118233347802,71.5,False,60.68877,346.4674,0.105160979629445,130.250989830265,64.090441407621,7772.5,0,64,632,400,0.0428672000052757,2020-03-10T13:28:19.6252800+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,54.22297,349.8441,0.172650293725326,123.864603040245,59.2927599388372,6252,0,64,632,400,0.039359999995213,2020-03-10T13:28:19.6646400+00:00
False,322,170,76,62,0,0,0,0,0,0,False,52.24427,348.264,0.159768571564668,111.520618734039,59.3580542300678,6424,0,64,632,400,0.0524288000015076,2020-03-10T13:28:19.7170688+00:00
False,322,170,76,62,0,0,0,0,0,0,False,53.31757,348.9749,0.160989493790703,114.330577860648,58.491645903528,6419.5,0,64,632,400,0.0380288000014843,2020-03-10T13:28:19.7550976+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,53.00871,349.8019,0.156601046864382,114.421665447199,57.5176686304402,6201.5,0,64,632,400,0.0374784000014188,2020-03-10T13:28:19.7925760+00:00
False,322,170,76,62,130.2222,121.3704,0.0709942186118619,4.33645372351395,2.46324929460677,4.5,False,48.4977,351.9227,0.209130360176684,112.147001724029,55.2692050548079,5209,0,64,632,400,0.0624383999966085,2020-03-10T13:28:19.8550144+00:00
True,322,170,76,62,138.6296,106.0648,-1.36855994868856,5.36807162093757,3.9494830200934,18,False,46.53516,349.412,0.261879933958318,103.060707165812,57.3491464945332,5618,0,64,632,400,0.0549888000023202,2020-03-10T13:28:19.9100032+00:00
True,322,170,76,62,141.2037,87.61111,-1.56718661535155,7.17768053464544,2.65650782603891,18,False,48.17938,349.2247,0.242122674371497,106.502117018166,57.8014517892043,5838.5,0,64,632,400,0.0437759999986156,2020-03-10T13:28:19.9537792+00:00
True,322,170,76,62,153.0564,67.99877,-0.102042983966136,32.2332775966333,6.02382656743759,136,False,49.85899,348.9404,0.223561799231117,110.201962939756,59.3512620264403,6069.5,0,64,632,400,0.0504320000036387,2020-03-10T13:28:20.0042112+00:00
True,322,170,76,62,146.1424,47.21354,-0.362289601329949,31.9511967156187,7.40195656707258,192,False,48.83098,351.9151,0.162143819221038,108.595969546061,54.5550456891999,5211.5,0,64,632,400,0.0433407999953488,2020-03-10T13:28:20.0475520+00:00
True,322,170,76,62,132.2121,28,-0.627829405077788,30.7910456051068,8.93500842517709,242,False,45.19462,351.6287,0.295244201397245,103.847972242636,53.7467981257309,5094.5,0,64,632,400,0.0387072000012267,2020-03-10T13:28:20.0862592+00:00
True,322,170,76,62,112.1247,14.6363,-0.921817318996279,29.8865188079861,9.72484238697221,258,False,45.19492,352.8373,0.295057312703241,106.065762059722,51.3303891914834,4892.5,0,64,632,400,0.0445056000025943,2020-03-10T13:28:20.1307648+00:00
True,322,170,76,62,88.5028,10.57314,-1.20289072328747,21.6364765500457,11.5638165773871,208.5,False,46.84877,351.013,0.324758761935485,112.753037179433,55.0921533715052,5454,0,64,632,400,0.0408064000002923,2020-03-10T13:28:20.1715712+00:00
True,322,170,76,62,66.44209,10.7291,1.43194059383025,19.1299406345315,10.7153806062053,165.5,False,51.99807,352.2746,0.197704503847848,119.445698107085,53.5025375476852,5614,0,64,632,400,0.0333312000002479,2020-03-10T13:28:20.2049024+00:00
True,322,170,76,62,42.34206,12.25477,1.02174081470348,28.9148089459003,13.2122145773324,305.5,False,52.45734,353.9521,0.183929456359415,121.475933222564,51.7153278066539,5225.5,0,64,632,400,0.0470528000005288,2020-03-10T13:28:20.2519552+00:00
True,322,170,76,62,17.22391,20.48439,0.774520779807372,39.7280851679224,15.1510901183578,560.5,False,54.23567,354.5296,0.174460029452543,118.972057074714,48.952034516479,5343,0,64,632,400,0.0341503999952693,2020-03-10T13:28:20.2861056+00:00
True,322,170,76,62,10.73557,43.72615,0.51624944997701,22.2492596502477,14.8393632953765,283,False,56.47594,353.1477,0.196324850769848,123.499375269817,50.837091326845,5846,0,64,632,400,0.0509951999993064,2020-03-10T13:28:20.3371008+00:00
True,322,170,76,62,6.636179,63.59655,-1.48289747885167,14.4940038806723,11.3451053742499,164,False,61.54506,351.4743,0.156634552277527,131.602710942236,54.7359436224522,6680,0,64,632,400,0.0327680000045802,2020-03-10T13:28:20.3698688+00:00
True,322,170,76,62,5.63763,83.57027,-1.52664339539565,16.0974235375852,9.01301742198319,143.5,False,65.77457,351.6635,0.105841926757313,142.6407044726,57.4443379228341,6743.5,0,64,632,400,0.0307967999979155,2020-03-10T13:28:20.4006656+00:00
True,322,170,76,62,6.550914,102.4778,-1.39310232907392,17.5939169201967,11.094154122476,191.5,False,64.35692,352.4624,0.118085565642604,151.621770284853,56.6025406701934,6127.5,0,64,632,400,0.0354559999977937,2020-03-10T13:28:20.4361216+00:00
True,322,170,76,62,10.46095,121.7651,-1.0504686894145,26.2799746312175,12.6920677915622,303,False,70.09101,348.2533,0.236541298090913,146.229441416693,54.6343608302227,6737,0,64,632,400,0.0358400000041001,2020-03-10T13:28:20.4719616+00:00
True,322,170,76,62,17.65801,140.6773,-1.01106403716117,38.0761455499329,12.7899294806369,423.5,False,75.65918,345.0828,0.244179085528011,146.86670749337,57.3963520673745,7569,0,64,632,400,0.033177599994815,2020-03-10T13:28:20.5051392+00:00
True,322,170,76,62,34.8818,147.2868,-1.22951888740636,26.6003987410831,9.96928921960837,211.5,False,78.16031,342.2323,0.138714306918253,145.479652921466,63.1223411477069,9007.5,0,64,632,400,0.0371200000008685,2020-03-10T13:28:20.5422592+00:00
True,322,170,76,62,50.01389,153.5972,1.42678786136244,7.73232662028622,4.6231117306645,36,False,68.22061,346.824,0.0779864607789231,156.08450710654,66.658996508033,7557,0,64,632,400,0.0303232000005664,2020-03-10T13:28:20.5725824+00:00
True,322,170,76,62,0,0,0,0,0,0,True,57.97472,348.9239,0.162155245396816,136.431603343648,61.6432654934227,6777,0,64,632,400,0.0342400000008638,2020-03-10T13:28:20.6068224+00:00
False,322,170,76,62,0,0,0,0,0,0,False,54.69655,348.2387,0.147487366441649,117.676603999876,59.4955964361355,6721,0,64,632,400,0.0349055999977281,2020-03-10T13:28:20.6417280+00:00
False,322,170,76,62,0,0,0,0,0,0,False,52.81102,348.4624,0.170557877306806,113.888602181283,59.3668717162166,6470,0,64,632,400,0.0699648000008892,2020-03-10T13:28:20.7116928+00:00
False,322,170,76,62,0,0,0,0,0,0,False,50.54071,347.7173,0.200497566626176,109.478017167189,61.0802070190084,6362,0,64,632,400,0.0343040000007022,2020-03-10T13:28:20.7459968+00:00
True,322,170,76,62,121.7533,134.3933,0.417764568281973,7.19950073746789,3.66340312613716,25,False,47.2827,349.0056,0.16660301200404,103.007375362823,59.8067499856767,5562.5,0,64,632,400,0.0350719999987632,2020-03-10T13:28:20.7810688+00:00
True,322,170,76,62,132.6342,123.882,0.708881797078273,9.92144223958765,5.79329517442964,56.5,False,41.17753,347.1339,0.352871496875651,91.1228077581608,60.6922702193877,5301.5,0,64,632,400,0.0484096000000136,2020-03-10T13:28:20.8294784+00:00
True,322,170,76,62,137.8924,111.1563,1.16845717293294,7.80818262276536,6.36529248985458,48,False,39.8797,345.6447,0.31071629154782,84.7917762591679,62.9265034496154,5239.5,0,64,632,400,0.036902400002873,2020-03-10T13:28:20.8663808+00:00
True,322,170,76,62,162.1775,102.0498,0.488722766397086,13.1968345659019,5.93969221129632,77,False,40.77498,344.2419,0.326392429936773,86.0902820612647,65.1575044420683,5553.5,0,64,632,400,0.0336896000007982,2020-03-10T13:28:20.9000704+00:00
True,322,170,76,62,160.8517,82.39011,0.163382298821933,16.3147809164914,6.28631976374091,91,False,40.56714,345.039,0.210196247658607,83.8550394104164,64.8690518225213,5360.5,0,64,632,400,0.0357375999956275,2020-03-10T13:28:20.9358080+00:00
True,322,170,76,62,153.3157,64.58084,-0.135190410286444,31.8547648714437,7.90820417690399,217.5,False,36.5392,349.0612,0.266039609141391,76.06967021159,58.4626171560373,4257.5,0,64,632,400,0.0398080000013579,2020-03-10T13:28:20.9756160+00:00
True,322,170,76,62,149.0761,46.98256,-0.343320878026849,36.7595155217239,9.81437275083011,344,False,31.4782,348.013,0.715997214717812,69.7704204152932,55.8693992831763,3876,0,64,632,400,0.0447872000004281,2020-03-10T13:28:21.0204032+00:00
True,322,170,76,62,136.4503,31.39767,-0.553322886977966,35.6655350069731,10.259382564847,357.5,False,31.25805,348.0237,0.753693205726541,70.3550437486215,55.4645271025684,3867.5,0,64,632,400,0.0348159999994095,2020-03-10T13:28:21.0552192+00:00
True,322,170,76,62,121.8331,17.38696,-0.804832038143211,34.8359980482795,11.5627299522919,388.5,False,32.06956,347.6786,0.691774262842252,69.5855977506969,57.8578416943733,3977,0,64,632,400,0.0379264000002877,2020-03-10T13:28:21.0931456+00:00
True,322,170,76,62,101.1194,11.76123,-0.989633190995159,26.454051532798,11.9861758466847,282,False,32.74669,350.002,0.282322525440581,66.3938520094765,55.803585426938,3559.5,0,64,632,400,0.0370048000040697,2020-03-10T13:28:21.1301504+00:00
True,322,170,76,62,80.81167,10.41833,-1.4007539190452,19.6713488113402,11.5486955659898,200,False,32.2775,353.4469,0.792347394837943,62.2588717427475,51.3279204260129,2489.5,0,64,632,400,0.0500351999944542,2020-03-10T13:28:21.1801856+00:00
True,322,170,76,62,58.09034,11.35592,1.33525418735207,21.2747872689583,11.7893869259003,214,False,27.67608,354.5556,0.697001672648936,60.9568295815533,45.1477563474802,2637,0,64,632,400,0.0297216000035405,2020-03-10T13:28:21.2099072+00:00
True,322,170,76,62,33.13993,13.42019,0.872751086555544,33.5842084724782,14.3253816571004,414.5,False,28.74773,352.6295,0.609469257998607,62.8427157210463,48.8003141118723,3016,0,64,632,400,0.0380288000014843,2020-03-10T13:28:21.2479360+00:00
True,322,170,76,62,14.36212,25.23487,0.788232284761023,38.1615041139247,14.8314667340355,509.5,False,31.84521,353.2903,0.202763791371829,66.7676432061372,48.5960055160161,3137.5,0,64,632,400,0.0313727999964613,2020-03-10T13:28:21.2793088+00:00
True,322,170,76,62,10.03788,48.9635,0.309929228210984,17.0815007444732,15.3264434974567,242,False,33.67427,356.6693,0.188291367749212,56.7251985710819,43.4514177554334,2190.5,0,64,632,400,0.0432000000000698,2020-03-10T13:28:21.3225088+00:00
