Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,165.9222,130.212,0.214354232453612,44.7134530987122,14.4739575612414,647,False,61.93113,332.8168,-1.1414422735253,78.5923520785281,69.2897727245858,5046,0,64,632,400,0.0457984000095166,2020-04-28T21:21:20.8119040+01:00
False,322,170,76,62,165.6585,130.1758,0.218138444866765,44.80170799552,14.1257351498734,632.5,False,62.42931,333.7633,-1.28519376542685,77.8408471744564,70.7490646859494,5117.5,0,64,632,400,0.0483583999885013,2020-04-28T21:21:20.8602624+01:00
False,322,170,76,62,165.7971,130.2153,0.220531248714521,44.250394087561,14.4394491308195,642.5,False,62.01879,333.8132,-1.21828000430709,79.0879427871589,69.650955827928,5153.5,0,64,632,400,0.0462079999997513,2020-04-28T21:21:20.9064704+01:00
False,322,170,76,62,165.8062,130.0975,0.226520119723614,44.2836178859101,14.2208137428641,630.5,False,60.97788,332.4686,-1.01397361668169,79.9772229374456,65.863819274825,4943,0,64,632,400,0.0449536000087392,2020-04-28T21:21:20.9514240+01:00
False,322,170,76,62,165.7466,130.03,0.230705339314872,44.1551825743437,14.5503019476239,654.5,False,61.00176,333.3014,-0.941365028198399,80.8813383600919,64.5642084069653,4837,0,64,632,400,0.0452224000036949,2020-04-28T21:21:20.9966464+01:00
False,322,170,76,62,166.196,130.1096,0.214418994899191,43.4652888827662,14.46460548562,637,False,61.44542,334.3039,-0.828282695394341,80.7125625395043,64.9132182627654,4858,0,64,632,400,0.0487040000007255,2020-04-28T21:21:21.0453504+01:00
False,322,170,76,62,166.0061,130.1386,0.22149630488307,44.1354716291867,14.2566796065495,631.5,False,61.32781,333.9432,-0.88137794893071,80.4669947214016,65.7434714761897,4918.5,0,64,632,400,0.0436479999916628,2020-04-28T21:21:21.0889984+01:00
False,322,170,76,62,165.8669,129.9671,0.223507232332052,44.1110820674411,14.5394698373188,648.5,False,61.48976,330.0651,-1.27100700036864,80.4443903724916,67.1003743968149,4989.5,0,64,632,400,0.0475008000066737,2020-04-28T21:21:21.1364992+01:00
False,322,170,76,62,166.0188,130.055,0.225673956648119,43.7863221893151,14.6274137023866,648,False,61.99875,329.3224,-1.50539309761283,83.2708188911642,68.2440349561993,5201.5,0,64,632,400,0.0472831999941263,2020-04-28T21:21:21.1837824+01:00
False,322,170,76,62,165.9526,130.0124,0.223346761749646,44.0325973273935,14.5469420119552,646.5,False,63.69426,330.4777,1.36860713643523,85.1996011108142,70.3525419756316,5454.5,0,64,632,400,0.04353280000214,2020-04-28T21:21:21.2273152+01:00
False,322,170,76,62,166.0865,130.1391,0.217396949926795,43.5812013705743,14.6154649245542,647,False,63.67238,331.021,1.37909053447265,85.5897527411896,70.2652269560158,5514,0,64,632,400,0.0477951999928337,2020-04-28T21:21:21.2751104+01:00
False,322,170,76,62,166.1349,130.1664,0.215628542033421,43.5260442221343,14.5776556486403,645,False,62.92245,331.7715,1.37233957140397,86.0871902063069,67.8411404969053,5381.5,0,64,632,400,0.0471040000120411,2020-04-28T21:21:21.3222144+01:00
False,322,170,76,62,165.8227,130.1196,0.230381127277042,44.4026575087463,14.3379675207231,641,False,62.44997,331.5885,1.36748846243724,85.9414648002661,67.3823262189506,5270,0,64,632,400,0.0438527999940561,2020-04-28T21:21:21.3660672+01:00
False,322,170,76,62,165.898,130.156,0.213647634783276,44.1331621738464,14.5880890793478,648.5,False,62.53214,332.254,1.33741215774121,86.4030227312868,67.5137522699957,5312.5,0,64,632,400,0.0457087999966461,2020-04-28T21:21:21.4117760+01:00
False,322,170,76,62,166.0005,130.1864,0.207944427735435,44.1950607491153,14.5063762068079,649,False,62.77727,332.1939,1.35271312104414,86.3400194520685,68.0178587130269,5370.5,0,64,632,400,0.0482431999989785,2020-04-28T21:21:21.4600192+01:00
False,322,170,76,62,165.5344,130.0949,0.224650443741137,44.7899430259342,14.3673903788287,650,False,62.32858,332.2332,1.42580582855336,84.9830763223275,69.570236474876,5393,0,64,632,400,0.0469632000022102,2020-04-28T21:21:21.5069824+01:00
False,322,170,76,62,165.7025,130.0896,0.223761457995646,44.777229313394,14.1952659537687,638,False,62.36101,332.3339,1.42586786778184,85.0476424498823,69.4677124285383,5402,0,64,632,400,0.0445312000083504,2020-04-28T21:21:21.5515136+01:00
False,322,170,76,62,165.7318,130.0753,0.226565049746706,44.7634466249996,14.1651937612313,637,False,62.41172,331.7609,1.42892660079933,84.6873708857216,69.2489795705109,5351.5,0,64,632,400,0.0461183999868808,2020-04-28T21:21:21.5976320+01:00
False,322,170,76,62,165.8241,130.1632,0.224246336254654,44.1704601815387,14.3884132769538,641.5,False,62.67327,331.6544,1.43198455612876,84.6167841942955,69.0723458632819,5349,0,64,632,400,0.046169600012945,2020-04-28T21:21:21.6438016+01:00
False,322,170,76,62,165.8503,130.1766,0.223643911615852,44.1606567061376,14.3700166528629,638,False,62.61916,331.3724,1.44359997602217,84.6036395157583,69.1401048408976,5343.5,0,64,632,400,0.0482559999945806,2020-04-28T21:21:21.6920576+01:00
False,322,170,76,62,165.9622,130.0822,0.220853865233779,44.1271464537706,14.4605267047579,648.5,False,63.359,331.4468,1.44751866812116,84.2395527224002,70.6569202757723,5487.5,0,64,632,400,0.044160000004922,2020-04-28T21:21:21.7362176+01:00
False,322,170,76,62,165.9617,130.1606,0.210137294739061,44.4390887306893,14.1865572157236,636,False,62.53001,330.7629,-1.54618766589379,83.4953184430695,69.3237775272702,5343,0,64,632,400,0.0441983999917284,2020-04-28T21:21:21.7804160+01:00
False,322,170,76,62,165.8972,130.1054,0.210870056364396,44.749160659286,14.2476300026946,645,False,62.59632,330.6448,-1.51462988279298,83.3345377017874,69.1788859468405,5342.5,0,64,632,400,0.0459264000091935,2020-04-28T21:21:21.8263424+01:00
False,322,170,76,62,165.8302,130.2224,0.212681276143873,44.4330761565585,14.2860210998165,640,False,63.00905,330.1727,-1.50043254128981,83.2106826052223,69.996061568521,5394.5,0,64,632,400,0.048627199998009,2020-04-28T21:21:21.8749696+01:00
False,322,170,76,62,165.9823,130.2138,0.214120299255909,44.2941073005931,14.3476395080443,640,False,62.82422,330.1499,-1.4566188386274,83.5687441577133,69.3127520176448,5387.5,0,64,632,400,0.0466559999913443,2020-04-28T21:21:21.9216256+01:00
False,322,170,76,62,166.1933,130.1441,0.204002499419767,43.9964531598977,14.5940992005859,651,False,63.03598,328.9662,-1.29864822640033,83.2728915336173,69.5948596022869,5337,0,64,632,400,0.0447232000005897,2020-04-28T21:21:21.9663488+01:00
False,322,170,76,62,166.0644,130.2621,0.212533967482513,43.6930939725552,14.369208926026,634.5,False,63.22545,328.4134,-1.23772810067572,84.0975273772919,69.2953572281548,5356,0,64,632,400,0.0469759999978123,2020-04-28T21:21:22.0133248+01:00
False,322,170,76,62,166.0621,130.2173,0.206995344169661,44.3330943803083,14.369256875711,649,False,62.9652,326.4337,-1.10480606289111,84.1670299778802,66.5075346405148,5201,0,64,632,400,0.0472703999985242,2020-04-28T21:21:22.0605952+01:00
False,322,170,76,62,166.0365,130.271,0.217619076947294,44.2420502583007,14.2532557965864,639,False,63.10087,326.1686,-1.10054215322495,84.296583249154,66.7024246352414,5223,0,64,632,400,0.0483712000132073,2020-04-28T21:21:22.1089664+01:00
False,322,170,76,62,165.6308,130.1532,0.220064912567121,44.4600164538476,14.3036947264426,642,False,63.46169,325.7464,-1.08258024944477,83.5832643545784,67.0549208492977,5194,0,64,632,400,0.0492287999950349,2020-04-28T21:21:22.1581952+01:00
False,322,170,76,62,165.8539,130.3025,0.214740166467485,43.8230983010496,14.3964537737925,637.5,False,63.91273,325.7624,-1.05160044813953,83.376072969899,67.8822036873524,5259.5,0,64,632,400,0.0426752000057604,2020-04-28T21:21:22.2008704+01:00
False,322,170,76,62,165.9885,130.1902,0.208410420665793,43.7724704062107,14.6919313849171,654.5,False,64.71345,327.1391,-1.0515315268999,82.2941900245976,70.2952273196106,5237.5,0,64,632,400,0.0476543999975547,2020-04-28T21:21:22.2485248+01:00
False,322,170,76,62,166.1521,130.2164,0.203528454200019,43.7922573716403,14.7305112317062,653,False,65.12205,327.2904,-1.03045299907467,82.0608553834549,71.4457026963327,5309.5,0,64,632,400,0.0473727999924449,2020-04-28T21:21:22.2958976+01:00
False,322,170,76,62,165.9743,130.1422,0.21622692879042,43.9247034681288,14.6555696257878,654,False,65.35062,327.2649,-1.01734264000847,81.7871201626381,71.9971148768945,5332,0,64,632,400,0.0455552000057651,2020-04-28T21:21:22.3414528+01:00
False,322,170,76,62,165.8978,130.1243,0.210167486932178,44.1407645449209,14.5878080918052,657,False,66.92739,328.705,-1.01630723415409,80.1835397986007,76.7296355804131,5612,0,64,632,400,0.046617599989986,2020-04-28T21:21:22.3880704+01:00
False,322,170,76,62,166.1184,130.1816,0.200347414213323,44.5618090662535,14.3170905308992,643.5,False,67.85378,329.0777,-0.272673547276176,80.5745290424815,77.954382358076,5688,0,64,632,400,0.0444287999998778,2020-04-28T21:21:22.4324992+01:00
False,322,170,76,62,166.0835,130.2882,0.19953400297716,44.5845590719802,14.5029182699177,653,False,69.06811,330.3623,0.282413011426406,81.3713590558475,78.1352671458853,5971,0,64,632,400,0.046476800009259,2020-04-28T21:21:22.4789760+01:00
False,322,170,76,62,165.8711,130.1684,0.215601847127646,44.7636403982602,14.5897535697089,657,False,69.22984,330.2007,0.304676431134553,80.8980134001373,78.16893664867,5968,0,64,632,400,0.0480895999935456,2020-04-28T21:21:22.5270656+01:00
False,322,170,76,62,165.8197,130.2485,0.211928886827508,44.2522835783711,14.4797507160496,648,False,69.33118,330.4253,0.394769970594679,81.0271844036535,77.8151126629193,5973.5,0,64,632,400,0.0468608000082895,2020-04-28T21:21:22.5739264+01:00
False,322,170,76,62,165.9387,130.1231,0.218282355993093,44.5214982599135,14.2701120510609,636.5,False,69.81274,330.7798,0.0501778395270111,82.9435791680363,77.0985997514169,6023,0,64,632,400,0.045235199999297,2020-04-28T21:21:22.6191616+01:00
False,322,170,76,62,165.9402,130.0421,0.227815972771013,44.1155683780661,14.3773630380572,638,False,70.2906,331.0677,0.0553573367037381,83.8305039586365,77.2604631951298,6108,0,64,632,400,0.0463359999994282,2020-04-28T21:21:22.6654976+01:00
False,322,170,76,62,165.8287,130.0451,0.222805169025321,44.5952344532043,14.4031820038151,650,False,70.84693,331.1933,0.0449183326947582,85.7763319776991,76.0349775590618,6122.5,0,64,632,400,0.0488191999902483,2020-04-28T21:21:22.7143168+01:00
False,322,170,76,62,165.8835,130.136,0.218244952563589,44.7800213030074,14.2499476066074,643.5,False,71.15759,331.3623,0.0330058467217632,86.1161281928756,76.5685512556937,6211.5,0,64,632,400,0.0450304000114556,2020-04-28T21:21:22.7593472+01:00
False,322,170,76,62,165.9267,130.1503,0.220508916852859,44.2332910862901,14.3149762969544,636.5,False,70.78069,331.2759,0.0549693202871292,85.1281863058636,76.3476271243569,6119,0,64,632,400,0.0442751999944448,2020-04-28T21:21:22.8036224+01:00
False,322,170,76,62,165.9916,130.1553,0.22519650670995,44.3600135889087,14.3216187657517,636.5,False,70.25877,331.5646,0.0911432993355937,84.0781557858486,76.9602580524868,6077.5,0,64,632,400,0.0493439999991097,2020-04-28T21:21:22.8529664+01:00
False,322,170,76,62,165.7896,130.1332,0.214685094515983,44.6541228389869,14.2170933540002,637,False,70.58976,331.4392,0.096471265308382,85.0286057430401,76.4571228154837,6085.5,0,64,632,400,0.0467072000028566,2020-04-28T21:21:22.8996736+01:00
False,322,170,76,62,165.8683,130.1052,0.220003665736929,44.4619495340473,14.2422447146379,635.5,False,70.73938,332.1584,0.221021638921864,84.9855346663137,77.1584639071504,6138.5,0,64,632,400,0.0464896000048611,2020-04-28T21:21:22.9461632+01:00
False,322,170,76,62,165.7619,130.0827,0.221160736444832,44.681579903541,14.2335373318346,639,False,70.54176,332.4472,0.176585832533963,84.5816990146518,76.1454925095832,6035,0,64,632,400,0.0459007999888854,2020-04-28T21:21:22.9920640+01:00
False,322,170,76,62,165.7483,129.9647,0.223382680758605,44.7276447836459,14.3801616695537,647.5,False,70.71571,332.6384,0.214719226132868,85.4765012720248,75.6212134374162,6043,0,64,632,400,0.0482304000033764,2020-04-28T21:21:23.0402944+01:00
False,322,170,76,62,165.8957,130.1072,0.219921469721784,44.3515984757853,14.3313450498446,636,False,70.76645,332.7007,0.228989643963298,85.6237471939451,75.601471117528,6045,0,64,632,400,0.0428160000010394,2020-04-28T21:21:23.0831104+01:00
False,322,170,76,62,165.825,130.0977,0.218928619405699,44.4991244943011,14.2983545215103,638,False,70.4735,332.5773,0.263842412700124,84.8684330967274,76.10019564469,6048.5,0,64,632,400,0.0473983999982011,2020-04-28T21:21:23.1305088+01:00
False,322,170,76,62,165.7994,130.0468,0.220308714221505,44.3641766006792,14.2365678739306,634,False,70.26431,332.9026,0.311442482299639,85.0253806906044,76.0084349799571,6008,0,64,632,400,0.0459008000034373,2020-04-28T21:21:23.1764096+01:00
False,322,170,76,62,165.6143,130.1604,0.218653199904665,44.5292490892097,14.3555278699564,646.5,False,70.65566,332.8581,0.305348591606875,85.9278482165357,76.1271413541099,6075.5,0,64,632,400,0.049241600005189,2020-04-28T21:21:23.2256512+01:00
False,322,170,76,62,165.4102,130.0733,0.221965744325778,44.9045011100218,14.3884812086527,652.5,False,70.81168,332.9371,0.290110410736777,85.8251078593017,76.7095280490329,6112,0,64,632,400,0.0442495999886887,2020-04-28T21:21:23.2699008+01:00
False,322,170,76,62,165.702,130.1358,0.218590901211703,44.614960079565,14.4381949919414,650.5,False,70.75072,332.7822,0.304859484789096,85.4338726877012,76.7500924140228,6101,0,64,632,400,0.0451328000053763,2020-04-28T21:21:23.3150336+01:00
False,322,170,76,62,165.7498,129.9969,0.214121885108305,44.8189716180854,14.3170426293011,641.5,False,70.81925,332.7262,0.322972566070826,85.4215638510965,76.52430552451,6076.5,0,64,632,400,0.0462975999980699,2020-04-28T21:21:23.3613312+01:00
False,322,170,76,62,165.6714,130.0747,0.219304575550152,44.5999486929387,14.2359060912212,636,False,71.18453,333.0527,0.300479780892146,86.5558143776389,76.7296713198434,6186,0,64,632,400,0.0502272000012454,2020-04-28T21:21:23.4115584+01:00
False,322,170,76,62,165.8078,129.9226,0.213353729103098,44.6472249432867,14.4562910668968,648.5,False,71.09523,332.8416,0.306494085972616,85.6462111599697,76.4998098091096,6131,0,64,632,400,0.0458240000007208,2020-04-28T21:21:23.4573824+01:00
False,322,170,76,62,165.6695,130.0427,0.219116634864357,44.9588381325509,14.2477249172359,644,False,70.97487,332.7108,0.324622384579654,85.2309505411506,76.7403713717769,6127,0,64,632,400,0.0445440000039525,2020-04-28T21:21:23.5019264+01:00
False,322,170,76,62,165.7012,130.0657,0.219367062333696,44.3916476061029,14.3197767047434,637,False,70.74592,332.642,0.352518315048281,84.9379121862718,76.0983024964078,6056.5,0,64,632,400,0.0451967999979388,2020-04-28T21:21:23.5471232+01:00
False,322,170,76,62,165.6194,130.001,0.222918000946411,44.7873311632527,14.1912300311775,638,False,71.2119,332.6281,0.30663041268674,85.8161312080997,76.1777665942978,6131,0,64,632,400,0.0480383999965852,2020-04-28T21:21:23.5951616+01:00
False,322,170,76,62,165.432,130.047,0.225806675332301,44.9357947105028,14.3985447893978,652,False,71.10966,332.774,0.316636228216845,85.6308346542131,76.0033590696792,6096,0,64,632,400,0.0466304000001401,2020-04-28T21:21:23.6417920+01:00
False,322,170,76,62,165.432,129.9363,0.225940485332413,45.200379228326,14.1852084058789,643.5,False,70.95287,332.8361,0.340744944493964,85.1673662450522,76.2680468650278,6088.5,0,64,632,400,0.046310400008224,2020-04-28T21:21:23.6881024+01:00
False,322,170,76,62,165.6843,130.13,0.217764829533048,44.3562084978091,14.1571742007233,633.5,False,71.0127,333.0426,0.301514427689606,85.5878569565592,76.7106585819523,6132,0,64,632,400,0.0515071999980137,2020-04-28T21:21:23.7396096+01:00
False,322,170,76,62,165.9869,130.0877,0.218033335402532,44.0569694219286,14.5413957692278,650,False,71.16826,333.1451,0.290481543538636,85.8078439486729,77.0569013176336,6179,0,64,632,400,0.0464895999903092,2020-04-28T21:21:23.7860992+01:00
False,322,170,76,62,166.138,130.1496,0.209135678017485,44.1668862986772,14.5193843775337,647.5,False,70.85123,333.0144,0.296442331347952,85.1619129201492,77.0274135776499,6125.5,0,64,632,400,0.0431872000044677,2020-04-28T21:21:23.8292864+01:00
False,322,170,76,62,165.9113,130.0614,0.221128488664188,44.1674227575436,14.6126765096182,654,False,70.61638,332.9334,0.315063040020637,84.653129219215,77.0241068165812,6095,0,64,632,400,0.0481792000064161,2020-04-28T21:21:23.8774656+01:00
False,322,170,76,62,165.984,130.2087,0.22171525935947,44.5874520822915,14.3888608101775,644.5,False,70.80338,332.8771,0.367175239397707,84.7824064546532,76.708936207618,6090.5,0,64,632,400,0.0454527999972925,2020-04-28T21:21:23.9229184+01:00
False,322,170,76,62,165.9943,130.1339,0.218143178709368,44.1773681089959,14.5346503903007,646,False,70.90147,332.8542,0.343947911875601,84.8281744782893,76.8818393346074,6116.5,0,64,632,400,0.0450944000040181,2020-04-28T21:21:23.9680128+01:00
False,322,170,76,62,165.8323,129.988,0.222841215198336,44.4576834359623,14.5159231652611,652,False,70.31863,332.6964,0.348328832067632,83.351606195294,77.302418074427,6040,0,64,632,400,0.0459263999946415,2020-04-28T21:21:24.0139392+01:00
False,322,170,76,62,165.9475,129.9956,0.221488065185559,44.092897773821,14.5366279068648,647.5,False,69.77572,331.885,0.421776838438495,80.1668268012019,78.4782723020872,6081,0,64,632,400,0.0473983999982011,2020-04-28T21:21:24.0613376+01:00
False,322,170,76,62,165.8871,130.0822,0.202427369355764,44.5976849279555,14.489093831549,651,False,69.44039,331.7797,0.456736378969198,79.6276326322912,78.1791389057443,6014,0,64,632,400,0.0465535999974236,2020-04-28T21:21:24.1078912+01:00
False,322,170,76,62,165.6464,130.0213,0.22613993377951,44.8414494970461,14.3270667079425,648.5,False,69.30609,331.924,0.2933751734836,80.0166359185155,78.4419553398102,6050,0,64,632,400,0.0454527999972925,2020-04-28T21:21:24.1533440+01:00
False,322,170,76,62,165.6471,130.0325,0.230582871964134,44.4151419343127,14.5013200018547,655.5,False,68.65159,332.2334,0.620149234116998,79.3714865411119,78.0293883357509,5956.5,0,64,632,400,0.0454656000074465,2020-04-28T21:21:24.1988096+01:00
False,322,170,76,62,165.7395,130.0873,0.228030660774905,44.8770274886615,14.111210902654,633.5,False,68.0526,332.2842,0.919561032855472,79.6363221240646,78.2551902735865,5964,0,64,632,400,0.0466943999927025,2020-04-28T21:21:24.2455040+01:00
False,322,170,76,62,165.8269,129.9771,0.223065135080227,44.9853244920603,14.2067249713417,647,False,67.18081,332.3649,1.36853336574026,80.1105204817261,77.5810344405126,5929,0,64,632,400,0.0483840000088094,2020-04-28T21:21:24.2938880+01:00
False,322,170,76,62,165.9823,130.0146,0.228757498798658,44.4622424161567,14.3221158606331,639.5,False,65.047,330.9228,-1.32176473146465,81.098408946742,73.6737400309607,5538.5,0,64,632,400,0.0449023999972269,2020-04-28T21:21:24.3387904+01:00
False,322,170,76,62,165.8745,130.022,0.2217220935207,44.9267070912644,14.2771538062638,644,False,64.96202,330.5174,-1.35839963558203,80.9666033196341,73.2593829483422,5467.5,0,64,632,400,0.0456064000027254,2020-04-28T21:21:24.3843968+01:00
False,322,170,76,62,166.1919,130.1051,0.214108753554699,43.746658188405,14.4705980879112,637.5,False,65.78851,330.1217,-1.24410737001537,79.9114512823651,75.1669186914374,5557.5,0,64,632,400,0.0485503999952925,2020-04-28T21:21:24.4329472+01:00
False,322,170,76,62,165.728,129.9499,0.219226046117589,44.6660722537014,14.4321691432419,652.5,False,67.79098,330.5703,1.31370055289266,79.0864007774495,77.3675558222957,5841.5,0,64,632,400,0.0461440000071889,2020-04-28T21:21:24.4790912+01:00
False,322,170,76,62,165.6084,130.1445,0.226212848465553,44.5486136929377,14.3132843256125,643.5,False,67.99221,329.8228,-0.903063887572913,79.9835921088139,77.2230744482341,5860.5,0,64,632,400,0.045235199999297,2020-04-28T21:21:24.5243264+01:00
False,322,170,76,62,165.9862,130.0743,0.223198829978822,44.0497252045555,14.6316413527216,652.5,False,69.45145,330.5569,0.140911002980878,80.0525592960657,78.6743597034016,6063.5,0,64,632,400,0.0470528000005288,2020-04-28T21:21:24.5713792+01:00
False,322,170,76,62,165.9645,130.0654,0.223569630877162,44.3896902931933,14.5771541548384,657,False,69.12258,331.1923,0.38573496384775,80.059379168555,78.097545721611,5982.5,0,64,632,400,0.0453247999976156,2020-04-28T21:21:24.6167040+01:00
False,322,170,76,62,165.946,130.0738,0.221644538737958,44.4189756256862,14.5839497594706,657.5,False,68.81107,331.2704,0.909066013445195,78.9792765363793,78.2642830048487,5968,0,64,632,400,0.047231999997166,2020-04-28T21:21:24.6639360+01:00
False,322,170,76,62,166.0036,130.0846,0.222205215364134,44.2715095204788,14.6085870036913,656,False,69.27066,331.601,0.547922470725913,80.4944420797513,77.8259256297395,6013,0,64,632,400,0.0480383999965852,2020-04-28T21:21:24.7119744+01:00
False,322,170,76,62,165.9765,130.0845,0.221474479246662,44.0257564915606,14.6577728020135,653,False,69.38463,331.855,0.58288869185015,81.581700406328,76.7459121577257,5988,0,64,632,400,0.0482943999959389,2020-04-28T21:21:24.7602688+01:00
False,322,170,76,62,165.977,130.0919,0.220405902188686,44.0130006394868,14.6689100404994,653,False,70.01863,332.4894,0.547659969113417,83.4708503873613,76.0092786802975,6074,0,64,632,400,0.0415232000086689,2020-04-28T21:21:24.8017920+01:00
False,322,170,76,62,165.8686,130.0914,0.211463921617824,44.2723004665157,14.2594061812629,633,False,70.78623,333.7284,0.615389103203434,85.2196302066083,76.7738964523787,6309,0,64,632,400,0.047231999997166,2020-04-28T21:21:24.8490240+01:00
False,322,170,76,62,165.7635,130.1076,0.206674428284994,44.1211864010376,14.3601563538846,636.5,False,71.12913,334.305,0.617358158648275,86.4358129929322,76.9650250540863,6404.5,0,64,632,400,0.049548800001503,2020-04-28T21:21:24.8985728+01:00
False,322,170,76,62,165.7635,130.1076,0.206674428284994,44.1211864010376,14.3601563538846,636.5,False,71.09063,335.2081,0.494130521939415,87.9601025951977,75.9883378182992,6184.5,0,64,632,400,0.0457599999936065,2020-04-28T21:21:24.9443328+01:00
False,322,170,76,62,165.6209,130.0261,0.216330944785698,44.5665361517148,14.4971677923518,652,False,71.45188,334.701,0.424826805471865,88.0835764547722,76.8570777174996,6281.5,0,64,632,400,0.0451584000111325,2020-04-28T21:21:24.9894912+01:00
False,322,170,76,62,165.874,130.1254,0.217174517422754,44.2863388259491,14.5930728603615,655,False,72.00381,334.7278,0.41319983645664,88.6981465697767,76.7565524229817,6336,0,64,632,400,0.045375999994576,2020-04-28T21:21:25.0348672+01:00
False,322,170,76,62,165.8618,130.1426,0.212522089247048,44.3583572296499,14.502324972123,653.5,False,73.06264,333.418,0.232010879663654,87.6706868818523,76.8021713130492,6529.5,0,64,632,400,0.0507135999941966,2020-04-28T21:21:25.0855808+01:00
False,322,170,76,62,165.8627,130.161,0.212150500022158,44.4325921632615,14.4607166916218,652,False,75.00645,333.2155,0.244182621325305,90.2634100565977,76.865191018123,6744.5,0,64,632,400,0.044620800006669,2020-04-28T21:21:25.1302016+01:00
False,322,170,76,62,165.8063,130.1677,0.209438486327891,44.4845156066044,14.5010048949007,654,False,75.76068,333.3958,0.171419152061654,92.2854529476727,77.2007193000181,6912,0,64,632,400,0.0472064000059618,2020-04-28T21:21:25.1774080+01:00
False,322,170,76,62,165.9311,130.2404,0.205743889337923,44.5767470434432,14.3321957124626,645.5,False,76.20691,333.5143,0.128675962545367,93.1940954975667,75.8955308148232,6862,0,64,632,400,0.0480383999965852,2020-04-28T21:21:25.2254464+01:00
False,322,170,76,62,166.0366,130.2514,0.207993398570482,44.3628151568705,14.3392146565247,642.5,False,76.64661,333.8859,0.0728791998336492,93.837475594006,75.2150117641939,6856.5,0,64,632,400,0.0411775999964448,2020-04-28T21:21:25.2666240+01:00
False,322,170,76,62,165.8915,130.184,0.203063780132048,44.644366144235,14.4125099968384,653,False,78.48058,333.6985,0.0815917677083719,96.883129664692,74.2260555576452,6979,0,64,632,400,0.0481024000036996,2020-04-28T21:21:25.3147264+01:00
False,322,170,76,62,166.0988,130.1465,0.205600819295311,44.3811397658569,14.5642520692263,653,False,80.02837,333.4504,0.0219053678945057,102.330164417585,72.4078045793143,7054,0,64,632,400,0.0502527999924496,2020-04-28T21:21:25.3649792+01:00
False,322,170,76,62,165.6575,130.0167,0.216371701935853,45.1476449818201,14.1504603425193,638.5,False,82.02095,332.5993,-0.0332398755633372,104.742789438945,70.9524052308521,7128.5,0,64,632,400,0.0465152000106173,2020-04-28T21:21:25.4114944+01:00
False,322,170,76,62,165.7529,129.9627,0.215116676354298,44.8975256903289,14.2907080423933,643.5,False,84.55414,332.322,-0.0393900626347503,110.00752769799,70.2826565914607,7408.5,0,64,632,400,0.0425727999972878,2020-04-28T21:21:25.4540672+01:00
False,322,170,76,62,165.9224,130.166,0.213806467003858,44.5958276092054,14.1778742515505,635.5,False,87.84182,331.689,-0.0534891206796525,116.059483600099,68.8359175550405,7711.5,0,64,632,400,0.0463231999892741,2020-04-28T21:21:25.5003904+01:00
False,322,170,76,62,165.6441,130.0905,0.214447859759064,44.8705772697624,14.2719381112918,643,False,90.6011,332.2042,-0.0203241381730262,122.638704845528,68.1039700013987,8038,0,64,632,400,0.0472704000130761,2020-04-28T21:21:25.5476608+01:00
False,322,170,76,62,165.5585,130.0113,0.216284468075333,44.722962395037,14.4543860358607,650.5,False,91.95151,333.2603,0.0093800179808147,123.335928397081,68.3442811966426,8107.5,0,64,632,400,0.0459007999888854,2020-04-28T21:21:25.5935616+01:00
False,322,170,76,62,165.776,129.9862,0.225877989263156,45.1371929693252,14.321902312423,651,False,93.32313,334.4444,0.00787465086906864,123.500811690795,68.1866601572608,8131.5,0,64,632,400,0.0448512000002665,2020-04-28T21:21:25.6384128+01:00
False,322,170,76,62,165.6401,130.144,0.218950132791294,45.0315545212821,14.0479380609526,633,False,94.09422,334.9397,0.00909991272268726,122.213959622151,67.4545566929657,7992.5,0,64,632,400,0.0479871999996249,2020-04-28T21:21:25.6864000+01:00
False,322,170,76,62,165.5751,129.9234,0.216949574951338,44.6989129951819,14.4754230280703,655,False,97.36969,334.9492,0.0491126761045585,115.935987823911,68.4397813665304,7720,0,64,632,400,0.0441856000106782,2020-04-28T21:21:25.7305856+01:00
