Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,1.333333,9,1.5707963267949,1.41421356237305,0.816496580927726,1,False,52.75599,376.6199,0.223204281828767,120.910097101245,52.0078867887831,5767.5,0,64,632,400,0.0386944000056246,2020-03-12T17:33:01.4301184+00:00
True,322,170,76,62,11.85247,88.53809,0.529361863717519,23.1406124062665,21.0715303222587,448.5,False,55.98223,374.0284,0.200644532988491,126.314636432453,57.6206185246343,6640.5,0,64,632,400,0.0306175999940024,2020-03-12T17:33:01.4607360+00:00
True,322,170,76,62,10.06099,111.8851,-1.14372650407148,22.6937553824044,15.5265613208598,352.5,False,58.72831,373.2262,0.140411215473296,129.179000689188,59.5282877623966,6992.5,0,64,632,400,0.0302464000051259,2020-03-12T17:33:01.4909824+00:00
True,322,170,76,62,10.82173,135.3757,-1.09040261189074,25.6181110557453,16.0849841601082,409.5,False,56.05531,373.0298,0.182657531560534,122.786065065758,58.5743616105978,6853,0,64,632,400,0.0295679999981076,2020-03-12T17:33:01.5205504+00:00
True,322,170,76,62,15.11488,159.4161,-0.868260973144104,35.374108543296,18.7253275555643,634,False,57.27196,372.316,0.171684587236391,124.218610841673,59.6079145884742,7142,0,64,632,400,0.0300159999969765,2020-03-12T17:33:01.5505664+00:00
True,322,170,76,62,29.6533,176.7793,-1.09464693227318,38.3808824548758,16.8177449699941,586,False,59.86144,369.0318,0.188679254009791,132.553176005252,66.3682804218969,8267,0,64,632,400,0.0296960000050603,2020-03-12T17:33:01.5802624+00:00
True,322,170,76,62,50.98429,179.4825,-1.36401202037522,15.0623610510732,12.5290583442998,191,False,62.13626,368.5162,0.102585251448855,132.945230616343,67.749797741684,8431,0,64,632,400,0.0307839999950374,2020-03-12T17:33:01.6110464+00:00
True,322,170,76,62,77.66666,150.3333,0.202217269473794,6.24589037519496,0.849815717933039,2.5,False,57.9874,368.8696,0.155953550048755,124.778682421769,66.5403743481824,7935,0,64,632,400,0.029491200002667,2020-03-12T17:33:01.6405376+00:00
False,322,170,76,62,74.5,149.75,0.255835682207127,11.5542607557945,0.865481592575101,4,False,56.91158,367.7286,0.117083860777756,119.575404885959,67.1577742859779,7894.5,0,64,632,400,0.0325119999979506,2020-03-12T17:33:01.6730496+00:00
True,322,170,76,62,91.4,150.1,-0.256170629124608,6.79574371520392,0.988871759758588,5,False,59.99958,366.6988,0.127938564103735,127.55367522802,69.7941543510267,8631.5,0,64,632,400,0.0292608000017935,2020-03-12T17:33:01.7023104+00:00
False,322,170,76,62,89,150.5,-0.553574358897045,1.61803398874904,0.618033988734484,1,False,60.94332,366.408,0.0751084453062324,128.061526896233,70.3124711674966,8657,0,64,632,400,0.0299392000015359,2020-03-12T17:33:01.7322496+00:00
True,322,170,76,62,137.5193,161.4286,0.548190017253008,12.7421481504506,6.1727295622,73.5,False,57.36917,367.1776,0.104607703243297,122.07017552479,69.6942106046477,8027,0,64,632,400,0.0298495999959414,2020-03-12T17:33:01.7620992+00:00
True,322,170,76,62,145.6731,146.9594,0.53531531398654,9.9690068992053,8.20779266683304,78,False,52.80295,367.0137,0.154568623305346,111.577879695893,68.5897981652461,7512.5,0,64,632,400,0.031180800004222,2020-03-12T17:33:01.7932800+00:00
True,322,170,76,62,173.0015,136.9664,0.438818469091014,15.8826308236486,7.21660040367502,114,False,52.72446,366.5773,0.137236793516811,111.817175668703,68.62080327192,7498.5,0,64,632,400,0.0297599999976228,2020-03-12T17:33:01.8230400+00:00
True,322,170,76,62,168.8054,114.173,0.0776422153766649,38.2762658545774,9.85752399228428,316,False,54.38759,366.621,0.145781006350508,115.272701447409,69.8766214465418,7790,0,64,632,400,0.0292224000004353,2020-03-12T17:33:01.8522624+00:00
True,322,170,76,62,164.1926,94.64153,-0.145658194394197,38.4097175301013,11.1885299695446,411,False,53.23794,367.9537,0.0919990485462394,111.402939154136,67.9104429985682,7236.5,0,64,632,400,0.0300543999983347,2020-03-12T17:33:01.8823168+00:00
True,322,170,76,62,156.4865,74.82996,-0.395871785335871,39.179987654902,13.2275981310144,495,False,47.92109,369.037,0.217626309344929,101.513946345568,65.3350555406517,6496.5,0,64,632,400,0.0421631999997771,2020-03-12T17:33:01.9244800+00:00
True,322,170,76,62,142.6746,58.76957,-0.603720093555298,38.5008614852517,14.0873551092772,528,False,46.97509,369.6332,0.20556505745784,99.6569581860785,63.6565197790919,6228,0,64,632,400,0.0286336000062875,2020-03-12T17:33:01.9531136+00:00
True,322,170,76,62,125.3412,44.93484,-0.857351145009013,37.2792730107172,15.0862642871031,552.5,False,49.30489,370.5646,0.212474593116338,105.384527685192,62.845980693895,6421.5,0,64,632,400,0.0296063999994658,2020-03-12T17:33:01.9827200+00:00
True,322,170,76,62,104.3772,36.11289,-1.16461920482436,36.1802285151609,14.9988300480763,531.5,False,50.44977,371.8997,0.115574678374644,104.380509673165,60.7752557213633,6162,0,64,632,400,0.0304255999944871,2020-03-12T17:33:02.0131456+00:00
True,322,170,76,62,79.60748,30.44784,1.54958806130681,40.1355518748821,17.600524220175,687,False,49.42177,373.9677,0.131919627728071,103.4558462026,57.5495380568428,5657.5,0,64,632,400,0.0302847999992082,2020-03-12T17:33:02.0434304+00:00
True,322,170,76,62,0,0,0,0,0,0,False,44.59189,375.6752,0.264425314641323,98.0465618674678,53.3056755628811,4979.5,0,64,632,400,0.0301568000068073,2020-03-12T17:33:02.0735872+00:00
False,322,170,76,62,0,0,0,0,0,0,False,42.91289,377.0462,0.289506224915511,96.8562152767763,50.5144859236686,4588,0,64,632,400,0.0393855999936932,2020-03-12T17:33:02.1129728+00:00
False,322,170,76,62,0,0,0,0,0,0,False,44.50289,375.6371,0.263188984289273,99.7367564476299,53.5733591094963,4964,0,64,632,400,0.0317184000014095,2020-03-12T17:33:02.1446912+00:00
True,322,170,76,62,11.79404,89.93371,0.713127112368334,22.426440429462,21.584011151992,447.5,False,47.3419,376.6665,0.115132106146564,100.478230620349,51.4090048268985,4886.5,0,64,632,400,0.0304000000032829,2020-03-12T17:33:02.1750912+00:00
True,322,170,76,62,10.07765,112.4465,-1.18665710637988,22.5656484361115,15.6938981156371,352,False,44.41894,377.6894,0.195414810064599,95.7348170029806,49.9352915009196,4511,0,64,632,400,0.0287744000015664,2020-03-12T17:33:02.2038656+00:00
True,322,170,76,62,10.79855,134.528,-1.12755000091449,25.4766038848061,15.5129762318479,390.5,False,40.85214,379.0727,0.290967112755139,93.0646152391447,46.7228305834099,4024,0,64,632,400,0.0303487999990466,2020-03-12T17:33:02.2342144+00:00
True,322,170,76,62,14.83093,157.6739,-0.863351483814582,34.0221794132422,19.1411819208027,624,False,42.25675,377.043,0.324890029237864,99.5492230090154,50.7517020709128,4531,0,64,632,400,0.0318975999980466,2020-03-12T17:33:02.2661120+00:00
True,322,170,76,62,28.23841,175.1279,-1.04462978944194,37.6488108274351,17.9471862820413,600.5,False,47.38872,376.8745,0.205895749928343,107.10489227612,51.5422502333753,4995.5,0,64,632,400,0.0386048000000301,2020-03-12T17:33:02.3047168+00:00
True,322,170,76,62,49.65657,178.8418,-1.08283619566632,15.2513859485663,13.0501191543254,198,False,49.46126,377.6884,0.166818090171715,111.211947297072,50.3070628963144,4991,0,64,632,400,0.039833599999838,2020-03-12T17:33:02.3445504+00:00
True,322,170,76,62,75,150.1667,0.223161304967311,7.80706316072447,0.846422749668153,3,False,45.97077,378.2695,0.251502019277701,106.285679753475,49.1313458401653,4658,0,64,632,400,0.0297472000020207,2020-03-12T17:33:02.3742976+00:00
False,322,170,76,62,73.5,149.5,0.231823804497129,2.28824561126764,0.87403204889326,2,False,42.89473,378.6118,0.323000074023883,105.446530206062,47.7227688252839,4363.5,0,64,632,400,0.0302079999964917,2020-03-12T17:33:02.4045056+00:00
False,322,170,76,62,77.66666,149.5,0.0861106370020682,30.6529178060317,1.43711399802255,3,False,48.67692,376.7125,0.285440801664036,114.712968747511,52.3531489070702,5317,0,64,632,400,0.039680000001681,2020-03-12T17:33:02.4441856+00:00
True,322,170,76,62,124.7778,175,1.5707963267949,1.82574185834923,1.65551826953126,3,False,58.58392,374.4393,0.232847966048256,139.774134734699,56.904699478264,6983.5,0,64,632,400,0.0304767999987234,2020-03-12T17:33:02.4746624+00:00
True,322,170,76,62,135.7718,164.1924,0.657817709899344,14.279507597492,5.68464884247519,74.5,True,74.11776,376.8641,0.0957724410484826,160.912927012248,52.6504196969291,7691,0,64,632,400,0.0320639999990817,2020-03-12T17:33:02.5067264+00:00
True,322,170,76,62,144.4302,150.0158,0.46937050168439,10.7448447012188,7.31531673780392,74,False,75.09719,376.7008,0.125378781372384,163.007774431822,51.4969432375777,7744.5,0,64,632,400,0.0268288000006578,2020-03-12T17:33:02.5335552+00:00
True,322,170,76,62,171.9729,141.477,0.371923806441722,9.71959352119765,6.13616595330689,61.5,False,74.6644,375.2681,0.131698825729908,166.652880700862,53.9748232662509,8296,0,64,632,400,0.0307456000009552,2020-03-12T17:33:02.5643008+00:00
True,322,170,76,62,173.3659,120.5722,0.186695597453414,24.487439287368,8.85820503044426,210,False,81.5568,371.7079,0.103140735661261,171.1142307638,59.0184002892464,9446.5,0,64,632,400,0.0311424000028637,2020-03-12T17:33:02.5954432+00:00
True,322,170,76,62,165.6296,100.1598,-0.0672929985135292,37.8503042248173,10.8625364391222,391,False,84.01855,371.4836,0.0117319568139496,172.316420979754,62.5241786132183,10023.5,0,64,632,400,0.028249599999981,2020-03-12T17:33:02.6236928+00:00
True,322,170,76,62,159.7423,81.49198,-0.316835604549083,38.6699286635766,12.7963691718817,478,False,82.46989,372.4648,0.0187482049071902,169.579908236574,60.8144614116342,9554,0,64,632,400,0.030259200000728,2020-03-12T17:33:02.6539520+00:00
True,322,170,76,62,149.9906,64.70367,-0.510061571326022,39.3349486357545,13.865248207011,531.5,False,76.4995,373.6734,0.0742689122993475,157.474027078294,56.1114576765904,8546.5,0,64,632,400,0.0380543999999645,2020-03-12T17:33:02.6920064+00:00
True,322,170,76,62,135.3234,50.45796,-0.758981272354197,38.6887632883946,14.6406351409407,555,False,71.99893,373.8908,0.0785807940978286,151.104038746823,56.6507067993713,8290,0,64,632,400,0.0296703999993042,2020-03-12T17:33:02.7216768+00:00
True,322,170,76,62,118.9498,40.25875,-0.999816790541842,39.2370024163064,15.0820781161936,581,False,70.97063,371.7541,0.082907389556475,147.015141469418,61.2999008928031,8792.5,0,64,632,400,0.0300799999968149,2020-03-12T17:33:02.7517568+00:00
True,322,170,76,62,99.70567,34.04149,-1.28009742620806,39.0708791199168,15.7205222139278,602.5,False,68.72611,371.4109,0.0641175789523151,143.424111639384,63.0317292353667,8431,0,64,632,400,0.0412288000006811,2020-03-12T17:33:02.7929856+00:00
True,322,170,76,62,79.29835,29.65314,1.56921180919058,41.5715755936139,17.7022768771257,714.5,False,62.86615,372.9741,0.130884314754026,136.902981236282,60.1987845173995,7558,0,64,632,400,0.0360319999963394,2020-03-12T17:33:02.8290176+00:00
True,322,170,76,62,0,0,0,0,0,0,False,55.36002,374.6421,0.185822854779161,122.204227276999,55.454109656748,6426.5,0,64,632,400,0.0308864000035101,2020-03-12T17:33:02.8599040+00:00
False,322,170,76,62,0,0,0,0,0,0,False,51.88452,374.0134,0.231212161276595,116.69097727437,56.5723318632191,6193,0,64,632,400,0.028710400001728,2020-03-12T17:33:02.8886144+00:00
False,322,170,76,62,0,0,0,0,0,0,False,50.95959,372.1007,0.275481740153631,116.465716447873,61.0007686498519,6480,0,64,632,400,0.0297471999947447,2020-03-12T17:33:02.9183616+00:00
True,322,170,76,62,15.00068,65.67366,0.818450982490967,40.7605502801418,20.9849603070821,739,False,51.09671,373.4153,0.155650934411047,109.951495878699,58.4192834131199,6020,0,64,632,400,0.0309504000033485,2020-03-12T17:33:02.9493120+00:00
True,322,170,76,62,12.86141,83.36887,0.474716153876767,26.0436126327666,20.0041363906206,469,False,47.15277,374.481,0.2132133315783,103.245843447211,56.4206118494998,5408,0,64,632,400,0.0349439999990864,2020-03-12T17:33:02.9842560+00:00
True,322,170,76,62,10.82914,99.88641,-1.02226736062247,21.5961402843454,17.4304976451845,358,False,42.84586,374.2079,0.300505956582142,94.4331722080946,55.7717785661852,5022.5,0,64,632,400,0.0321792000031564,2020-03-12T17:33:03.0164352+00:00
True,322,170,76,62,9.865462,115.9222,-1.15504950298226,22.1400237391872,14.9965648551763,332,False,42.32621,373.5291,0.302341197909549,91.8992890571295,56.9971865282127,5056.5,0,64,632,400,0.0295295999967493,2020-03-12T17:33:03.0459648+00:00
True,322,170,76,62,10.73693,132.0035,-1.08963058920985,24.7895156933894,15.4355660926129,379.5,False,42.57582,373.1622,0.265037866308842,90.2219127789973,58.32137850925,5105.5,0,64,632,400,0.0314111999978195,2020-03-12T17:33:03.0773760+00:00
True,322,170,76,62,12.98039,149.6562,-0.957059552361472,31.2233704288289,17.6538782792314,527,False,41.18792,374.0155,0.141722331627819,84.778514779649,56.410046341669,4650,0,64,632,400,0.0323968000011519,2020-03-12T17:33:03.1097728+00:00
True,322,170,76,62,17.4633,167.3109,-0.883136822594507,41.3125759944918,18.8267346453648,742.5,False,37.54064,374.6454,0.302312030660465,77.3292289285942,55.2640240274342,4232,0,64,632,400,0.027174400005606,2020-03-12T17:33:03.1369472+00:00
True,322,170,76,62,30.49533,178.4597,-1.08667190310111,40.199776965942,16.2175518593214,571,False,33.67088,374.3007,0.514036694417849,73.5649150401854,53.8397685072535,3880.5,0,64,632,400,0.0340863999954308,2020-03-12T17:33:03.1710336+00:00
True,322,170,76,62,47.81855,182.6131,-1.25033595163262,27.6515086814487,13.8854455916656,327,False,34.99291,374.2735,0.464006188744789,74.8998824022759,54.8750123727619,4042,0,64,632,400,0.0300032000013744,2020-03-12T17:33:03.2010368+00:00
True,322,170,76,62,62.35,186.85,1.56525356742813,7.00934414383174,4.43423364367481,30,False,35.58732,372.9875,0.382253440177527,74.8484673985273,57.6036394345675,4234.5,0,64,632,400,0.0311295999999857,2020-03-12T17:33:03.2321664+00:00
True,322,170,76,62,74.33334,149.6667,0.785398163381077,1.00000000000909,0.577350269175973,0.5,False,35.33479,373.1041,0.269085675029186,72.9132887153056,57.6564564862487,4108.5,0,64,632,400,0.030720000002475,2020-03-12T17:33:03.2628864+00:00
True,322,170,76,62,0,0,0,0,0,0,False,31.80494,372.1782,0.741721130579589,71.7868163446473,55.5719890510543,3945,0,64,632,400,0.0290944000007585,2020-03-12T17:33:03.2919808+00:00
True,322,170,76,62,91,150.5,-0.553574358897045,1.61803398874904,0.618033988734484,1,False,31.75605,371.1532,0.760820576445801,72.7545564138986,56.4936121111007,4053.5,0,64,632,400,0.0293375999972341,2020-03-12T17:33:03.3213184+00:00
True,322,170,76,62,128.1585,174.459,0.667339631239744,17.0220250533506,5.53677979373211,91.5,False,34.3163,369.5397,0.692215599776398,76.2666637072188,60.9715623639228,4599,0,64,632,400,0.0356479999973089,2020-03-12T17:33:03.3569664+00:00
True,322,170,76,62,139.0249,161.5633,0.619334938975107,14.651306264049,6.56235080212005,93.5,False,35.74226,369.1655,0.472287090665199,75.8519591538998,64.041626019104,4740.5,0,64,632,400,0.0297216000035405,2020-03-12T17:33:03.3866880+00:00
True,322,170,76,62,144.7643,145.9529,-1.45332625812407,7.5931209786505,6.95982255514981,49.5,False,33.16495,370.196,0.715236704595739,72.6422473320207,60.3287904735373,4318.5,0,64,632,400,0.0303872000004048,2020-03-12T17:33:03.4170752+00:00
True,322,170,76,62,172.2487,138.2363,0.357057612464782,23.8380075425275,9.40492832363398,216.5,False,31.15269,367.8495,0.990671283983029,73.9939111707126,59.0963207354364,4323.5,0,64,632,400,0.0292479999989155,2020-03-12T17:33:03.4463232+00:00
True,322,170,76,62,168.2313,116.9456,0.0997942116356853,37.2662558619506,10.2911262321893,343,False,34.21687,367.6644,0.774878748669637,76.5659589299051,62.9765441528281,4787,0,64,632,400,0.0301823999980115,2020-03-12T17:33:03.4765056+00:00
True,322,170,76,62,165.1487,97.3809,-0.107859852882041,38.2580813175908,11.3295518144233,413.5,False,36.84858,367.9301,0.528442336220655,78.2101879949359,65.6848701287495,5094,0,64,632,400,0.030720000002475,2020-03-12T17:33:03.5072256+00:00
True,322,170,76,62,158.0391,77.66002,-0.352648390853148,38.6872493169988,12.0118014803609,451.5,False,38.42733,370.6888,0.240846948668607,79.4313300001276,62.7947667439353,4832,0,64,632,400,0.0295935999965877,2020-03-12T17:33:03.5368192+00:00
True,322,170,76,62,145.0742,60.68421,-0.576529685385405,38.2953044026614,13.0457150057303,494,False,36.70347,372.3287,0.440487167201465,77.5615223047487,58.7998659538458,4505.5,0,64,632,400,0.0307968000051915,2020-03-12T17:33:03.5676160+00:00
True,322,170,76,62,125.6089,47.07492,-0.827408049810277,35.0481318896377,15.10457997285,525,False,35.8196,374.0961,0.437834380007884,77.9443470518051,54.7048043743044,4185,0,64,632,400,0.039987199997995,2020-03-12T17:33:03.6076032+00:00
True,322,170,76,62,103.9808,37.10279,-1.18841880796953,36.4560207263372,15.7855181978165,554.5,False,38.71509,374.0233,0.366227749118516,84.1646676946419,55.8317370838861,4557,0,64,632,400,0.0311680000013439,2020-03-12T17:33:03.6387712+00:00
True,322,170,76,62,80.05773,31.03019,-1.56220855137409,40.0267968422637,17.896205404736,690,False,42.85542,374.66,0.168096200139393,89.8890161354687,54.9960954281812,4794.5,0,64,632,400,0.0283519999939017,2020-03-12T17:33:03.6671232+00:00
True,322,170,76,62,0,0,0,0,0,0,False,44.90753,376.5764,0.159566627696443,96.3489943929387,51.3997228056566,4708,0,64,632,400,0.0323712000026717,2020-03-12T17:33:03.6994944+00:00
True,322,170,76,62,2.777778,49.77778,-0.785398163398064,2.23606797750029,0.69388866649116,1.5,False,41.44103,378.2315,0.276294416553462,92.3804397361971,48.4737058366908,4201.5,0,64,632,400,0.029798399998981,2020-03-12T17:33:03.7292928+00:00
True,322,170,76,62,14.1081,68.46439,0.849941420584874,38.1546176752766,21.3908712382537,718.5,False,41.48764,377.3828,0.338640904552958,98.3213710003106,49.6100249392663,4422,0,64,632,400,0.0382976000037161,2020-03-12T17:33:03.7675904+00:00
True,322,170,76,62,11.24798,94.52792,-1.17289684331182,21.6770242965902,20.2919261708204,412,False,46.09557,374.1573,0.331140859179187,109.915780571926,56.486884931928,5514.5,0,64,632,400,0.029478399999789,2020-03-12T17:33:03.7970688+00:00
True,322,170,76,62,10.00619,118.6081,-1.17202810059344,22.6822257302189,15.4303584240124,350,False,53.12122,374.4508,0.194259000635378,120.791452304978,56.5491199536878,6141.5,0,64,632,400,0.0301695999951335,2020-03-12T17:33:03.8272384+00:00
True,322,170,76,62,11.89428,144.4804,-1.03042673328159,29.672912494327,16.8744569819828,484,False,53.21264,374.5305,0.22596174226765,121.035643296494,56.3344807366938,6240.5,0,64,632,400,0.0299264000059338,2020-03-12T17:33:03.8571648+00:00
True,322,170,76,62,21.675,168.6379,-0.96748290036222,36.7857925472422,17.7379695998914,620,False,52.36194,375.2168,0.243742341534218,120.17342457315,54.3919059598497,6059,0,64,632,400,0.0299008000001777,2020-03-12T17:33:03.8870656+00:00
True,322,170,76,62,44.54334,176.2544,1.26817715777292,16.8576529088911,14.1570487466295,236.5,False,55.67007,372.9091,0.260335650681606,129.718684781588,59.267629119681,7009.5,0,64,632,400,0.0335359999953653,2020-03-12T17:33:03.9206016+00:00
True,322,170,76,62,75,149.8333,0.223161304966998,7.8070631607242,0.846422749619104,3,False,61.28376,372.6471,0.172582635423212,138.039863711813,60.9104317803173,7561.5,0,64,632,400,0.0292992000031518,2020-03-12T17:33:03.9499008+00:00
True,322,170,76,62,88.5,150.5,-0.231823804501494,2.28824561126977,0.874032048887676,2,False,62.54992,373.6392,0.138122716890464,137.232918218847,58.8445079426162,7397.5,0,64,632,400,0.0300415999954566,2020-03-12T17:33:03.9799424+00:00
True,322,170,76,62,76.5,150.5,0.231823804497129,2.28824561126764,0.87403204889326,2,False,61.33282,375.2731,0.130513137608132,129.977679377879,54.4712516095776,6875.5,0,64,632,400,0.0311552000057418,2020-03-12T17:33:04.0110976+00:00
True,322,170,76,62,90,150.5,-0.553574358897045,1.61803398874904,0.618033988734484,1,False,61.97887,375.0136,0.143660410750977,134.09143060873,54.9021834862675,7068,0,64,632,400,0.0297728000005009,2020-03-12T17:33:04.0408704+00:00
True,322,170,76,62,141.6488,152.1667,0.647923290878805,6.63511239274267,4.30337960824459,28,False,64.59053,372.9201,0.144518930228964,142.097778948913,60.0304141631481,7876.5,0,64,632,400,0.0290815999978804,2020-03-12T17:33:04.0699520+00:00
True,322,170,76,62,148.1984,132.7619,-1.51997244066891,5.87483475668869,3.83595954972082,21,False,64.31808,373.6046,0.126255487525072,141.896190983503,59.3963381162165,7553,0,64,632,400,0.039206399997056,2020-03-12T17:33:04.1091584+00:00
True,322,170,76,62,171.6882,113.9543,0.163416281234144,22.3730069935882,9.37445002018923,186,False,62.34654,374.8467,0.124165605921213,131.327482984332,55.7467460093065,7067,0,64,632,400,0.0289664000010816,2020-03-12T17:33:04.1381248+00:00
True,322,170,76,62,159.9446,89.34393,-0.241516487171618,32.4143892401312,10.8881014686635,283,False,59.65669,375.3618,0.154781738449979,128.988060186557,54.2433957096237,6732.5,0,64,632,400,0.0330496000024141,2020-03-12T17:33:04.1711744+00:00
True,322,170,76,62,148.9731,66.5245,-0.505852611337612,34.2110660225048,12.6804692520903,415,False,62.18658,373.3862,0.168075151516696,134.828874591375,58.9787471658693,7526.5,0,64,632,400,0.0392959999953746,2020-03-12T17:33:04.2104704+00:00
True,322,170,76,62,130.5787,49.00221,-0.775894241124766,34.6360509382124,13.5282466376261,453,False,66.17878,372.9602,0.113885686742653,143.226574189278,61.0478240190229,7848.5,0,64,632,400,0.029184000006353,2020-03-12T17:33:04.2396544+00:00
True,322,170,76,62,108.003,38.08117,-1.06635496306798,34.1274871168803,13.5144434590589,443.5,False,68.19654,375.8453,0.0729536061201638,140.54565308947,54.5209055391928,7278.5,0,64,632,400,0.0304255999944871,2020-03-12T17:33:04.2700800+00:00
True,322,170,76,62,79.60462,31.32581,1.53841454015353,38.0190396399797,17.2983249052964,620.5,False,64.11693,377.1395,0.118829101874852,136.29157727782,50.8745943004543,6729,0,64,632,400,0.029952000004414,2020-03-12T17:33:04.3000320+00:00
True,322,170,76,62,82.77778,150.4444,-0.248211376703133,1.69197110700998,0.917026431901501,1.5,False,65.05835,375.6374,0.13946176830224,140.70817954357,54.1389540047654,7289.5,0,64,632,400,0.0307071999995969,2020-03-12T17:33:04.3307392+00:00
False,322,170,76,62,80,150.3333,1.63709046324189E-11,1.41421356237052,0.816496580948519,1,False,68.18405,374.1434,0.102838787812844,145.531021883872,57.9880162675364,7853,0,64,632,400,0.0307071999995969,2020-03-12T17:33:04.3614464+00:00
True,322,170,76,62,13.47271,74.42857,0.810574537281788,33.9133718284591,21.2265745160745,623,False,67.36164,374.7865,0.101100028152603,144.732054015432,56.8285210108492,7565,0,64,632,400,0.0292351999960374,2020-03-12T17:33:04.3906816+00:00
True,322,170,76,62,10.48469,101.7489,-1.11102584439771,22.5222084453847,17.4599257002701,381,False,64.07143,375.2337,0.128937948479523,136.439742499893,54.7007422436724,7226,0,64,632,400,0.0508160000026692,2020-03-12T17:33:04.4414976+00:00
True,322,170,76,62,10.23241,124.0301,-1.14136489029665,23.4432886048274,15.3999594071084,360,False,64.43272,374.5643,0.144227240462935,138.513906734069,55.7853789571613,7431,0,64,632,400,0.0292095999975572,2020-03-12T17:33:04.4707072+00:00
True,322,170,76,62,12.47044,146.9253,-1.00684024627134,30.1339148058558,17.3982224910844,513,False,66.73102,371.7693,0.138553556412185,143.373188599821,61.9555690857343,8441,0,64,632,400,0.0305536000014399,2020-03-12T17:33:04.5012608+00:00
True,322,170,76,62,20.34468,170.2312,-0.937287994699601,40.6119841773346,18.3570082418629,705,False,67.84833,371.9402,0.0843588208763978,145.229231721683,61.9749590442181,8314,0,64,632,400,0.0302720000036061,2020-03-12T17:33:04.5315328+00:00
True,322,170,76,62,41.94027,174.8587,1.29243056866108,18.4060831394739,14.1992832976976,259.5,False,62.5614,372.6776,0.136931699862401,134.162339202476,59.7692641186941,7587,0,64,632,400,0.0295423999996274,2020-03-12T17:33:04.5610752+00:00
True,322,170,76,62,58.25524,185.4114,1.44901692683011,9.61147267423914,9.11424219118139,87.5,False,58.69734,373.9498,0.163319698042757,126.002286697778,56.4767140523143,6874,0,64,632,400,0.0412543999991613,2020-03-12T17:33:04.6023296+00:00
True,322,170,76,62,79,150.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,58.71798,373.3484,0.180458132476019,129.726773325774,58.1657357793086,7103,0,64,632,400,0.0295039999982691,2020-03-12T17:33:04.6318336+00:00
False,322,170,76,62,85.62963,150.5185,0.00163876679612183,10.9096697060499,0.997781444150386,4.5,False,59.1118,372.0627,0.160221578021992,130.111307409986,61.6257805647116,7371.5,0,64,632,400,0.047859199999948,2020-03-12T17:33:04.6796928+00:00
False,322,170,76,62,86,150.5,-0.109334472937613,3.17958680155838,0.943518824050456,3,False,58.6926,374.3494,0.115242314376097,127.971987214222,57.6896440336324,6637.5,0,64,632,400,0.0309504000033485,2020-03-12T17:33:04.7106432+00:00
True,322,170,76,62,74,149.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,51.54766,376.1635,0.221067695617231,116.790392542337,53.2289915135907,5679,0,64,632,400,0.0292735999973956,2020-03-12T17:33:04.7399168+00:00
True,322,170,76,62,135.1781,165.7957,0.637021843312195,16.0144094074203,6.80474000521708,102,False,45.92106,376.9183,0.277114400095131,105.799966569948,51.1289609416517,4955.5,0,64,632,400,0.0306047999984003,2020-03-12T17:33:04.7705216+00:00
True,322,170,76,62,143.6108,152.2036,0.577750311824631,11.7673937920037,7.51230182948325,83.5,False,43.90479,375.5193,0.30264942528379,101.461385380925,54.0226256874512,4940,0,64,632,400,0.0295679999981076,2020-03-12T17:33:04.8000896+00:00
True,322,170,76,62,172.8734,145.6578,0.405999105900154,17.1471925735836,6.02592893902485,93.5,False,44.90392,376.8136,0.139342165617125,97.0020432767517,51.2313774523541,4607,0,64,632,400,0.0315648000032525,2020-03-12T17:33:04.8316544+00:00
True,322,170,76,62,172.6028,125.7916,0.241967249715922,25.9795550226565,9.38553683167973,237.5,False,40.31384,378.4863,0.176569117522311,85.8344006246347,47.6038078627753,3908,0,64,632,400,0.0285055999993347,2020-03-12T17:33:04.8601600+00:00
True,322,170,76,62,167.4897,107.2979,-0.000106415715327342,40.3559177356416,11.4830405329185,446.5,False,36.3786,379.8024,0.274493534480474,79.1162918108334,45.3093254212767,3391,0,64,632,400,0.0296576000037021,2020-03-12T17:33:04.8898176+00:00
