Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,50.90696,370.2056,0.269279748834957,117.01640566225,65.0474463761095,6776.5,0,64,632,400,0.0310655999928713,2020-03-17T20:56:51.4639488+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,51.71576,369.8786,0.304173984389653,121.364253681637,65.8487721581921,7023.5,0,64,632,400,0.0287872000044445,2020-03-17T20:56:51.4927360+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,54.19718,370.5672,0.237023134333217,118.887476359034,63.1694158302606,7228.5,0,64,632,400,0.0301695999951335,2020-03-17T20:56:51.5229056+00:00
False,322,170,76,62,8.501622,150.936,-1.34625176531406,26.307421258479,13.5402272146787,359.5,False,60.65107,370.1445,0.186416294644855,131.635753214218,64.2909638424294,8166.5,0,64,632,400,0.0296832000021823,2020-03-17T20:56:51.5525888+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,67.15414,369.2885,0.125447311182012,143.517361690738,66.9389339448713,9083.5,0,64,632,400,0.0304255999944871,2020-03-17T20:56:51.5830144+00:00
False,322,170,76,62,10.58414,203.0502,-1.33665414728536,30.2929981893978,17.3362989774861,515,False,69.59895,369.1945,0.124411005312332,151.140460471006,68.1814242908983,9386.5,0,64,632,400,0.0292992000031518,2020-03-17T20:56:51.6123136+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,68.62196,368.5017,0.145606192689674,148.934481049041,68.1870055169271,9551.5,0,64,632,400,0.0292608000017935,2020-03-17T20:56:51.6415744+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,69.80509,362.831,0.219796439463107,152.619780766254,87.4984097841588,10889,0,64,632,400,0.0308863999962341,2020-03-17T20:56:51.6724608+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,76.45463,366.3357,0.0603310055479102,159.108479809955,71.1310688175829,10933.5,0,64,632,400,0.0312704000098165,2020-03-17T20:56:51.7037312+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,74.74014,365.8502,0.0466660716428929,158.95031120194,73.2270943453744,10720,0,64,632,400,0.0288767999882111,2020-03-17T20:56:51.7326080+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,69.90883,367.1934,0.0294373797292983,142.220908833444,68.9427250507516,9623,0,64,632,400,0.0345728000102099,2020-03-17T20:56:51.7671808+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,66.03912,365.6707,-0.0121970682248345,133.122026288227,69.0769224834349,9256.5,0,64,632,400,0.0294399999984307,2020-03-17T20:56:51.7966208+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,65.34041,364.4081,0.045363708445567,136.520358041557,71.1428338542504,9538.5,0,64,632,400,0.0298879999900237,2020-03-17T20:56:51.8265088+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,63.17501,365.7379,0.106501992261575,135.787327710245,72.8249345028962,9229,0,64,632,400,0.0305408000131138,2020-03-17T20:56:51.8570496+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,54.66023,366.7533,0.210943227491823,119.718132639455,70.5122158243238,7953.5,0,64,632,400,0.0306815999938408,2020-03-17T20:56:51.8877312+00:00
False,322,170,76,62,163.9398,168.3175,0.0773309328594766,41.5715283186029,12.0342488951294,473.5,False,47.95159,363.5968,0.236226969201675,103.587632960731,73.7948787327586,7395,0,64,632,400,0.0290432000037981,2020-03-17T20:56:51.9167744+00:00
True,322,170,76,62,159.8588,151.7238,-0.115599479545117,40.1420789092984,13.9303712968015,543,False,48.30684,360.8066,0.101986579023375,103.723074570758,75.4888451985398,7544,0,64,632,400,0.0305663999897661,2020-03-17T20:56:51.9473408+00:00
True,322,170,76,62,155.2917,132.7561,-0.366056938345891,41.1902196002968,14.9474140141147,616.5,False,48.09692,363.1491,0.139908968025745,100.530736017609,75.0610041928714,7361.5,0,64,632,400,0.0303104000049643,2020-03-17T20:56:51.9776512+00:00
True,322,170,76,62,144.9557,117.7405,-0.508918263375875,41.2135723395076,15.3055637621693,620.5,False,40.79822,363.9267,0.306410559598968,85.4256675835202,73.6436503968734,6134.5,0,64,632,400,0.0356480000045849,2020-03-17T20:56:52.0132992+00:00
True,322,170,76,62,130.353,103.4441,-0.747890657005927,40.1385304554268,15.7742262307079,627.5,False,31.17631,361.7767,1.24068054105173,81.2307589809471,62.5602153801967,5011,0,64,632,400,0.0303871999931289,2020-03-17T20:56:52.0436864+00:00
True,322,170,76,62,111.887,95.21786,-1.00097564979838,39.0433123746298,17.5189682673749,688.5,False,29.5826,360.3842,1.35855942211237,81.8009606486613,60.1008741842119,4855.5,0,64,632,400,0.028876800002763,2020-03-17T20:56:52.0725632+00:00
True,322,170,76,62,96.49734,87.52249,-1.26406136362138,41.1227044298059,17.8140161369665,722.5,False,28.29577,362.1402,1.41604023961773,79.6322514060316,56.2838137749076,4464,0,64,632,400,0.0295936000038637,2020-03-17T20:56:52.1021568+00:00
True,322,170,76,62,77.52126,83.33312,-1.54817801340573,41.7117517606188,19.3813195315469,795.5,False,24.46191,365.6496,1.43926092102436,74.8283545611739,48.2687336833516,3509,0,64,632,400,0.0336256000009598,2020-03-17T20:56:52.1357824+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,19.52876,367.1974,1.29201458381169,82.0024541032925,39.0072117133196,2828,0,64,632,400,0.0277760000026319,2020-03-17T20:56:52.1635584+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.8662,364.376,1.41517253053154,73.4244536677489,34.3295976635452,1927,0,64,632,400,0.0292735999973957,2020-03-17T20:56:52.1928320+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.42104,362.9574,1.45675038020325,77.6942200648078,29.9415196888005,2067.5,0,64,632,400,0.0306687999982387,2020-03-17T20:56:52.2235008+00:00
False,322,170,76,62,13.07158,118.42,0.958852518571328,37.9750309192142,20.9969691480773,684.5,False,16.97539,364.2765,1.43025889034336,77.3785976532378,37.7949357842142,2282.5,0,64,632,400,0.0311168000043835,2020-03-17T20:56:52.2546176+00:00
True,322,170,76,62,10.42728,136.5703,-1.45458794427884,22.5789655107643,19.4389383989056,404.5,False,16.60635,365.9615,1.48599795838648,70.5816243827078,37.6495176092235,2116.5,0,64,632,400,0.0300031999940984,2020-03-17T20:56:52.2846208+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,15.87193,369.1376,1.28268612556844,76.1365337592898,40.9766850206644,1742.5,0,64,632,400,0.0251775999931851,2020-03-17T20:56:52.3097984+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,16.48006,373.8566,1.18538567283611,66.2823276523485,43.6920464488236,1446,0,64,632,400,0.0574720000004163,2020-03-17T20:56:52.3672704+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,13.40044,366.2259,1.47114617135445,73.2960134825586,33.5884035145707,1664,0,64,632,400,0.0288640000071609,2020-03-17T20:56:52.3961344+00:00
False,322,170,76,62,11.02065,205.9847,-1.26303958398841,30.1325930762809,18.1549272355732,524.5,False,14.00601,362.7991,-1.48759456163786,65.3236707307926,33.7355498379351,1635,0,64,632,400,0.0172543999942718,2020-03-17T20:56:52.4133888+00:00
True,322,170,76,62,17.17858,225.9694,-0.96113731408969,41.1931658787474,20.3478734053208,790.5,False,12.20021,364.886,1.55445370346329,69.2053737452511,32.5485284227564,1446,0,64,632,400,0.0450048000056995,2020-03-17T20:56:52.4583936+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,16.75851,375.4218,1.13101252785876,61.5129223363279,46.1597637373207,1254,0,64,632,400,0.0300544000056107,2020-03-17T20:56:52.4884480+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,16.23273,367.6182,1.27940669050641,77.2622189784234,42.5589231754579,1781,0,64,632,400,0.0293887999869185,2020-03-17T20:56:52.5178368+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,16.40302,363.7346,1.47096930548172,72.970638325361,39.5518268709124,2076,0,64,632,400,0.0299008000001777,2020-03-17T20:56:52.5477376+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.72785,363.0875,-1.47848713887493,65.8656672614477,34.4334384483447,1751.5,0,64,632,400,0.0329472000012174,2020-03-17T20:56:52.5806848+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,12.075,367.5421,1.4709270623075,73.5818124461529,32.1906261449625,1440,0,64,632,400,0.0287488000030862,2020-03-17T20:56:52.6094336+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,13.14325,371.6609,1.37531985154878,70.4893652138824,35.398625461537,1384.5,0,64,632,400,0.0300160000042524,2020-03-17T20:56:52.6394496+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,15.77607,366.6533,1.44628735690479,71.1793449963719,35.9677684454448,2012.5,0,64,632,400,0.0309631999989506,2020-03-17T20:56:52.6704128+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,19.24914,368.8766,1.44968036523067,64.3375596726501,41.0192375385272,2314,0,64,632,400,0.0290687999950023,2020-03-17T20:56:52.6994816+00:00
False,322,170,76,62,162.0996,171.5762,0.144245144577048,38.4616447371743,11.3445190853613,400,False,18.25587,370.74,1.36792428453734,64.9826922610833,38.2384803978924,2207.5,0,64,632,400,0.0317440000071656,2020-03-17T20:56:52.7312256+00:00
True,322,170,76,62,156.7203,148.4565,-0.152624142473784,34.891010184925,13.4372697602363,460,False,17.00658,373.8333,1.2260542930775,66.5557832093784,38.8213431216078,1848,0,64,632,400,0.0279551999992691,2020-03-17T20:56:52.7591808+00:00
True,322,170,76,62,147.3675,125.1524,-0.394632628834491,37.0267200392818,14.5134713250602,531.5,False,20.96524,371.9616,1.25410301198572,65.4886476002032,41.9067458774454,2541,0,64,632,400,0.0308224000036716,2020-03-17T20:56:52.7900032+00:00
True,322,170,76,62,128.5531,106.6507,-0.682974693396404,34.5345564029067,16.5256191250289,575.5,False,26.07131,372.924,1.06930402662212,60.7775847146569,50.9623566735528,3031.5,0,64,632,400,0.0328959999897052,2020-03-17T20:56:52.8228992+00:00
True,322,170,76,62,104.6091,94.64638,-0.986832032997008,33.0987496357075,16.8229347858872,558.5,False,27.36903,374.0654,0.837438700855028,61.7699036997953,51.3902332265304,3100,0,64,632,400,0.0235904000001028,2020-03-17T20:56:52.8464896+00:00
True,322,170,76,62,74.86667,85.77686,-1.56298158393947,39.2244240327158,20.723879677713,792.5,False,25.43466,372.5125,1.03229467427389,71.6084897385071,46.6380633905622,3179.5,0,64,632,400,0.045068799998262,2020-03-17T20:56:52.8915584+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,30.17431,373.8557,0.731529482061903,71.1909905623662,51.916210181147,3576,0,64,632,400,0.0313600000081351,2020-03-17T20:56:52.9229184+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,36.37127,373.5625,0.344440048093525,79.4867871283725,56.0887210460364,4262,0,64,632,400,0.0293119999987539,2020-03-17T20:56:52.9522304+00:00
False,322,170,76,62,11.24872,133.7635,1.38039520738745,26.7479295586985,20.8865965680539,520,False,39.70224,374.4034,0.234864435483999,85.8814517606678,55.1881764141469,4492.5,0,64,632,400,0.0255360000010114,2020-03-17T20:56:52.9777664+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,39.61314,374.2485,0.402983579007629,91.2996759702529,55.2301746695648,4692,0,64,632,400,0.0299263999913819,2020-03-17T20:56:53.0076928+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,42.38557,373.1913,0.432681271637815,103.471180098796,56.5792749057764,5325,0,64,632,400,0.0324992000096245,2020-03-17T20:56:53.0401920+00:00
False,322,170,76,62,12.433,212.5149,-1.19034329406151,34.3011881055585,19.3788883207388,655.5,False,50.42513,370.3011,0.358710284930439,117.913762691552,63.8443356143957,6913.5,0,64,632,400,0.0277247999911197,2020-03-17T20:56:53.0679168+00:00
True,322,170,76,62,28.0652,228.4909,-1.26988060685691,31.3374390590329,20.156421520914,570,False,56.90188,360.5937,0.592139641733634,145.20320075521,93.0079011583583,9427,0,64,632,400,0.0295936000038637,2020-03-17T20:56:53.0975104+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,67.75092,365.7529,0.219642643141705,153.914383543514,75.3768974160932,10352,0,64,632,400,0.030719999995199,2020-03-17T20:56:53.1282304+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,74.63049,361.4512,0.245737652557964,160.694436275033,75.0327494331457,11021.5,0,64,632,400,0.0291839999990771,2020-03-17T20:56:53.1574144+00:00
False,322,170,76,62,14.43819,251.0677,0.290768344248442,31.7810442398575,15.8395730352625,470.5,False,82.64249,353.1168,0.311119155802822,171.501066841054,67.2806972078352,11113.5,0,64,632,400,0.0337920000019949,2020-03-17T20:56:53.1912064+00:00
False,322,170,76,62,16.80643,248.0356,0.231153870844202,35.767123930513,21.44210257015,731,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0296063999994658,2020-03-17T20:56:53.2208128+00:00
False,322,170,76,62,17.2719,253.1795,0.0213115145660709,34.3438294910598,11.3375454379092,382.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0325376000109827,2020-03-17T20:56:53.2533504+00:00
True,322,170,76,62,142.2621,252.4825,-0.110437077127309,34.894286824188,14.1464002071992,472.5,False,92.1078,340.2257,0.0356006774519919,173.715165519297,72.4006078246226,11973,0,64,632,400,0.0374655999912648,2020-03-17T20:56:53.2908160+00:00
True,322,170,76,62,13.82922,251.8396,0.121687506250143,27.324612473078,14.3433463904332,384.5,False,88.11754,339.4973,0.0587382021183905,168.940127994201,70.8178877245254,11709.5,0,64,632,400,0.0301824000052875,2020-03-17T20:56:53.3209984+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,84.01992,337.556,0.0204512855692528,162.715854691838,71.2685966669959,11402,0,64,632,400,0.0293759999913163,2020-03-17T20:56:53.3503744+00:00
False,322,170,76,62,119.284,252.6682,-0.128679497466939,34.0262504720228,13.8535390702898,436,True,73.94004,342.2335,-0.0963516283132414,155.789385555707,77.7334049392293,11238.5,0,64,632,400,0.0300160000042524,2020-03-17T20:56:53.3803904+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,61.98063,351.258,-0.031169867118379,128.63765359439,81.6355954860996,9974.5,0,64,632,400,0.0301824000052875,2020-03-17T20:56:53.4105728+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,48.04532,349.9855,0.211881162359542,102.448319095415,84.1997883225226,8230.5,0,64,632,400,0.0303871999931289,2020-03-17T20:56:53.4409600+00:00
False,322,170,76,62,164.0887,169.2356,0.0610561054634907,43.9346474468301,15.3381268070668,680.5,False,43.70081,343.3433,-0.239200555402865,95.0089191840406,81.1408742063089,7147,0,64,632,400,0.0325120000052266,2020-03-17T20:56:53.4734720+00:00
True,322,170,76,62,35.88126,253.6063,0.00857998272284657,69.3274477244216,11.8963502373318,728.5,False,44.54722,340.0311,-0.333431346324868,97.7227130047113,79.199239115266,7032.5,0,64,632,400,0.0377983999933349,2020-03-17T20:56:53.5112704+00:00
True,322,170,76,62,164.4138,155.2353,-0.0857640868570117,44.6295020691658,15.0637384568858,675,False,43.10649,341.8748,-0.338752942632166,93.9603960586104,78.6151680393717,6739.5,0,64,632,400,0.0293760000058683,2020-03-17T20:56:53.5406464+00:00
False,322,170,76,62,162.2299,147.5289,-0.206992417549394,43.2991575050402,14.9429295701909,662,False,38.13478,345.1651,-0.853144947904592,85.83508460549,75.9595002862155,6068,0,64,632,400,0.0296959999977844,2020-03-17T20:56:53.5703424+00:00
False,322,170,76,62,158.8307,139.0206,-0.281035143463568,43.3603280023455,15.2006463488991,663.5,False,31.38062,352.3132,-1.37869689351844,90.4629671765465,62.4691707753553,5568.5,0,64,632,400,0.0306176000012783,2020-03-17T20:56:53.6009600+00:00
False,322,170,76,62,154.4836,130.1029,-0.391314010226306,43.1001833451762,15.6115031708879,682,False,22.96495,353.9423,1.49051187304696,86.4068653368568,47.775621630229,3842,0,64,632,400,0.0302591999934521,2020-03-17T20:56:53.6312192+00:00
False,322,170,76,62,147.8528,123.7301,-0.481352807063904,43.0351584074395,16.628016043939,722.5,False,17.04363,356.2387,1.46010776241782,82.0012481828551,39.2906709324296,2590,0,64,632,400,0.0308992000063881,2020-03-17T20:56:53.6621184+00:00
False,322,170,76,62,143.3313,117.0259,-0.56555560641059,42.8780401118027,17.226654672764,751.5,False,15.53986,356.1431,1.47610268108967,82.499451828052,36.3429195059675,2308,0,64,632,400,0.0290303999936441,2020-03-17T20:56:53.6911488+00:00
False,322,170,76,62,139.7393,113.2137,-0.644141631932877,42.8122658496865,17.4745647093068,762,False,16.48216,355.2305,1.47502241163136,83.3538169720271,37.8316785617741,2532,0,64,632,400,0.0307328000053531,2020-03-17T20:56:53.7218816+00:00
False,322,170,76,62,137.0411,109.7262,-0.69288033390819,42.5853218291048,17.5176139161798,762,False,18.41963,355.9557,1.46247014531396,82.4205807820052,40.9633901362647,2899,0,64,632,400,0.0323328000085894,2020-03-17T20:56:53.7542144+00:00
False,322,170,76,62,132.4026,105.2419,-0.763252608441839,42.9457627831335,17.3898714435797,758,False,21.93614,357.6617,1.4044919633251,82.9043028379917,46.3183281713283,3487,0,64,632,400,0.0312447999895085,2020-03-17T20:56:53.7854592+00:00
False,322,170,76,62,126.3347,99.50067,-0.86762540710139,42.4133445346388,17.3933471926377,747,False,24.29678,359.2033,1.37528447317406,82.8856764515832,49.3387769575237,3885,0,64,632,400,0.0291071999963606,2020-03-17T20:56:53.8145664+00:00
False,322,170,76,62,116.783,94.50542,-0.994670692457278,41.9611232709133,17.4699720228938,738,False,24.48303,358.5073,1.41718971552423,82.859270645435,49.5205595452482,3933.5,0,64,632,400,0.0262016000051517,2020-03-17T20:56:53.8407680+00:00
True,322,170,76,62,103.7438,89.00883,-1.19159335576552,41.8935592444026,17.3158072451747,717.5,False,23.49113,358.6719,1.48748866151926,81.2734202106812,47.6911896333054,3653.5,0,64,632,400,0.0315647999959765,2020-03-17T20:56:53.8723328+00:00
True,322,170,76,62,88.18815,85.32694,-1.39283830708132,41.7019800461123,18.3532590051015,756.5,False,18.99695,354.3984,1.54441255747757,83.1064143691066,40.7765770360411,3004,0,64,632,400,0.0291072000109125,2020-03-17T20:56:53.9014400+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.5475,354.3464,1.50762003675638,84.861116710006,34.7783233947588,2180.5,0,64,632,400,0.0307711999921594,2020-03-17T20:56:53.9322112+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.54489,353.2845,1.506496335645,87.3424280519456,34.4496112254567,2270.5,0,64,632,400,0.0304384000046412,2020-03-17T20:56:53.9626496+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.63895,354.5044,1.51205832362226,87.0414056656641,32.4023963027433,2297,0,64,632,400,0.0297983999917051,2020-03-17T20:56:53.9924480+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.53888,354.7395,1.56853540741248,84.5587621447918,30.1110436573455,2265.5,0,64,632,400,0.0297472000092966,2020-03-17T20:56:54.0221952+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,17.17345,358.9634,1.47976630725005,82.0951236630917,38.989634698878,2505,0,64,632,400,0.0339071999915177,2020-03-17T20:56:54.0561024+00:00
False,322,170,76,62,13.42217,118.0414,0.875769946303824,35.9671315657375,20.2442977366409,643.5,False,18.94415,362.981,1.35981698890791,83.0653676373518,40.1761064485807,2712.5,0,64,632,400,0.0338304000033531,2020-03-17T20:56:54.0899328+00:00
True,322,170,76,62,11.07446,132.9545,1.14179397910665,23.2112548346832,20.4720438912147,432,False,15.44825,365.1744,1.36412249027229,77.4105084223333,34.1845742426746,2056.5,0,64,632,400,0.0388096000096994,2020-03-17T20:56:54.1287424+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,16.37006,363.8729,1.37334223835546,79.3688452707316,35.3718296708119,2300.5,0,64,632,400,0.0172159999929136,2020-03-17T20:56:54.1459584+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,18.61432,363.429,1.372476450422,81.4690751876731,37.8879854730749,2728.5,0,64,632,400,0.0397952000057558,2020-03-17T20:56:54.1857536+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,19.18408,365.2892,1.48742556971484,74.3127024293605,39.7473987448608,2656.5,0,64,632,400,0.0451071999996202,2020-03-17T20:56:54.2308608+00:00
False,322,170,76,62,9.226992,198.6017,-1.32891429797181,28.0905040672809,15.6883127418513,431,False,18.26938,367.3819,1.35450151031084,71.2193201115693,41.7902642579969,2296,0,64,632,400,0.030399999988731,2020-03-17T20:56:54.2612608+00:00
True,322,170,76,62,14.02746,217.4256,-1.04822506285322,36.1986233554073,19.7750150355597,661.5,False,15.26642,371.9295,1.31335831733483,68.8963635681694,37.9428416791717,1624,0,64,632,400,0.0307584000111092,2020-03-17T20:56:54.2920192+00:00
True,322,170,76,62,25.36864,233.4412,-1.11962401534099,43.2279496342599,17.8734121570698,694,False,13.35193,370.5919,1.42575427906808,67.5116114660619,33.7072786856992,1488,0,64,632,400,0.0306815999938408,2020-03-17T20:56:54.3227008+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,15.95582,367.7244,1.4220809645591,68.765811847308,37.151456693192,1916.5,0,64,632,400,0.0286463999946136,2020-03-17T20:56:54.3513472+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,18.97243,370.219,1.39295904521969,62.89972533379,40.6625309459208,2182,0,64,632,400,0.0306560000026366,2020-03-17T20:56:54.3820032+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,15.94114,370.361,1.36956235333459,67.0201317321332,35.4404218039773,1891.5,0,64,632,400,0.0301696000096854,2020-03-17T20:56:54.4121728+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,16.25842,372.6705,1.29636625557809,68.4779045567472,36.3000082991691,1842,0,64,632,400,0.026073599990923,2020-03-17T20:56:54.4382464+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,18.51195,368.0298,1.39096220129844,71.3742465810546,38.5961940443122,2462.5,0,64,632,400,0.0301696000096854,2020-03-17T20:56:54.4684160+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,22.98013,367.5801,1.45592159900185,66.7664652280978,47.4305260583934,3011,0,64,632,400,0.0309375999931945,2020-03-17T20:56:54.4993536+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.05826,367.8856,1.45056931698873,66.6134624084753,47.0127296290609,3038,0,64,632,400,0.0286079999932554,2020-03-17T20:56:54.5279616+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.12389,367.8045,1.26131384780657,79.4464582960102,41.4267725064515,3021.5,0,64,632,400,0.0299136000103317,2020-03-17T20:56:54.5578752+00:00
False,322,170,76,62,161.7052,168.2342,0.102655911324933,37.3324795628185,11.4207796709802,385,False,24.50258,367.336,1.25180895478281,76.8410153067237,47.4369481095095,3519.5,0,64,632,400,0.0370815999922343,2020-03-17T20:56:54.5949568+00:00
True,322,170,76,62,157.8283,145.2696,-0.174844302087336,36.1269076673439,13.0990785741486,463,False,29.1247,367.2487,1.1929296576786,72.0405740877321,58.266172126484,4048.5,0,64,632,400,0.0359552000008989,2020-03-17T20:56:54.6309120+00:00
True,322,170,76,62,147.5196,123.358,-0.413979898493472,37.9684404662419,13.9744868007293,513.5,False,30.66407,368.4235,0.966573642909971,73.3883664150077,59.7147463463293,4175.5,0,64,632,400,0.029951999997138,2020-03-17T20:56:54.6608640+00:00
True,322,170,76,62,128.3098,106.0687,-0.692702943523818,34.9041397956948,15.8922021178318,546,False,30.13702,367.1206,1.01687833922675,81.2711033366877,56.4979539177908,4413,0,64,632,400,0.0295808000082616,2020-03-17T20:56:54.6904448+00:00
True,322,170,76,62,102.2104,94.98249,-0.964756182084884,31.8833537473462,17.5157265663837,552,False,34.99163,367.7372,0.761555855632043,83.5155330080275,62.298391377276,5021,0,64,632,400,0.0302847999992082,2020-03-17T20:56:54.7207296+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.65725,368.1911,0.426482335712416,89.7964872844816,66.5882814869062,5681.5,0,64,632,400,0.0302207999920938,2020-03-17T20:56:54.7509504+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,41.65959,369.9033,0.337575025787755,92.3974630992488,64.0910299489055,5510,0,64,632,400,0.0302976000093622,2020-03-17T20:56:54.7812480+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.60741,369.2099,0.500170678723454,93.8866753945371,63.3814981797557,5645,0,64,632,400,0.0295168000011472,2020-03-17T20:56:54.8107648+00:00
False,322,170,76,62,10.86156,135.2546,1.44630806642674,25.6370312992593,20.4636714426056,463.5,False,44.9742,368.3007,0.414614820111289,103.822871599558,65.8062194070156,6440.5,0,64,632,400,0.0293504000001121,2020-03-17T20:56:54.8401152+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,50.67167,366.9864,0.338697746463048,116.214465095039,70.0899853622464,7494,0,64,632,400,0.0313215999922249,2020-03-17T20:56:54.8714368+00:00
False,322,170,76,62,7.837341,185.4941,-1.49731024182412,26.8654250194398,13.3905662117934,353.5,False,54.68226,368.1954,0.238894067307935,124.151500733029,69.3783391583224,7695,0,64,632,400,0.029030400008196,2020-03-17T20:56:54.9004672+00:00
True,322,170,76,62,12.13031,211.2046,-1.19719473769876,33.3316407915013,19.2824132973166,628,False,55.24724,369.1994,0.267308152395985,125.823762524044,66.4245936218926,7718.5,0,64,632,400,0.0301183999981731,2020-03-17T20:56:54.9305856+00:00
True,322,170,76,62,25.07691,232.7847,-1.13860911852205,42.6306971098715,19.0567783885183,745.5,False,58.19052,370.331,0.196004661938144,126.505292354987,63.6301330644921,7779.5,0,64,632,400,0.0319615999906091,2020-03-17T20:56:54.9625472+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,63.73458,369.4915,0.169037626915013,138.862782549826,65.7679636116795,8704,0,64,632,400,0.0281472000060603,2020-03-17T20:56:54.9906944+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,67.19255,368.7199,0.111956981046307,146.102746459259,68.1999414756071,9137,0,64,632,400,0.0294656000041869,2020-03-17T20:56:55.0201600+00:00
